39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:12:21.0 (109603380)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:12:21.0 (109609980)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:12:21.0 (109619812)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7ae2c922
15:12:21.0 (109625225)|STATEMENT_EXECUTE|[1]
15:12:21.0 (109627316)|STATEMENT_EXECUTE|[4]
15:12:21.0 (116213484)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:12:21.0 (116221784)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:12:21.0 (116225319)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
15:12:21.0 (116228469)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:12:21.0 (116232659)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:12:21.0 (121766854)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:12:21.0 (121994613)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:12:21.0 (122007799)|HEAP_ALLOCATE|[4]|Bytes:17
15:12:21.0 (122056308)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:12:21.0 (122060369)|STATEMENT_EXECUTE|[13]
15:12:21.0 (122064464)|STATEMENT_EXECUTE|[13]
15:12:21.0 (122065813)|STATEMENT_EXECUTE|[14]
15:12:21.0 (122081053)|HEAP_ALLOCATE|[14]|Bytes:5
15:12:21.0 (122112238)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:12:21.0 (122115236)|STATEMENT_EXECUTE|[15]
15:12:21.0 (122119378)|HEAP_ALLOCATE|[15]|Bytes:33
15:12:21.0 (122496724)|HEAP_ALLOCATE|[15]|Bytes:4
15:12:21.0 (122574991)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:12:21.0 (125450042)|HEAP_ALLOCATE|[15]|Bytes:16
15:12:21.0 (125462616)|HEAP_ALLOCATE|[15]|Bytes:13
15:12:21.0 (125625530)|HEAP_ALLOCATE|[15]|Bytes:4
15:12:21.0 (125644874)|HEAP_ALLOCATE|[15]|Bytes:18
15:12:21.0 (125665560)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:12:21.0 (125670587)|STATEMENT_EXECUTE|[16]
15:12:21.0 (125734390)|HEAP_ALLOCATE|[16]|Bytes:4
15:12:21.0 (125756358)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
15:12:21.0 (125775985)|HEAP_ALLOCATE|[16]|Bytes:16
15:12:21.0 (125784365)|HEAP_ALLOCATE|[16]|Bytes:4
15:12:21.0 (125827554)|HEAP_ALLOCATE|[16]|Bytes:4
15:12:21.0 (125838149)|HEAP_ALLOCATE|[16]|Bytes:18
15:12:21.0 (125853798)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:12:21.0 (125858565)|STATEMENT_EXECUTE|[17]
15:12:21.0 (125863521)|HEAP_ALLOCATE|[17]|Bytes:26
15:12:21.0 (126044685)|HEAP_ALLOCATE|[17]|Bytes:4
15:12:21.0 (126069402)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:12:21.0 (127022589)|HEAP_ALLOCATE|[17]|Bytes:16
15:12:21.0 (127034710)|HEAP_ALLOCATE|[17]|Bytes:12
15:12:21.0 (127081660)|HEAP_ALLOCATE|[17]|Bytes:4
15:12:21.0 (127093339)|HEAP_ALLOCATE|[17]|Bytes:18
15:12:21.0 (127110101)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:12:21.0 (127115591)|STATEMENT_EXECUTE|[18]
15:12:21.0 (127177461)|HEAP_ALLOCATE|[18]|Bytes:4
15:12:21.0 (127200566)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:12:21.0 (127220468)|HEAP_ALLOCATE|[18]|Bytes:16
15:12:21.0 (127229834)|HEAP_ALLOCATE|[18]|Bytes:3
15:12:21.0 (127271923)|HEAP_ALLOCATE|[18]|Bytes:4
15:12:21.0 (127283704)|HEAP_ALLOCATE|[18]|Bytes:18
15:12:21.0 (127299129)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:12:21.0 (127310493)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:12:21.0 (127713330)|HEAP_ALLOCATE|[4]|Bytes:12
15:12:21.0 (127767031)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:12:21.0 (127815612)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:12:21.0 (127863025)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x29b7a0a0
15:12:21.0 (127869181)|STATEMENT_EXECUTE|[13]
15:12:21.0 (127882173)|HEAP_ALLOCATE|[20]|Bytes:48
15:12:21.0 (127889587)|HEAP_ALLOCATE|[20]|Bytes:69
15:12:21.0 (127905060)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:12:21.0 (127909293)|STATEMENT_EXECUTE|[1]
15:12:21.0 (127913147)|STATEMENT_EXECUTE|[1]
15:12:21.0 (127915466)|STATEMENT_EXECUTE|[16]
15:12:21.0 (127917598)|STATEMENT_EXECUTE|[17]
15:12:21.0 (127923933)|HEAP_ALLOCATE|[17]|Bytes:4
15:12:21.0 (127984708)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x2fa7b673
15:12:21.0 (127990133)|STATEMENT_EXECUTE|[18]
15:12:21.0 (128000183)|HEAP_ALLOCATE|[18]|Bytes:4
15:12:21.0 (128122765)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1f9c1bcc
15:12:21.0 (128128178)|STATEMENT_EXECUTE|[187]
15:12:21.0 (128130939)|STATEMENT_EXECUTE|[236]
15:12:21.0 (128137819)|METHOD_EXIT|[1]|TriggerHandler
15:12:21.0 (128147499)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:12:21.0 (128375185)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:12:21.0 (128398730)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x29b7a0a0
15:12:21.0 (128404170)|STATEMENT_EXECUTE|[1]
15:12:21.0 (128406878)|STATEMENT_EXECUTE|[9]
15:12:21.0 (128408889)|STATEMENT_EXECUTE|[13]
15:12:21.0 (128420825)|HEAP_ALLOCATE|[23]|Bytes:6
15:12:21.0 (128451660)|STATEMENT_EXECUTE|[22]
15:12:21.0 (128454626)|STATEMENT_EXECUTE|[23]
15:12:21.0 (128488625)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:12:21.0 (128521799)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:12:21.0 (128542351)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x29b7a0a0
15:12:21.0 (128549124)|STATEMENT_EXECUTE|[94]
15:12:21.0 (128551706)|STATEMENT_EXECUTE|[95]
15:12:21.0 (128570350)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:12:21.0 (128594269)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:12:21.0 (128613466)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x29b7a0a0
15:12:21.0 (128618433)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:12:21.0 (128625145)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:12:21.0 (128632089)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:12:21.0 (128638106)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:12:21.0 (128643147)|STATEMENT_EXECUTE|[99]
15:12:21.0 (128663941)|STATEMENT_EXECUTE|[103]
15:12:21.0 (128666596)|STATEMENT_EXECUTE|[104]
15:12:21.0 (128673594)|HEAP_ALLOCATE|[104]|Bytes:5
15:12:21.0 (128711524)|STATEMENT_EXECUTE|[111]
15:12:21.0 (128714610)|STATEMENT_EXECUTE|[112]
15:12:21.0 (128742747)|HEAP_ALLOCATE|[112]|Bytes:12
15:12:21.0 (128750330)|HEAP_ALLOCATE|[112]|Bytes:13
15:12:21.0 (128841911)|HEAP_ALLOCATE|[112]|Bytes:12
15:12:21.0 (128849369)|HEAP_ALLOCATE|[112]|Bytes:13
15:12:21.0 (128868561)|HEAP_ALLOCATE|[112]|Bytes:12
15:12:21.0 (128874397)|HEAP_ALLOCATE|[112]|Bytes:13
15:12:21.0 (128891960)|HEAP_ALLOCATE|[112]|Bytes:12
15:12:21.0 (128897348)|HEAP_ALLOCATE|[112]|Bytes:12
15:12:21.0 (128914845)|HEAP_ALLOCATE|[112]|Bytes:12
15:12:21.0 (128919850)|HEAP_ALLOCATE|[112]|Bytes:12
15:12:21.0 (128939247)|HEAP_ALLOCATE|[112]|Bytes:12
15:12:21.0 (128944435)|HEAP_ALLOCATE|[112]|Bytes:12
15:12:21.0 (128961332)|HEAP_ALLOCATE|[112]|Bytes:12
15:12:21.0 (128966526)|HEAP_ALLOCATE|[112]|Bytes:14
15:12:21.0 (128995855)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:12:21.0 (129004325)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:12:21.0 (129012911)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:12:21.0 (129017346)|STATEMENT_EXECUTE|[20]
15:12:21.0 (129022189)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:12:21.0 (129034670)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:12:21.0 (129042657)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:12:21.0 (129072971)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2888e4c","isTriggerExecuting":true}|0x29b7a0a0
15:12:21.0 (129080314)|STATEMENT_EXECUTE|[31]
15:12:21.0 (129093604)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:12:21.0 (129114348)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:12:21.0 (129137834)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2888e4c","isTriggerExecuting":true}|0x29b7a0a0
15:12:21.0 (129144117)|STATEMENT_EXECUTE|[146]
15:12:21.0 (129154285)|STATEMENT_EXECUTE|[147]
15:12:21.0 (129168670)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:12:21.0 (129190502)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:12:21.0 (129214375)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2888e4c","isTriggerExecuting":true}|0x29b7a0a0
15:12:21.0 (129220249)|STATEMENT_EXECUTE|[157]
15:12:21.0 (129222633)|STATEMENT_EXECUTE|[158]
15:12:21.0 (129575243)|HEAP_ALLOCATE|[158]|Bytes:348
15:12:21.0 (129656519)|HEAP_ALLOCATE|[158]|Bytes:348
15:12:21.0 (129672820)|HEAP_ALLOCATE|[158]|Bytes:1
15:12:21.0 (129715442)|HEAP_ALLOCATE|[158]|Bytes:25
15:12:21.0 (129731148)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:12:21.0 (129754765)|STATEMENT_EXECUTE|[150]
15:12:21.0 (129758085)|STATEMENT_EXECUTE|[153]
15:12:21.0 (129764422)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:12:21.0 (129770166)|STATEMENT_EXECUTE|[33]
15:12:21.0 (129772598)|STATEMENT_EXECUTE|[35]
15:12:21.0 (129782823)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:12:21.0 (129812229)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:12:21.0 (129838468)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2888e4c","isTriggerExecuting":true}|0x29b7a0a0
15:12:21.0 (129845512)|STATEMENT_EXECUTE|[133]
15:12:21.0 (129847851)|STATEMENT_EXECUTE|[134]
15:12:21.0 (129859506)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:12:21.0 (129874060)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:12:21.0 (129896578)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2888e4c","isTriggerExecuting":true}|0x29b7a0a0
15:12:21.0 (129902388)|STATEMENT_EXECUTE|[157]
15:12:21.0 (129904788)|STATEMENT_EXECUTE|[158]
15:12:21.0 (129971562)|HEAP_ALLOCATE|[158]|Bytes:348
15:12:21.0 (130045201)|HEAP_ALLOCATE|[158]|Bytes:348
15:12:21.0 (130116777)|HEAP_ALLOCATE|[158]|Bytes:25
15:12:21.0 (130135670)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:12:21.0 (130142141)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:12:21.0 (130156909)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:12:21.0 (130205970)|STATEMENT_EXECUTE|[135]
15:12:21.0 (130213207)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:12:21.0 (130596343)|STATEMENT_EXECUTE|[40]
15:12:21.0 (130600089)|STATEMENT_EXECUTE|[41]
15:12:21.0 (130613950)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:12:21.0 (130638176)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
15:12:21.0 (130664902)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x2888e4c","isTriggerExecuting":true}|0x29b7a0a0
15:12:21.0 (130671316)|STATEMENT_EXECUTE|[30]
15:12:21.0 (130679867)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:12:21.0 (130688101)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:12:21.130 (130697871)|CUMULATIVE_LIMIT_USAGE
15:12:21.130 (130697871)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:12:21.130 (130697871)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:12:21.130 (130697871)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:12:21.130 (130697871)|CUMULATIVE_LIMIT_USAGE_END

15:12:21.0 (132387734)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008j3sI]
15:12:21.0 (145638076)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008j3sI
15:12:21.0 (145654614)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:12:21.0 (145877347)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=36000000 , StageName=Gate 4
15:12:21.0 (145883912)|VALIDATION_PASS
15:12:21.0 (145885478)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
15:12:21.0 (146291753)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=2017-03-25 00:00:00 , Non_Binding_Proposal_Required__c=1 , EOI_PQ_Start_Date__c=2017-04-11 00:00:00
15:12:21.0 (146297451)|VALIDATION_PASS
15:12:21.0 (146298764)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
15:12:21.0 (146403983)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=CCCC , StageName=Gate 4
15:12:21.0 (146408567)|VALIDATION_PASS
15:12:21.0 (146409697)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
15:12:21.0 (146529933)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Hunter
15:12:21.0 (146534570)|VALIDATION_PASS
15:12:21.0 (146535796)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
15:12:21.0 (146648657)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
15:12:21.0 (146653224)|VALIDATION_PASS
15:12:21.0 (146654378)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:12:21.0 (146826084)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=36000000 , Contract_Type__c=Construction Management
15:12:21.0 (146831624)|VALIDATION_PASS
15:12:21.0 (146832948)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:12:21.0 (160448602)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c=Other Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum. , Other_Custom_Heading__c=Comfort
15:12:21.0 (160459115)|VALIDATION_PASS
15:12:21.0 (160488896)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008j3sI
15:12:21.0 (188840426)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008j3sI]
15:12:21.0 (188877002)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:12:21.0 (188915989)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:12:21.0 (188984370)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:12:21.0 (188997435)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:12:21.0 (189028907)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x74fcd11d
15:12:21.0 (189065402)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:12:21.0 (189073375)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:12:21.0 (189084419)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x74fcd11d
15:12:21.0 (189090315)|STATEMENT_EXECUTE|[1]
15:12:21.0 (189093811)|STATEMENT_EXECUTE|[4]
15:12:21.0 (189101509)|HEAP_ALLOCATE|[4]|Bytes:12
15:12:21.0 (189118430)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:12:21.0 (189128708)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:12:21.0 (189174180)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x1be6058e
15:12:21.0 (189179809)|STATEMENT_EXECUTE|[13]
15:12:21.0 (189187500)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:12:21.0 (189192531)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:12:21.0 (189204183)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1be6058e
15:12:21.0 (189207263)|STATEMENT_EXECUTE|[1]
15:12:21.0 (189209510)|STATEMENT_EXECUTE|[9]
15:12:21.0 (189211550)|STATEMENT_EXECUTE|[13]
15:12:21.0 (189237388)|STATEMENT_EXECUTE|[22]
15:12:21.0 (189240798)|STATEMENT_EXECUTE|[23]
15:12:21.0 (189253419)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:12:21.0 (189258808)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:12:21.0 (189272605)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1be6058e
15:12:21.0 (189277330)|STATEMENT_EXECUTE|[94]
15:12:21.0 (189278737)|STATEMENT_EXECUTE|[95]
15:12:21.0 (189289220)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
