34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:44:21.0 (13451763)|HEAP_ALLOCATE|[3]|Bytes:11
14:44:21.0 (13459548)|HEAP_ALLOCATE|[3]|Bytes:17
14:44:21.0 (13475554)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
14:44:21.0 (13478526)|STATEMENT_EXECUTE|[12]
14:44:21.0 (13483703)|STATEMENT_EXECUTE|[12]
14:44:21.0 (14142570)|SYSTEM_MODE_ENTER|false
14:44:21.0 (14158022)|HEAP_ALLOCATE|[3]|Bytes:5
14:44:21.0 (14165088)|SYSTEM_MODE_EXIT|false
14:44:21.0 (14175531)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
14:44:21.0 (14373125)|HEAP_ALLOCATE|[3]|Bytes:12
14:44:21.0 (14390852)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:44:21.0 (14420295)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:44:21.0 (14456053)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x5adf426a
14:44:21.0 (14464895)|SYSTEM_MODE_ENTER|false
14:44:21.0 (14471031)|HEAP_ALLOCATE|[13]|Bytes:5
14:44:21.0 (14474817)|STATEMENT_EXECUTE|[12]
14:44:21.0 (14477698)|HEAP_ALLOCATE|[13]|Bytes:5
14:44:21.0 (14487811)|HEAP_ALLOCATE|[13]|Bytes:48
14:44:21.0 (14499685)|HEAP_ALLOCATE|[13]|Bytes:69
14:44:21.0 (14521484)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:44:21.0 (14526096)|STATEMENT_EXECUTE|[1]
14:44:21.0 (14529476)|STATEMENT_EXECUTE|[1]
14:44:21.0 (14530707)|STATEMENT_EXECUTE|[16]
14:44:21.0 (14531750)|STATEMENT_EXECUTE|[17]
14:44:21.0 (14537252)|HEAP_ALLOCATE|[17]|Bytes:4
14:44:21.0 (14579737)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x1184b00e
14:44:21.0 (14583173)|STATEMENT_EXECUTE|[18]
14:44:21.0 (14590295)|HEAP_ALLOCATE|[18]|Bytes:4
14:44:21.0 (14653480)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x67fd0767
14:44:21.0 (14657382)|STATEMENT_EXECUTE|[187]
14:44:21.0 (14658610)|STATEMENT_EXECUTE|[236]
14:44:21.0 (14663806)|METHOD_EXIT|[1]|TriggerHandler
14:44:21.0 (14670232)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:44:21.0 (14784113)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:44:21.0 (14801545)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5adf426a
14:44:21.0 (14805599)|STATEMENT_EXECUTE|[1]
14:44:21.0 (14807111)|STATEMENT_EXECUTE|[9]
14:44:21.0 (14808236)|STATEMENT_EXECUTE|[13]
14:44:21.0 (14816512)|HEAP_ALLOCATE|[23]|Bytes:6
14:44:21.0 (14840486)|STATEMENT_EXECUTE|[22]
14:44:21.0 (14842373)|STATEMENT_EXECUTE|[23]
14:44:21.0 (14869302)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:44:21.0 (14894119)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:44:21.0 (14909528)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5adf426a
14:44:21.0 (14915859)|STATEMENT_EXECUTE|[94]
14:44:21.0 (14916953)|STATEMENT_EXECUTE|[95]
14:44:21.0 (14932693)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:44:21.0 (14950347)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:44:21.0 (14964541)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5adf426a
14:44:21.0 (14968073)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:44:21.0 (14972807)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:44:21.0 (14977221)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:44:21.0 (14980507)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:44:21.0 (14984417)|STATEMENT_EXECUTE|[99]
14:44:21.0 (15002224)|STATEMENT_EXECUTE|[103]
14:44:21.0 (15004303)|STATEMENT_EXECUTE|[104]
14:44:21.0 (15010503)|HEAP_ALLOCATE|[104]|Bytes:5
14:44:21.0 (15034997)|STATEMENT_EXECUTE|[111]
14:44:21.0 (15036559)|STATEMENT_EXECUTE|[112]
14:44:21.0 (15059543)|HEAP_ALLOCATE|[112]|Bytes:12
14:44:21.0 (15065315)|HEAP_ALLOCATE|[112]|Bytes:13
14:44:21.0 (15118982)|HEAP_ALLOCATE|[112]|Bytes:12
14:44:21.0 (15123862)|HEAP_ALLOCATE|[112]|Bytes:13
14:44:21.0 (15135943)|HEAP_ALLOCATE|[112]|Bytes:12
14:44:21.0 (15139131)|HEAP_ALLOCATE|[112]|Bytes:13
14:44:21.0 (15151169)|HEAP_ALLOCATE|[112]|Bytes:12
14:44:21.0 (15154221)|HEAP_ALLOCATE|[112]|Bytes:12
14:44:21.0 (15164127)|HEAP_ALLOCATE|[112]|Bytes:12
14:44:21.0 (15167147)|HEAP_ALLOCATE|[112]|Bytes:12
14:44:21.0 (15176602)|HEAP_ALLOCATE|[112]|Bytes:12
14:44:21.0 (15179571)|HEAP_ALLOCATE|[112]|Bytes:12
14:44:21.0 (15190645)|HEAP_ALLOCATE|[112]|Bytes:12
14:44:21.0 (15193726)|HEAP_ALLOCATE|[112]|Bytes:14
14:44:21.0 (15212241)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:44:21.0 (15217499)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:44:21.0 (15221063)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:44:21.0 (15223771)|STATEMENT_EXECUTE|[13]
14:44:21.0 (15227615)|SYSTEM_MODE_EXIT|false
14:44:21.0 (15232184)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:44:21.0 (15240884)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:44:21.0 (15245684)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:44:21.0 (15271941)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x10ec4a06","isTriggerExecuting":true}|0x5adf426a
14:44:21.0 (15276723)|STATEMENT_EXECUTE|[31]
14:44:21.0 (15285400)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:44:21.0 (15301024)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:44:21.0 (15317456)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x10ec4a06","isTriggerExecuting":true}|0x5adf426a
14:44:21.0 (15321958)|STATEMENT_EXECUTE|[146]
14:44:21.0 (15329007)|STATEMENT_EXECUTE|[147]
14:44:21.0 (15338963)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:44:21.0 (15355101)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:44:21.0 (15371732)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x10ec4a06","isTriggerExecuting":true}|0x5adf426a
14:44:21.0 (15375946)|STATEMENT_EXECUTE|[157]
14:44:21.0 (15377080)|STATEMENT_EXECUTE|[158]
14:44:21.0 (15467503)|HEAP_ALLOCATE|[158]|Bytes:179
14:44:21.0 (15518460)|HEAP_ALLOCATE|[158]|Bytes:179
14:44:21.0 (15530602)|HEAP_ALLOCATE|[158]|Bytes:1
14:44:21.0 (15560845)|HEAP_ALLOCATE|[158]|Bytes:32
14:44:21.0 (15570727)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:44:21.0 (15587140)|STATEMENT_EXECUTE|[150]
14:44:21.0 (15589049)|STATEMENT_EXECUTE|[153]
14:44:21.0 (15592715)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:44:21.0 (15595495)|STATEMENT_EXECUTE|[33]
14:44:21.0 (15596643)|STATEMENT_EXECUTE|[35]
14:44:21.0 (15603495)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:44:21.0 (15622073)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:44:21.0 (15641407)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x10ec4a06","isTriggerExecuting":true}|0x5adf426a
14:44:21.0 (15646050)|STATEMENT_EXECUTE|[133]
14:44:21.0 (15647179)|STATEMENT_EXECUTE|[134]
14:44:21.0 (15655268)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:44:21.0 (15665619)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:44:21.0 (15681142)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x10ec4a06","isTriggerExecuting":true}|0x5adf426a
14:44:21.0 (15684891)|STATEMENT_EXECUTE|[157]
14:44:21.0 (15685974)|STATEMENT_EXECUTE|[158]
14:44:21.0 (15749553)|HEAP_ALLOCATE|[158]|Bytes:179
14:44:21.0 (15816624)|HEAP_ALLOCATE|[158]|Bytes:179
14:44:21.0 (15857525)|HEAP_ALLOCATE|[158]|Bytes:32
14:44:21.0 (15872507)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:44:21.0 (15879608)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:44:21.0 (15893592)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:44:21.0 (15944748)|STATEMENT_EXECUTE|[135]
14:44:21.0 (15952040)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:44:21.0 (16111825)|STATEMENT_EXECUTE|[40]
14:44:21.0 (16115770)|STATEMENT_EXECUTE|[41]
14:44:21.0 (16130836)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:44:21.0 (16156699)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
14:44:21.0 (16183189)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x10ec4a06","isTriggerExecuting":true}|0x5adf426a
14:44:21.0 (16195424)|SYSTEM_MODE_ENTER|false
14:44:21.0 (16203113)|HEAP_ALLOCATE|[18]|Bytes:5
14:44:21.0 (16208540)|STATEMENT_EXECUTE|[17]
14:44:21.0 (16210455)|STATEMENT_EXECUTE|[18]
14:44:21.0 (16227865)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:44:21.0 (16272703)|HEAP_ALLOCATE|[30]|Bytes:5
14:44:21.0 (16278669)|STATEMENT_EXECUTE|[29]
14:44:21.0 (16280835)|STATEMENT_EXECUTE|[30]
14:44:21.0 (16289828)|HEAP_ALLOCATE|[30]|Bytes:20
14:44:21.0 (17286456)|HEAP_ALLOCATE|[30]|Bytes:634
14:44:21.0 (17318602)|HEAP_ALLOCATE|[30]|Bytes:654
14:44:21.0 (17349726)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:35:54, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:35:54, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Resubmit, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:44:21.0 (17365167)|STATEMENT_EXECUTE|[32]
14:44:21.0 (17375921)|HEAP_ALLOCATE|[32]|Bytes:4
14:44:21.0 (17423330)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:44:21.0 (17453885)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x6636e7c9
14:44:21.0 (17732606)|HEAP_ALLOCATE|[33]|Bytes:5
14:44:21.0 (17758210)|HEAP_ALLOCATE|[33]|Bytes:4
14:44:21.0 (17767294)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:44:21.0 (17968436)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:35:54.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:35:54.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Resubmit"}|0x7fede8b6
14:44:21.0 (17975824)|STATEMENT_EXECUTE|[33]
14:44:21.0 (17977137)|STATEMENT_EXECUTE|[34]
14:44:21.0 (18142757)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:44:21.0 (18396686)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:35:54.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:35:54.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Resubmit"}|0x2856839a
14:44:21.0 (18403863)|STATEMENT_EXECUTE|[35]
14:44:21.0 (18411341)|HEAP_ALLOCATE|[35]|Bytes:15
14:44:21.0 (18646457)|HEAP_ALLOCATE|[35]|Bytes:632
14:44:21.0 (18665055)|HEAP_ALLOCATE|[35]|Bytes:647
14:44:21.0 (18681131)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:35:54, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:35:54, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Resubmit, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:44:21.0 (18713493)|HEAP_ALLOCATE|[37]|Bytes:25
14:44:21.0 (18746650)|STATEMENT_EXECUTE|[37]
14:44:21.0 (18759582)|HEAP_ALLOCATE|[33]|Bytes:5
14:44:21.0 (18772551)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:44:21.0 (18800317)|STATEMENT_EXECUTE|[52]
14:44:21.0 (18809230)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:44:21.0 (18813118)|SYSTEM_MODE_EXIT|false
14:44:21.0 (18817578)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:44:21.0 (18821074)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:44:21.18 (18829182)|CUMULATIVE_LIMIT_USAGE
14:44:21.18 (18829182)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:44:21.18 (18829182)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:44:21.18 (18829182)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:44:21.18 (18829182)|CUMULATIVE_LIMIT_USAGE_END

14:44:21.0 (20774887)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:44:21.0 (26708748)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tAEq
14:44:21.0 (26718152)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
14:44:21.0 (26962048)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Resubmit , Approval_Comments__c=Comments
14:44:21.0 (26972824)|VALIDATION_PASS
14:44:21.0 (26975033)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
14:44:21.0 (27111526)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
14:44:21.0 (27117191)|VALIDATION_PASS
14:44:21.0 (27145725)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tAEq
14:44:21.0 (57547252)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:44:21.0 (57590282)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:44:21.0 (57647709)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:44:21.0 (57749019)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:44:21.0 (57763691)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:44:21.0 (57810527)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2e290357
14:44:21.0 (57848098)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:44:21.0 (57853979)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:44:21.0 (57862843)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2e290357
14:44:21.0 (57868446)|STATEMENT_EXECUTE|[1]
14:44:21.0 (57870362)|STATEMENT_EXECUTE|[2]
14:44:21.0 (57918848)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:44:21.0 (57928564)|STATEMENT_EXECUTE|[3]
14:44:21.0 (57935188)|HEAP_ALLOCATE|[3]|Bytes:12
14:44:21.0 (57950054)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:44:21.0 (57955370)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:44:21.0 (57980136)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x9f9a72d
14:44:21.0 (58508792)|SYSTEM_MODE_ENTER|false
14:44:21.0 (58525982)|HEAP_ALLOCATE|[13]|Bytes:5
14:44:21.0 (58531380)|STATEMENT_EXECUTE|[12]
14:44:21.0 (58534661)|HEAP_ALLOCATE|[13]|Bytes:5
14:44:21.0 (58548905)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:44:21.0 (58553399)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:44:21.0 (58570951)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x9f9a72d
14:44:21.0 (58574797)|STATEMENT_EXECUTE|[1]
14:44:21.0 (58576196)|STATEMENT_EXECUTE|[9]
14:44:21.0 (58577476)|STATEMENT_EXECUTE|[13]
14:44:21.0 (58600235)|STATEMENT_EXECUTE|[22]
14:44:21.0 (58601851)|STATEMENT_EXECUTE|[23]
14:44:21.0 (58613302)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:44:21.0 (58617531)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:44:21.0 (58629164)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x9f9a72d
14:44:21.0 (58634266)|STATEMENT_EXECUTE|[94]
14:44:21.0 (58635597)|STATEMENT_EXECUTE|[95]
14:44:21.0 (58644562)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:44:21.0 (58648781)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:44:21.0 (58658616)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x9f9a72d
14:44:21.0 (58660944)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:44:21.0 (58666029)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:44:21.0 (58669828)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:44:21.0 (58674762)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:44:21.0 (58678075)|STATEMENT_EXECUTE|[99]
14:44:21.0 (58691176)|STATEMENT_EXECUTE|[103]
14:44:21.0 (58692552)|STATEMENT_EXECUTE|[104]
14:44:21.0 (58698334)|HEAP_ALLOCATE|[104]|Bytes:5
14:44:21.0 (58745181)|STATEMENT_EXECUTE|[120]
14:44:21.0 (58746875)|STATEMENT_EXECUTE|[121]
14:44:21.0 (58760549)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:44:21.0 (58765400)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:44:21.0 (58769446)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:44:21.0 (58771418)|STATEMENT_EXECUTE|[13]
14:44:21.0 (58776555)|SYSTEM_MODE_EXIT|false
14:44:21.0 (58781636)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:44:21.0 (58787113)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:44:21.0 (58790584)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
