34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:21:56.1 (17557423)|STATEMENT_EXECUTE|[17]
10:21:56.1 (17565436)|HEAP_ALLOCATE|[17]|Bytes:4
10:21:56.1 (17621144)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x69c5e02e
10:21:56.1 (17624501)|STATEMENT_EXECUTE|[18]
10:21:56.1 (17632882)|HEAP_ALLOCATE|[18]|Bytes:4
10:21:56.1 (17700015)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x3ae18c35
10:21:56.1 (17703860)|STATEMENT_EXECUTE|[187]
10:21:56.1 (17705000)|STATEMENT_EXECUTE|[236]
10:21:56.1 (17710587)|METHOD_EXIT|[1]|TriggerHandler
10:21:56.1 (17716734)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:21:56.1 (17843506)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:21:56.1 (17860828)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x2e694599
10:21:56.1 (17864595)|STATEMENT_EXECUTE|[1]
10:21:56.1 (17865710)|STATEMENT_EXECUTE|[9]
10:21:56.1 (17866860)|STATEMENT_EXECUTE|[13]
10:21:56.1 (17874066)|HEAP_ALLOCATE|[23]|Bytes:6
10:21:56.1 (17901012)|STATEMENT_EXECUTE|[22]
10:21:56.1 (17902873)|STATEMENT_EXECUTE|[23]
10:21:56.1 (17929992)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:21:56.1 (17959902)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:21:56.1 (17974857)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x2e694599
10:21:56.1 (17981213)|STATEMENT_EXECUTE|[94]
10:21:56.1 (17982286)|STATEMENT_EXECUTE|[95]
10:21:56.1 (17997296)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:21:56.1 (18015303)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:21:56.1 (18028989)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x2e694599
10:21:56.1 (18032127)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:21:56.1 (18036868)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:21:56.1 (18041392)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:21:56.1 (18045237)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:21:56.1 (18049073)|STATEMENT_EXECUTE|[99]
10:21:56.1 (18071993)|STATEMENT_EXECUTE|[103]
10:21:56.1 (18073401)|STATEMENT_EXECUTE|[104]
10:21:56.1 (18079411)|HEAP_ALLOCATE|[104]|Bytes:5
10:21:56.1 (18095200)|STATEMENT_EXECUTE|[108]
10:21:56.1 (18096476)|STATEMENT_EXECUTE|[109]
10:21:56.1 (18116905)|HEAP_ALLOCATE|[109]|Bytes:12
10:21:56.1 (18122799)|HEAP_ALLOCATE|[109]|Bytes:13
10:21:56.1 (18176868)|HEAP_ALLOCATE|[109]|Bytes:12
10:21:56.1 (18181398)|HEAP_ALLOCATE|[109]|Bytes:13
10:21:56.1 (18192494)|HEAP_ALLOCATE|[109]|Bytes:12
10:21:56.1 (18195835)|HEAP_ALLOCATE|[109]|Bytes:13
10:21:56.1 (18205451)|HEAP_ALLOCATE|[109]|Bytes:12
10:21:56.1 (18208359)|HEAP_ALLOCATE|[109]|Bytes:12
10:21:56.1 (18217401)|HEAP_ALLOCATE|[109]|Bytes:12
10:21:56.1 (18220204)|HEAP_ALLOCATE|[109]|Bytes:12
10:21:56.1 (18229003)|HEAP_ALLOCATE|[109]|Bytes:12
10:21:56.1 (18231692)|HEAP_ALLOCATE|[109]|Bytes:12
10:21:56.1 (18240825)|HEAP_ALLOCATE|[109]|Bytes:12
10:21:56.1 (18243592)|HEAP_ALLOCATE|[109]|Bytes:14
10:21:56.1 (18261656)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:21:56.1 (18267416)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:21:56.1 (18271984)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:21:56.1 (18274658)|STATEMENT_EXECUTE|[15]
10:21:56.1 (18278767)|SYSTEM_MODE_EXIT|false
10:21:56.1 (18283457)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:21:56.1 (18291551)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:21:56.1 (18296162)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:21:56.1 (18319974)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x2e694599
10:21:56.1 (18324520)|STATEMENT_EXECUTE|[31]
10:21:56.1 (18332206)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:21:56.1 (18347420)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:21:56.1 (18363392)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x2e694599
10:21:56.1 (18367460)|STATEMENT_EXECUTE|[146]
10:21:56.1 (18378408)|STATEMENT_EXECUTE|[147]
10:21:56.1 (18387953)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (18402746)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:21:56.1 (18418513)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x2e694599
10:21:56.1 (18422425)|STATEMENT_EXECUTE|[157]
10:21:56.1 (18423411)|STATEMENT_EXECUTE|[158]
10:21:56.1 (18515540)|HEAP_ALLOCATE|[158]|Bytes:165
10:21:56.1 (18558478)|HEAP_ALLOCATE|[158]|Bytes:165
10:21:56.1 (18569150)|HEAP_ALLOCATE|[158]|Bytes:1
10:21:56.1 (18597642)|HEAP_ALLOCATE|[158]|Bytes:18
10:21:56.1 (18606798)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (18625288)|STATEMENT_EXECUTE|[150]
10:21:56.1 (18627050)|STATEMENT_EXECUTE|[153]
10:21:56.1 (18630080)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:21:56.1 (18633023)|STATEMENT_EXECUTE|[33]
10:21:56.1 (18634086)|STATEMENT_EXECUTE|[35]
10:21:56.1 (18640627)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:21:56.1 (18660248)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:21:56.1 (18677949)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x2e694599
10:21:56.1 (18682167)|STATEMENT_EXECUTE|[133]
10:21:56.1 (18683216)|STATEMENT_EXECUTE|[134]
10:21:56.1 (18690717)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (18701136)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:21:56.1 (18715935)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x2e694599
10:21:56.1 (18719452)|STATEMENT_EXECUTE|[157]
10:21:56.1 (18720448)|STATEMENT_EXECUTE|[158]
10:21:56.1 (18755976)|HEAP_ALLOCATE|[158]|Bytes:165
10:21:56.1 (18792883)|HEAP_ALLOCATE|[158]|Bytes:165
10:21:56.1 (18816320)|HEAP_ALLOCATE|[158]|Bytes:18
10:21:56.1 (18824598)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (18828323)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:21:56.1 (18836436)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:21:56.1 (18872474)|STATEMENT_EXECUTE|[135]
10:21:56.1 (18876682)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:21:56.1 (18944059)|STATEMENT_EXECUTE|[38]
10:21:56.1 (18946377)|STATEMENT_EXECUTE|[39]
10:21:56.1 (18954084)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
10:21:56.1 (18971272)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
10:21:56.1 (18989091)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x6b88d44b","isTriggerExecuting":true}|0x2e694599
10:21:56.1 (18993487)|STATEMENT_EXECUTE|[167]
10:21:56.1 (18998050)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
10:21:56.1 (19002565)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:21:56.19 (19009518)|CUMULATIVE_LIMIT_USAGE
10:21:56.19 (19009518)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:21:56.19 (19009518)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:21:56.19 (19009518)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  Gate__c:_static_G:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

10:21:56.19 (19009518)|CUMULATIVE_LIMIT_USAGE_END

10:21:56.1 (20856733)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeInsert for [new]
10:21:56.1 (79148204)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterInsert for [a0nO0000003xMKA]
10:21:56.1 (79184731)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:21:56.1 (79330103)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (79343233)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:21:56.1 (79376387)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x468a54dc
10:21:56.1 (79411749)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (79418521)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:21:56.1 (79428966)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x468a54dc
10:21:56.1 (79435346)|STATEMENT_EXECUTE|[1]
10:21:56.1 (79437835)|STATEMENT_EXECUTE|[2]
10:21:56.1 (79445537)|HEAP_ALLOCATE|[2]|Bytes:12
10:21:56.1 (79459509)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:21:56.1 (79467370)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:21:56.1 (79493001)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x7dd129a2
10:21:56.1 (80113870)|SYSTEM_MODE_ENTER|false
10:21:56.1 (80130325)|HEAP_ALLOCATE|[15]|Bytes:5
10:21:56.1 (80136031)|STATEMENT_EXECUTE|[14]
10:21:56.1 (80140854)|HEAP_ALLOCATE|[15]|Bytes:5
10:21:56.1 (80153958)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:21:56.1 (80160417)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:21:56.1 (80180029)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7dd129a2
10:21:56.1 (80184918)|STATEMENT_EXECUTE|[1]
10:21:56.1 (80187152)|STATEMENT_EXECUTE|[9]
10:21:56.1 (80189053)|STATEMENT_EXECUTE|[13]
10:21:56.1 (80214514)|STATEMENT_EXECUTE|[22]
10:21:56.1 (80216851)|STATEMENT_EXECUTE|[23]
10:21:56.1 (80228900)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:21:56.1 (80292861)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:21:56.1 (80313080)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7dd129a2
10:21:56.1 (80319277)|STATEMENT_EXECUTE|[94]
10:21:56.1 (80321211)|STATEMENT_EXECUTE|[95]
10:21:56.1 (80333389)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:21:56.1 (80339235)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:21:56.1 (80352955)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7dd129a2
10:21:56.1 (80356298)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:21:56.1 (80361823)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:21:56.1 (80367021)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:21:56.1 (80372470)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:21:56.1 (80376560)|STATEMENT_EXECUTE|[99]
10:21:56.1 (80392738)|STATEMENT_EXECUTE|[103]
10:21:56.1 (80395151)|STATEMENT_EXECUTE|[104]
10:21:56.1 (80401961)|HEAP_ALLOCATE|[104]|Bytes:5
10:21:56.1 (80446244)|STATEMENT_EXECUTE|[117]
10:21:56.1 (80448640)|STATEMENT_EXECUTE|[118]
10:21:56.1 (80465536)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:21:56.1 (80473188)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:21:56.1 (80480620)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:21:56.1 (80483735)|STATEMENT_EXECUTE|[15]
10:21:56.1 (80489896)|SYSTEM_MODE_EXIT|false
10:21:56.1 (80496775)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:21:56.1 (80504416)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:21:56.1 (80509300)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:21:56.1 (80534383)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x7dd129a2
10:21:56.1 (80539682)|STATEMENT_EXECUTE|[31]
10:21:56.1 (80547386)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:21:56.1 (80552762)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:21:56.1 (80570317)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x7dd129a2
10:21:56.1 (80575282)|STATEMENT_EXECUTE|[146]
10:21:56.1 (80581937)|STATEMENT_EXECUTE|[147]
10:21:56.1 (80590148)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (80595030)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:21:56.1 (80611500)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x7dd129a2
10:21:56.1 (80616169)|STATEMENT_EXECUTE|[157]
10:21:56.1 (80617958)|STATEMENT_EXECUTE|[158]
10:21:56.1 (80706516)|HEAP_ALLOCATE|[158]|Bytes:164
10:21:56.1 (80760956)|HEAP_ALLOCATE|[158]|Bytes:164
10:21:56.1 (80801225)|HEAP_ALLOCATE|[158]|Bytes:18
10:21:56.1 (80814210)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (80835518)|STATEMENT_EXECUTE|[150]
10:21:56.1 (80838195)|STATEMENT_EXECUTE|[153]
10:21:56.1 (80843024)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:21:56.1 (80847480)|STATEMENT_EXECUTE|[33]
10:21:56.1 (80849453)|STATEMENT_EXECUTE|[35]
10:21:56.1 (80856573)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:21:56.1 (80861313)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:21:56.1 (80882485)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x7dd129a2
10:21:56.1 (80887606)|STATEMENT_EXECUTE|[133]
10:21:56.1 (80889486)|STATEMENT_EXECUTE|[134]
10:21:56.1 (80895999)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (80900487)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:21:56.1 (80917364)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x7dd129a2
10:21:56.1 (80921507)|STATEMENT_EXECUTE|[157]
10:21:56.1 (80923219)|STATEMENT_EXECUTE|[158]
10:21:56.1 (80969531)|HEAP_ALLOCATE|[158]|Bytes:164
10:21:56.1 (81016848)|HEAP_ALLOCATE|[158]|Bytes:164
10:21:56.1 (81051250)|HEAP_ALLOCATE|[158]|Bytes:18
10:21:56.1 (81062794)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:21:56.1 (81069514)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:21:56.1 (81079144)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:21:56.1 (81096335)|STATEMENT_EXECUTE|[135]
10:21:56.1 (81101195)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:21:56.1 (81369487)|STATEMENT_EXECUTE|[44]
10:21:56.1 (81373199)|STATEMENT_EXECUTE|[45]
10:21:56.1 (81389615)|METHOD_ENTRY|[45]|01pO00000003IBZ|gateTriggerHandler.afterInsert()
10:21:56.1 (81414588)|VARIABLE_SCOPE_BEGIN|[19]|this|gateTriggerHandler|true|false
10:21:56.1 (81483568)|VARIABLE_ASSIGNMENT|[19]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x7dd129a2
10:21:56.1 (81495515)|SYSTEM_MODE_ENTER|false
10:21:56.1 (81502020)|HEAP_ALLOCATE|[20]|Bytes:5
10:21:56.1 (81506725)|STATEMENT_EXECUTE|[19]
10:21:56.1 (81508818)|STATEMENT_EXECUTE|[20]
10:21:56.1 (81522715)|METHOD_ENTRY|[20]|01pO00000003IBZ|gateTriggerHandler.getApprovers()
10:21:56.1 (81548230)|VARIABLE_SCOPE_BEGIN|[161]|this|gateTriggerHandler|true|false
10:21:56.1 (81569668)|VARIABLE_ASSIGNMENT|[161]|this|{"context":"0x6c76358","isTriggerExecuting":true}|0x7dd129a2
10:21:56.1 (81580146)|HEAP_ALLOCATE|[162]|Bytes:5
10:21:56.1 (81585013)|STATEMENT_EXECUTE|[161]
10:21:56.1 (81587526)|STATEMENT_EXECUTE|[162]
10:21:56.1 (81602178)|HEAP_ALLOCATE|[162]|Bytes:4
10:21:56.1 (81639856)|VARIABLE_SCOPE_BEGIN|[162]|Business_Unit_Ids|Set<Id>|true|false
10:21:56.1 (81674532)|VARIABLE_ASSIGNMENT|[162]|Business_Unit_Ids|[]|0x7b9f59bc
10:21:56.1 (81678499)|STATEMENT_EXECUTE|[163]
10:21:56.1 (81738673)|HEAP_ALLOCATE|[163]|Bytes:4
10:21:56.1 (81843018)|HEAP_ALLOCATE|[163]|Bytes:26
