39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:23:52.0 (206735616)|METHOD_EXIT|[1]|TriggerHandler
16:23:52.0 (206744005)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
16:23:52.0 (206969544)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
16:23:52.0 (206992097)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x324002d7
16:23:52.0 (206997208)|STATEMENT_EXECUTE|[1]
16:23:52.0 (206999266)|STATEMENT_EXECUTE|[9]
16:23:52.0 (207001189)|STATEMENT_EXECUTE|[13]
16:23:52.0 (207011131)|HEAP_ALLOCATE|[23]|Bytes:6
16:23:52.0 (207045101)|STATEMENT_EXECUTE|[22]
16:23:52.0 (207047810)|STATEMENT_EXECUTE|[23]
16:23:52.0 (207085116)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:23:52.0 (207127986)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
16:23:52.0 (207147301)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x324002d7
16:23:52.0 (207154828)|STATEMENT_EXECUTE|[94]
16:23:52.0 (207156867)|STATEMENT_EXECUTE|[95]
16:23:52.0 (207179109)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:23:52.0 (207203285)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
16:23:52.0 (207232573)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x324002d7
16:23:52.0 (207241814)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
16:23:52.0 (207249883)|VARIABLE_ASSIGNMENT|[99]|ctx|null
16:23:52.0 (207262401)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
16:23:52.0 (207272147)|VARIABLE_ASSIGNMENT|[99]|testMode|false
16:23:52.0 (207280154)|STATEMENT_EXECUTE|[99]
16:23:52.0 (207316818)|STATEMENT_EXECUTE|[103]
16:23:52.0 (207319737)|STATEMENT_EXECUTE|[104]
16:23:52.0 (207328790)|HEAP_ALLOCATE|[104]|Bytes:5
16:23:52.0 (207369060)|STATEMENT_EXECUTE|[111]
16:23:52.0 (207371596)|STATEMENT_EXECUTE|[112]
16:23:52.0 (207403648)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:52.0 (207411108)|HEAP_ALLOCATE|[112]|Bytes:13
16:23:52.0 (207508631)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:52.0 (207516150)|HEAP_ALLOCATE|[112]|Bytes:13
16:23:52.0 (207538564)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:52.0 (207549465)|HEAP_ALLOCATE|[112]|Bytes:13
16:23:52.0 (207575537)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:52.0 (207581431)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:52.0 (207598288)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:52.0 (207602642)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:52.0 (207621429)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:52.0 (207625390)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:52.0 (207641683)|HEAP_ALLOCATE|[112]|Bytes:12
16:23:52.0 (207646605)|HEAP_ALLOCATE|[112]|Bytes:14
16:23:52.0 (207677849)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:23:52.0 (207687282)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:23:52.0 (207694489)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
16:23:52.0 (207698261)|STATEMENT_EXECUTE|[20]
16:23:52.0 (207702418)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
16:23:52.0 (207714280)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
16:23:52.0 (207721958)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
16:23:52.0 (207754499)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xca0f8aa","isTriggerExecuting":true}|0x324002d7
16:23:52.0 (207766582)|STATEMENT_EXECUTE|[31]
16:23:52.0 (207780012)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:23:52.0 (207800534)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
16:23:52.0 (207830663)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xca0f8aa","isTriggerExecuting":true}|0x324002d7
16:23:52.0 (207846606)|STATEMENT_EXECUTE|[146]
16:23:52.0 (207857014)|STATEMENT_EXECUTE|[147]
16:23:52.0 (207870282)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:52.0 (207889816)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:23:52.0 (207918739)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xca0f8aa","isTriggerExecuting":true}|0x324002d7
16:23:52.0 (207925250)|STATEMENT_EXECUTE|[157]
16:23:52.0 (207927381)|STATEMENT_EXECUTE|[158]
16:23:52.0 (208151654)|HEAP_ALLOCATE|[158]|Bytes:365
16:23:52.0 (208494070)|HEAP_ALLOCATE|[158]|Bytes:365
16:23:52.0 (208518788)|HEAP_ALLOCATE|[158]|Bytes:1
16:23:52.0 (208570196)|HEAP_ALLOCATE|[158]|Bytes:25
16:23:52.0 (208592570)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:52.0 (208621890)|STATEMENT_EXECUTE|[150]
16:23:52.0 (208625935)|STATEMENT_EXECUTE|[153]
16:23:52.0 (208632638)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:23:52.0 (208637889)|STATEMENT_EXECUTE|[33]
16:23:52.0 (208639827)|STATEMENT_EXECUTE|[35]
16:23:52.0 (208649688)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:23:52.0 (208771214)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
16:23:52.0 (208907339)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0xca0f8aa","isTriggerExecuting":true}|0x324002d7
16:23:52.0 (208915085)|STATEMENT_EXECUTE|[133]
16:23:52.0 (208917219)|STATEMENT_EXECUTE|[134]
16:23:52.0 (208928875)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:52.0 (208944286)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:23:52.0 (209152289)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xca0f8aa","isTriggerExecuting":true}|0x324002d7
16:23:52.0 (209160380)|STATEMENT_EXECUTE|[157]
16:23:52.0 (209162757)|STATEMENT_EXECUTE|[158]
16:23:52.0 (209246472)|HEAP_ALLOCATE|[158]|Bytes:365
16:23:52.0 (209420791)|HEAP_ALLOCATE|[158]|Bytes:365
16:23:52.0 (209461336)|HEAP_ALLOCATE|[158]|Bytes:25
16:23:52.0 (209475298)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:52.0 (209481482)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
16:23:52.0 (209492921)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
16:23:52.0 (209601291)|STATEMENT_EXECUTE|[135]
16:23:52.0 (209608390)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:23:52.0 (209900925)|STATEMENT_EXECUTE|[40]
16:23:52.0 (209904496)|STATEMENT_EXECUTE|[41]
16:23:52.0 (209922648)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
16:23:52.0 (209946261)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
16:23:52.0 (209972694)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0xca0f8aa","isTriggerExecuting":true}|0x324002d7
16:23:52.0 (209978839)|STATEMENT_EXECUTE|[30]
16:23:52.0 (209980846)|STATEMENT_EXECUTE|[31]
16:23:52.0 (209992766)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
16:23:52.0 (210020757)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
16:23:52.0 (210043487)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0xca0f8aa","isTriggerExecuting":true}|0x324002d7
16:23:52.0 (210049895)|STATEMENT_EXECUTE|[112]
16:23:52.0 (210060236)|STATEMENT_EXECUTE|[113]
16:23:52.0 (210385081)|HEAP_ALLOCATE|[114]|Bytes:5
16:23:52.0 (210431458)|HEAP_ALLOCATE|[114]|Bytes:4
16:23:52.0 (210446959)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
16:23:52.0 (253780528)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-27T05:23:43.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Prequalified  (12 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-27T05:23:43.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x22f76f9c
16:23:52.0 (253828661)|STATEMENT_EXECUTE|[114]
16:23:52.0 (253832784)|STATEMENT_EXECUTE|[115]
16:23:52.0 (254097476)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
