34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:55:38.1 (5426789)|VARIABLE_ASSIGNMENT|[12]|opp|{}|0x23277ee8
12:55:38.1 (5429549)|STATEMENT_EXECUTE|[13]
12:55:38.1 (5433474)|HEAP_ALLOCATE|[13]|Bytes:18
12:55:38.1 (5444894)|HEAP_ALLOCATE|[13]|Bytes:4
12:55:38.1 (5554451)|VARIABLE_ASSIGNMENT|[13]|this.AccountId|"001O0000017RQomIAG"|0x23277ee8
12:55:38.1 (5558346)|STATEMENT_EXECUTE|[14]
12:55:38.1 (5584376)|HEAP_ALLOCATE|[14]|Bytes:28
12:55:38.1 (5634702)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x23277ee8
12:55:38.1 (5639215)|STATEMENT_EXECUTE|[15]
12:55:38.1 (5692432)|HEAP_ALLOCATE|[15]|Bytes:4
12:55:38.1 (5781179)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x23277ee8
12:55:38.1 (5785113)|STATEMENT_EXECUTE|[16]
12:55:38.1 (5835591)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x23277ee8
12:55:38.1 (5839246)|STATEMENT_EXECUTE|[17]
12:55:38.1 (5881677)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x23277ee8
12:55:38.1 (5885149)|STATEMENT_EXECUTE|[18]
12:55:38.1 (5946026)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x23277ee8
12:55:38.1 (5949789)|STATEMENT_EXECUTE|[19]
12:55:38.1 (5954083)|HEAP_ALLOCATE|[19]|Bytes:18
12:55:38.1 (5962380)|HEAP_ALLOCATE|[19]|Bytes:4
12:55:38.1 (6030405)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x23277ee8
12:55:38.1 (6034765)|STATEMENT_EXECUTE|[20]
12:55:38.1 (6038541)|HEAP_ALLOCATE|[20]|Bytes:4
12:55:38.1 (6086668)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x23277ee8
12:55:38.1 (6090208)|STATEMENT_EXECUTE|[21]
12:55:38.1 (6134746)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x23277ee8
12:55:38.1 (6138211)|STATEMENT_EXECUTE|[22]
12:55:38.1 (6182888)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x23277ee8
12:55:38.1 (6186292)|STATEMENT_EXECUTE|[23]
12:55:38.1 (6223613)|HEAP_ALLOCATE|[23]|Bytes:4
12:55:38.1 (6286057)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x23277ee8
12:55:38.1 (6290030)|STATEMENT_EXECUTE|[24]
12:55:38.1 (6294443)|HEAP_ALLOCATE|[24]|Bytes:19
12:55:38.1 (6343923)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x23277ee8
12:55:38.1 (6347535)|STATEMENT_EXECUTE|[25]
12:55:38.1 (6402297)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x23277ee8
12:55:38.1 (6406245)|STATEMENT_EXECUTE|[26]
12:55:38.1 (6409698)|HEAP_ALLOCATE|[26]|Bytes:9
12:55:38.1 (6458172)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x23277ee8
12:55:38.1 (6462379)|STATEMENT_EXECUTE|[28]
12:55:38.1 (6472677)|HEAP_ALLOCATE|[28]|Bytes:28
12:55:38.1 (6522860)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x23277ee8
12:55:38.1 (6526485)|STATEMENT_EXECUTE|[29]
12:55:38.1 (6571371)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x23277ee8
12:55:38.1 (6576315)|STATEMENT_EXECUTE|[30]
12:55:38.1 (6619687)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x23277ee8
12:55:38.1 (6623184)|STATEMENT_EXECUTE|[31]
12:55:38.1 (6627317)|HEAP_ALLOCATE|[31]|Bytes:18
12:55:38.1 (6675731)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x23277ee8
12:55:38.1 (6679175)|STATEMENT_EXECUTE|[32]
12:55:38.1 (6725123)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x23277ee8
12:55:38.1 (6728526)|STATEMENT_EXECUTE|[33]
12:55:38.1 (6731808)|HEAP_ALLOCATE|[33]|Bytes:4
12:55:38.1 (6781226)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x23277ee8
12:55:38.1 (6784613)|STATEMENT_EXECUTE|[34]
12:55:38.1 (6787697)|HEAP_ALLOCATE|[34]|Bytes:11
12:55:38.1 (6836910)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x23277ee8
12:55:38.1 (6840366)|STATEMENT_EXECUTE|[35]
12:55:38.1 (6886543)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x23277ee8
12:55:38.1 (6890148)|STATEMENT_EXECUTE|[36]
12:55:38.1 (6934663)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x23277ee8
12:55:38.1 (6938274)|STATEMENT_EXECUTE|[37]
12:55:38.1 (6942380)|HEAP_ALLOCATE|[37]|Bytes:12
12:55:38.1 (6984308)|HEAP_ALLOCATE|[37]|Bytes:56
12:55:38.1 (7021343)|HEAP_ALLOCATE|[37]|Bytes:19
12:55:38.1 (7037844)|HEAP_ALLOCATE|[37]|Bytes:31
12:55:38.1 (7092102)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x23277ee8
12:55:38.1 (7097652)|STATEMENT_EXECUTE|[38]
12:55:38.1 (7144448)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x23277ee8
12:55:38.1 (7147955)|STATEMENT_EXECUTE|[39]
12:55:38.1 (7159894)|HEAP_ALLOCATE|[39]|Bytes:28
12:55:38.1 (7207780)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x23277ee8
12:55:38.1 (7212461)|STATEMENT_EXECUTE|[40]
12:55:38.1 (7276530)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x23277ee8
12:55:38.1 (7281518)|STATEMENT_EXECUTE|[41]
12:55:38.1 (7291290)|HEAP_ALLOCATE|[41]|Bytes:28
12:55:38.1 (7342632)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x23277ee8
12:55:38.1 (7346511)|STATEMENT_EXECUTE|[42]
12:55:38.1 (7370345)|HEAP_ALLOCATE|[42]|Bytes:28
12:55:38.1 (7373612)|HEAP_ALLOCATE|[42]|Bytes:28
12:55:38.1 (7428270)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x23277ee8
12:55:38.1 (7432041)|STATEMENT_EXECUTE|[43]
12:55:38.1 (7443523)|HEAP_ALLOCATE|[43]|Bytes:28
12:55:38.1 (7447776)|HEAP_ALLOCATE|[43]|Bytes:28
12:55:38.1 (7497837)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x23277ee8
12:55:38.1 (7502121)|STATEMENT_EXECUTE|[44]
12:55:38.1 (7506876)|HEAP_ALLOCATE|[44]|Bytes:1
12:55:38.1 (7554117)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x23277ee8
12:55:38.1 (7557671)|STATEMENT_EXECUTE|[45]
12:55:38.1 (7562398)|HEAP_ALLOCATE|[45]|Bytes:8
12:55:38.1 (7615357)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x23277ee8
12:55:38.1 (7618803)|STATEMENT_EXECUTE|[46]
12:55:38.1 (7668124)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x23277ee8
12:55:38.1 (7671801)|STATEMENT_EXECUTE|[47]
12:55:38.1 (7675844)|HEAP_ALLOCATE|[47]|Bytes:18
12:55:38.1 (7683510)|HEAP_ALLOCATE|[47]|Bytes:4
12:55:38.1 (7732874)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x23277ee8
12:55:38.1 (7736644)|STATEMENT_EXECUTE|[48]
12:55:38.1 (7740642)|HEAP_ALLOCATE|[48]|Bytes:18
12:55:38.1 (7750247)|HEAP_ALLOCATE|[48]|Bytes:4
12:55:38.1 (7818592)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x23277ee8
12:55:38.1 (7822625)|STATEMENT_EXECUTE|[49]
12:55:38.1 (7826034)|HEAP_ALLOCATE|[49]|Bytes:3
12:55:38.1 (7875159)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x23277ee8
12:55:38.1 (7878927)|STATEMENT_EXECUTE|[50]
12:55:38.1 (7882370)|HEAP_ALLOCATE|[50]|Bytes:8
12:55:38.1 (7933739)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x23277ee8
12:55:38.1 (7937412)|STATEMENT_EXECUTE|[51]
12:55:38.1 (7972340)|HEAP_ALLOCATE|[51]|Bytes:4
12:55:38.1 (8040983)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x23277ee8
12:55:38.1 (8046862)|STATEMENT_EXECUTE|[52]
12:55:38.1 (8080293)|HEAP_ALLOCATE|[52]|Bytes:4
12:55:38.1 (8147658)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x23277ee8
12:55:38.1 (8152664)|STATEMENT_EXECUTE|[54]
12:55:38.1 (8201964)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x23277ee8
12:55:38.1 (8205575)|STATEMENT_EXECUTE|[55]
12:55:38.1 (8218422)|HEAP_ALLOCATE|[55]|Bytes:28
12:55:38.1 (8272637)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x23277ee8
12:55:38.1 (8277697)|STATEMENT_EXECUTE|[56]
12:55:38.1 (8288899)|HEAP_ALLOCATE|[56]|Bytes:28
12:55:38.1 (8291856)|HEAP_ALLOCATE|[56]|Bytes:28
12:55:38.1 (8345520)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x23277ee8
12:55:38.1 (8349177)|STATEMENT_EXECUTE|[57]
12:55:38.1 (8394253)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:38.1 (8404616)|HEAP_ALLOCATE|[11]|Bytes:4
12:55:38.1 (8412536)|VARIABLE_ASSIGNMENT|[11]|i|1
12:55:38.1 (8417020)|STATEMENT_EXECUTE|[59]
12:55:38.1 (8471108)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
12:55:38.1 (8479886)|LIMIT_USAGE|[59]|DML|1|150
12:55:38.1 (8488173)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
12:55:38.1 (8497362)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:55:38.1 (230034303)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
12:55:38.1 (230097151)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:55:38.1 (230212606)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:38.1 (230229177)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:55:38.1 (230277962)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4c7d15cf
12:55:38.1 (230344016)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:38.1 (230353644)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:55:38.1 (230372100)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4c7d15cf
12:55:38.1 (230379821)|STATEMENT_EXECUTE|[1]
12:55:38.1 (230382914)|STATEMENT_EXECUTE|[4]
12:55:38.1 (251798083)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
12:55:38.1 (251809996)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
12:55:38.1 (251813705)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
12:55:38.1 (251816961)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
12:55:38.1 (251821412)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
12:55:38.1 (251825050)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
12:55:38.1 (251828270)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
12:55:38.1 (278138798)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
12:55:38.1 (278427727)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
12:55:38.1 (278441271)|HEAP_ALLOCATE|[4]|Bytes:29
12:55:38.1 (278457955)|HEAP_ALLOCATE|[4]|Bytes:31
12:55:38.1 (278494692)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
12:55:38.1 (278498767)|STATEMENT_EXECUTE|[13]
12:55:38.1 (278505875)|STATEMENT_EXECUTE|[13]
12:55:38.1 (278508751)|STATEMENT_EXECUTE|[14]
12:55:38.1 (278519981)|HEAP_ALLOCATE|[14]|Bytes:5
12:55:38.1 (278538258)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
12:55:38.1 (278541062)|STATEMENT_EXECUTE|[15]
12:55:38.1 (278544750)|HEAP_ALLOCATE|[15]|Bytes:33
12:55:38.1 (278891859)|HEAP_ALLOCATE|[15]|Bytes:4
12:55:38.1 (278925709)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
12:55:38.1 (281597047)|HEAP_ALLOCATE|[15]|Bytes:16
12:55:38.1 (281608058)|HEAP_ALLOCATE|[15]|Bytes:13
12:55:38.1 (281764277)|HEAP_ALLOCATE|[15]|Bytes:4
12:55:38.1 (281780528)|HEAP_ALLOCATE|[15]|Bytes:18
12:55:38.1 (281799811)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
12:55:38.1 (281805453)|STATEMENT_EXECUTE|[16]
12:55:38.1 (281866984)|HEAP_ALLOCATE|[16]|Bytes:4
12:55:38.1 (281887731)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
12:55:38.1 (281904043)|HEAP_ALLOCATE|[16]|Bytes:16
12:55:38.1 (281909575)|HEAP_ALLOCATE|[16]|Bytes:4
12:55:38.1 (281947288)|HEAP_ALLOCATE|[16]|Bytes:4
12:55:38.1 (281955829)|HEAP_ALLOCATE|[16]|Bytes:18
12:55:38.1 (281967351)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
12:55:38.1 (281970257)|STATEMENT_EXECUTE|[17]
12:55:38.1 (281974335)|HEAP_ALLOCATE|[17]|Bytes:26
12:55:38.1 (282140489)|HEAP_ALLOCATE|[17]|Bytes:4
12:55:38.1 (282164383)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
12:55:38.1 (283416678)|HEAP_ALLOCATE|[17]|Bytes:16
12:55:38.1 (283427222)|HEAP_ALLOCATE|[17]|Bytes:12
12:55:38.1 (283464232)|HEAP_ALLOCATE|[17]|Bytes:4
12:55:38.1 (283472588)|HEAP_ALLOCATE|[17]|Bytes:18
12:55:38.1 (283486104)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
12:55:38.1 (283489624)|STATEMENT_EXECUTE|[18]
12:55:38.1 (283539343)|HEAP_ALLOCATE|[18]|Bytes:4
12:55:38.1 (283555949)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
12:55:38.1 (283570644)|HEAP_ALLOCATE|[18]|Bytes:16
12:55:38.1 (283575829)|HEAP_ALLOCATE|[18]|Bytes:3
12:55:38.1 (283606124)|HEAP_ALLOCATE|[18]|Bytes:4
12:55:38.1 (283613546)|HEAP_ALLOCATE|[18]|Bytes:18
12:55:38.1 (283624636)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
12:55:38.1 (283627928)|STATEMENT_EXECUTE|[19]
12:55:38.1 (283634846)|HEAP_ALLOCATE|[19]|Bytes:5
12:55:38.1 (283642404)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
12:55:38.1 (283644649)|STATEMENT_EXECUTE|[20]
12:55:38.1 (283648095)|HEAP_ALLOCATE|[20]|Bytes:5
12:55:38.1 (283652873)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
12:55:38.1 (283661907)|METHOD_EXIT|[13]|opportunityTriggerHandler
12:55:38.1 (283953579)|HEAP_ALLOCATE|[4]|Bytes:12
12:55:38.1 (283970148)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
12:55:38.1 (284004225)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
12:55:38.1 (284044922)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3a9e8e6b
12:55:38.1 (284049522)|STATEMENT_EXECUTE|[13]
12:55:38.1 (284059994)|HEAP_ALLOCATE|[22]|Bytes:48
12:55:38.1 (284066136)|HEAP_ALLOCATE|[22]|Bytes:69
12:55:38.1 (284082141)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
12:55:38.1 (284084981)|STATEMENT_EXECUTE|[1]
12:55:38.1 (284088184)|STATEMENT_EXECUTE|[1]
12:55:38.1 (284089577)|STATEMENT_EXECUTE|[16]
12:55:38.1 (284090558)|STATEMENT_EXECUTE|[17]
12:55:38.1 (284094982)|HEAP_ALLOCATE|[17]|Bytes:4
12:55:38.1 (284127148)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x4e9a35e3
12:55:38.1 (284130536)|STATEMENT_EXECUTE|[18]
12:55:38.1 (284136180)|HEAP_ALLOCATE|[18]|Bytes:4
12:55:38.1 (284193058)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1cee6686
12:55:38.1 (284196582)|STATEMENT_EXECUTE|[187]
12:55:38.1 (284198048)|STATEMENT_EXECUTE|[236]
12:55:38.1 (284203339)|METHOD_EXIT|[1]|TriggerHandler
12:55:38.1 (284209912)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
12:55:38.1 (284359962)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
12:55:38.1 (284378559)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3a9e8e6b
12:55:38.1 (284382868)|STATEMENT_EXECUTE|[1]
12:55:38.1 (284384152)|STATEMENT_EXECUTE|[9]
12:55:38.1 (284385131)|STATEMENT_EXECUTE|[13]
12:55:38.1 (284393253)|HEAP_ALLOCATE|[23]|Bytes:6
12:55:38.1 (284417692)|STATEMENT_EXECUTE|[22]
12:55:38.1 (284419396)|STATEMENT_EXECUTE|[23]
12:55:38.1 (284464437)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:55:38.1 (284501887)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
12:55:38.1 (284522827)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3a9e8e6b
12:55:38.1 (284528952)|STATEMENT_EXECUTE|[94]
12:55:38.1 (284531067)|STATEMENT_EXECUTE|[95]
12:55:38.1 (284549695)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:55:38.1 (284576669)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
12:55:38.1 (284598056)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3a9e8e6b
12:55:38.1 (284603831)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
12:55:38.1 (284608967)|VARIABLE_ASSIGNMENT|[99]|ctx|null
12:55:38.1 (284615936)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
12:55:38.1 (284621342)|VARIABLE_ASSIGNMENT|[99]|testMode|false
12:55:38.1 (284626855)|STATEMENT_EXECUTE|[99]
12:55:38.1 (284650531)|STATEMENT_EXECUTE|[103]
12:55:38.1 (284653532)|STATEMENT_EXECUTE|[104]
12:55:38.1 (284661773)|HEAP_ALLOCATE|[104]|Bytes:5
12:55:38.1 (284692318)|STATEMENT_EXECUTE|[108]
12:55:38.1 (284694984)|STATEMENT_EXECUTE|[109]
12:55:38.1 (284725240)|HEAP_ALLOCATE|[109]|Bytes:12
12:55:38.1 (284733662)|HEAP_ALLOCATE|[109]|Bytes:13
12:55:38.1 (284829366)|HEAP_ALLOCATE|[109]|Bytes:12
12:55:38.1 (284835797)|HEAP_ALLOCATE|[109]|Bytes:13
12:55:38.1 (284851138)|HEAP_ALLOCATE|[109]|Bytes:12
12:55:38.1 (284854188)|HEAP_ALLOCATE|[109]|Bytes:13
12:55:38.1 (284864268)|HEAP_ALLOCATE|[109]|Bytes:12
12:55:38.1 (284866999)|HEAP_ALLOCATE|[109]|Bytes:12
12:55:38.1 (284877142)|HEAP_ALLOCATE|[109]|Bytes:12
12:55:38.1 (284880007)|HEAP_ALLOCATE|[109]|Bytes:12
12:55:38.1 (284889761)|HEAP_ALLOCATE|[109]|Bytes:12
12:55:38.1 (284892459)|HEAP_ALLOCATE|[109]|Bytes:12
12:55:38.1 (284901845)|HEAP_ALLOCATE|[109]|Bytes:12
12:55:38.1 (284904566)|HEAP_ALLOCATE|[109]|Bytes:14
12:55:38.1 (284928623)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:55:38.1 (284935944)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:55:38.1 (284940266)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
12:55:38.1 (284942907)|STATEMENT_EXECUTE|[22]
12:55:38.1 (284946103)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
12:55:38.1 (284955267)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
12:55:38.1 (284961759)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
12:55:38.1 (284985328)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x29dc715d","isTriggerExecuting":true}|0x3a9e8e6b
12:55:38.1 (284990332)|STATEMENT_EXECUTE|[31]
