34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
03:37:25.0 (10781881)|VARIABLE_ASSIGNMENT|[99]|ctx|null
03:37:25.0 (10788989)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
03:37:25.0 (10796083)|VARIABLE_ASSIGNMENT|[99]|testMode|false
03:37:25.0 (10801474)|STATEMENT_EXECUTE|[99]
03:37:25.0 (10826715)|STATEMENT_EXECUTE|[103]
03:37:25.0 (10828129)|STATEMENT_EXECUTE|[104]
03:37:25.0 (10833462)|HEAP_ALLOCATE|[104]|Bytes:5
03:37:25.0 (10867531)|STATEMENT_EXECUTE|[114]
03:37:25.0 (10869005)|STATEMENT_EXECUTE|[115]
03:37:25.0 (10898454)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:25.0 (10904299)|HEAP_ALLOCATE|[115]|Bytes:13
03:37:25.0 (10960307)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:25.0 (10964955)|HEAP_ALLOCATE|[115]|Bytes:13
03:37:25.0 (10976879)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:25.0 (10980195)|HEAP_ALLOCATE|[115]|Bytes:13
03:37:25.0 (10989807)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:25.0 (10992770)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:25.0 (11002086)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:25.0 (11005734)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:25.0 (11015185)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:25.0 (11017996)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:25.0 (11042237)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:25.0 (11048148)|HEAP_ALLOCATE|[115]|Bytes:14
03:37:25.0 (11078136)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:25.0 (11086840)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:25.0 (11093787)|CONSTRUCTOR_EXIT|[2]|01pO00000003AAn|<init>()
03:37:25.0 (11097570)|STATEMENT_EXECUTE|[2]
03:37:25.0 (11103647)|SYSTEM_MODE_EXIT|false
03:37:25.0 (11110892)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
03:37:25.0 (11124105)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:25.0 (11131291)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
03:37:25.0 (11165979)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x63611b91","isTriggerExecuting":true}|0x527cdf57
03:37:25.0 (11172775)|STATEMENT_EXECUTE|[31]
03:37:25.0 (11186231)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:25.0 (11210062)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
03:37:25.0 (11236102)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x63611b91","isTriggerExecuting":true}|0x527cdf57
03:37:25.0 (11242373)|STATEMENT_EXECUTE|[146]
03:37:25.0 (11252403)|STATEMENT_EXECUTE|[147]
03:37:25.0 (11267962)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:25.0 (11289578)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:25.0 (11315715)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x63611b91","isTriggerExecuting":true}|0x527cdf57
03:37:25.0 (11322471)|STATEMENT_EXECUTE|[157]
03:37:25.0 (11324011)|STATEMENT_EXECUTE|[158]
03:37:25.0 (11432774)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:25.0 (11476974)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:25.0 (11488051)|HEAP_ALLOCATE|[158]|Bytes:1
03:37:25.0 (11517424)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:25.0 (11526589)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:25.0 (11543961)|STATEMENT_EXECUTE|[150]
03:37:25.0 (11545719)|STATEMENT_EXECUTE|[153]
03:37:25.0 (11548912)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:25.0 (11551734)|STATEMENT_EXECUTE|[33]
03:37:25.0 (11552923)|STATEMENT_EXECUTE|[35]
03:37:25.0 (11559692)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:25.0 (11578555)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
03:37:25.0 (11598112)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x63611b91","isTriggerExecuting":true}|0x527cdf57
03:37:25.0 (11602652)|STATEMENT_EXECUTE|[133]
03:37:25.0 (11603702)|STATEMENT_EXECUTE|[134]
03:37:25.0 (11612054)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:25.0 (11623494)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:25.0 (11638870)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x63611b91","isTriggerExecuting":true}|0x527cdf57
03:37:25.0 (11642686)|STATEMENT_EXECUTE|[157]
03:37:25.0 (11643726)|STATEMENT_EXECUTE|[158]
03:37:25.0 (11679978)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:25.0 (11716226)|HEAP_ALLOCATE|[158]|Bytes:165
03:37:25.0 (11739314)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:25.0 (11747665)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:25.0 (11751880)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
03:37:25.0 (11758392)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
03:37:25.0 (11797361)|STATEMENT_EXECUTE|[135]
03:37:25.0 (11801577)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:25.0 (12044684)|STATEMENT_EXECUTE|[42]
03:37:25.0 (12049213)|STATEMENT_EXECUTE|[43]
03:37:25.0 (12061977)|METHOD_ENTRY|[43]|01pO00000003AAn|TriggerHandler.beforeDelete()
03:37:25.0 (12112070)|VARIABLE_SCOPE_BEGIN|[171]|this|TriggerHandler|true|false
03:37:25.0 (12132695)|VARIABLE_ASSIGNMENT|[171]|this|{"context":"0x63611b91","isTriggerExecuting":true}|0x527cdf57
03:37:25.0 (12137496)|STATEMENT_EXECUTE|[171]
03:37:25.0 (12142773)|METHOD_EXIT|[43]|01pO00000003AAn|TriggerHandler.beforeDelete()
03:37:25.0 (12147552)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:25.12 (12154854)|CUMULATIVE_LIMIT_USAGE
03:37:25.12 (12154854)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:37:25.12 (12154854)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
03:37:25.12 (12154854)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

03:37:25.12 (12154854)|CUMULATIVE_LIMIT_USAGE_END

03:37:25.0 (13967163)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeDelete for [a0nO0000003wxp4]
03:37:25.0 (261523080)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterDelete for [a0nO0000003wxp4]
03:37:25.0 (261556248)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:25.0 (261647153)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:25.0 (261656250)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:25.0 (261687545)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x102b1905
03:37:25.0 (261710606)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:25.0 (261715426)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:25.0 (261723611)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x102b1905
03:37:25.0 (261728439)|STATEMENT_EXECUTE|[1]
03:37:25.0 (261730566)|STATEMENT_EXECUTE|[2]
03:37:25.0 (261735697)|HEAP_ALLOCATE|[2]|Bytes:12
03:37:25.0 (261749449)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
03:37:25.0 (261754648)|VARIABLE_SCOPE_BEGIN|[2]|this|gateTriggerHandler|true|false
03:37:25.0 (261774139)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x3cec1f93
03:37:25.0 (262249253)|SYSTEM_MODE_ENTER|false
03:37:25.0 (262258340)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:25.0 (262263403)|STATEMENT_EXECUTE|[1]
03:37:25.0 (262266673)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:25.0 (262275466)|CONSTRUCTOR_ENTRY|[2]|01pO00000003AAn|<init>()
03:37:25.0 (262280435)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
03:37:25.0 (262296617)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3cec1f93
03:37:25.0 (262300492)|STATEMENT_EXECUTE|[1]
03:37:25.0 (262301945)|STATEMENT_EXECUTE|[9]
03:37:25.0 (262303136)|STATEMENT_EXECUTE|[13]
03:37:25.0 (262319913)|STATEMENT_EXECUTE|[22]
03:37:25.0 (262321573)|STATEMENT_EXECUTE|[23]
03:37:25.0 (262331802)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:25.0 (262336233)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
03:37:25.0 (262346773)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3cec1f93
03:37:25.0 (262350440)|STATEMENT_EXECUTE|[94]
03:37:25.0 (262357618)|STATEMENT_EXECUTE|[95]
03:37:25.0 (262365978)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:25.0 (262369859)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
03:37:25.0 (262380443)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3cec1f93
03:37:25.0 (262382522)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
03:37:25.0 (262386838)|VARIABLE_ASSIGNMENT|[99]|ctx|null
03:37:25.0 (262390580)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
03:37:25.0 (262394794)|VARIABLE_ASSIGNMENT|[99]|testMode|false
03:37:25.0 (262397841)|STATEMENT_EXECUTE|[99]
03:37:25.0 (262409221)|STATEMENT_EXECUTE|[103]
03:37:25.0 (262410861)|STATEMENT_EXECUTE|[104]
03:37:25.0 (262414744)|HEAP_ALLOCATE|[104]|Bytes:5
03:37:25.0 (262462817)|STATEMENT_EXECUTE|[123]
03:37:25.0 (262464481)|STATEMENT_EXECUTE|[124]
03:37:25.0 (262478245)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:25.0 (262484007)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:25.0 (262488840)|CONSTRUCTOR_EXIT|[2]|01pO00000003AAn|<init>()
03:37:25.0 (262490996)|STATEMENT_EXECUTE|[2]
03:37:25.0 (262496978)|SYSTEM_MODE_EXIT|false
03:37:25.0 (262502340)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
03:37:25.0 (262507326)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:25.0 (262510803)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
03:37:25.0 (262535480)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1051b00b","isTriggerExecuting":true}|0x3cec1f93
03:37:25.0 (262539884)|STATEMENT_EXECUTE|[31]
03:37:25.0 (262545643)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:25.0 (262549411)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
03:37:25.0 (262565332)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1051b00b","isTriggerExecuting":true}|0x3cec1f93
03:37:25.0 (262569886)|STATEMENT_EXECUTE|[146]
03:37:25.0 (262574103)|STATEMENT_EXECUTE|[147]
03:37:25.0 (262592571)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:25.0 (262599206)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:25.0 (262623889)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1051b00b","isTriggerExecuting":true}|0x3cec1f93
03:37:25.0 (262630180)|STATEMENT_EXECUTE|[157]
03:37:25.0 (262632682)|STATEMENT_EXECUTE|[158]
03:37:25.0 (262719027)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:25.0 (262769838)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:25.0 (262825202)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:25.0 (262837505)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:25.0 (262852126)|STATEMENT_EXECUTE|[150]
03:37:25.0 (262854090)|STATEMENT_EXECUTE|[153]
03:37:25.0 (262857251)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:25.0 (262860120)|STATEMENT_EXECUTE|[33]
03:37:25.0 (262861411)|STATEMENT_EXECUTE|[35]
03:37:25.0 (262866336)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:25.0 (262869973)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
03:37:25.0 (262889034)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1051b00b","isTriggerExecuting":true}|0x3cec1f93
03:37:25.0 (262893445)|STATEMENT_EXECUTE|[133]
03:37:25.0 (262894658)|STATEMENT_EXECUTE|[134]
03:37:25.0 (262899514)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:25.0 (262902810)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:25.0 (262915518)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1051b00b","isTriggerExecuting":true}|0x3cec1f93
03:37:25.0 (262918649)|STATEMENT_EXECUTE|[157]
03:37:25.0 (262919628)|STATEMENT_EXECUTE|[158]
03:37:25.0 (262955563)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:25.0 (262993154)|HEAP_ALLOCATE|[158]|Bytes:164
03:37:25.0 (263016532)|HEAP_ALLOCATE|[158]|Bytes:18
03:37:25.0 (263025648)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:25.0 (263030007)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
03:37:25.0 (263037102)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
03:37:25.0 (263050198)|STATEMENT_EXECUTE|[135]
03:37:25.0 (263053768)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:25.0 (263281602)|STATEMENT_EXECUTE|[48]
03:37:25.0 (263284146)|STATEMENT_EXECUTE|[49]
03:37:25.0 (263293933)|METHOD_ENTRY|[49]|01pO00000003AAn|TriggerHandler.afterDelete()
03:37:25.0 (263314921)|VARIABLE_SCOPE_BEGIN|[177]|this|TriggerHandler|true|false
03:37:25.0 (263334233)|VARIABLE_ASSIGNMENT|[177]|this|{"context":"0x1051b00b","isTriggerExecuting":true}|0x3cec1f93
03:37:25.0 (263349763)|STATEMENT_EXECUTE|[177]
03:37:25.0 (263363130)|METHOD_EXIT|[49]|01pO00000003AAn|TriggerHandler.afterDelete()
03:37:25.0 (263371511)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:25.263 (263380867)|CUMULATIVE_LIMIT_USAGE
03:37:25.263 (263380867)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:37:25.263 (263380867)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
03:37:25.263 (263380867)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

03:37:25.263 (263380867)|CUMULATIVE_LIMIT_USAGE_END

03:37:25.0 (265118498)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterDelete for [a0nO0000003wxp4]
03:37:25.0 (283028700)|CODE_UNIT_FINISHED|TRIGGERS
03:37:25.0 (283046256)|EXECUTION_FINISHED
03:37:25.287 (287305471)|CUMULATIVE_PROFILING_BEGIN
03:37:25.287 (287305471)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
03:37:25.287 (287305471)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
03:37:25.287 (287305471)|CUMULATIVE_PROFILING|No profiling information for DML operations
03:37:25.287 (287305471)|CUMULATIVE_PROFILING|method invocations|
Trigger.gateTrigger: line 2, column 1: public gateTriggerHandler(): executed 4 times in 4 ms
External entry point: public void invoke(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 2 times in 1 ms
Class.gateTriggerHandler.<init>: line 2, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms
