39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:42:27.0 (7081426)|STATEMENT_EXECUTE|[13]
10:42:27.0 (7082695)|STATEMENT_EXECUTE|[14]
10:42:27.0 (7108511)|HEAP_ALLOCATE|[50]|Bytes:5
10:42:27.0 (7135622)|HEAP_ALLOCATE|[56]|Bytes:5
10:42:27.0 (7144700)|HEAP_ALLOCATE|[64]|Bytes:7
10:42:27.0 (7170137)|HEAP_ALLOCATE|[14]|Bytes:5
10:42:27.0 (7182012)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
10:42:27.0 (7184821)|STATEMENT_EXECUTE|[15]
10:42:27.0 (7187865)|HEAP_ALLOCATE|[15]|Bytes:33
10:42:27.0 (7502431)|HEAP_ALLOCATE|[15]|Bytes:4
10:42:27.0 (7542311)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
10:42:27.0 (10429172)|HEAP_ALLOCATE|[15]|Bytes:16
10:42:27.0 (10439398)|HEAP_ALLOCATE|[15]|Bytes:13
10:42:27.0 (10579629)|HEAP_ALLOCATE|[15]|Bytes:4
10:42:27.0 (10601311)|HEAP_ALLOCATE|[15]|Bytes:18
10:42:27.0 (10615305)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
10:42:27.0 (10618277)|STATEMENT_EXECUTE|[16]
10:42:27.0 (10665935)|HEAP_ALLOCATE|[16]|Bytes:4
10:42:27.0 (10681278)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
10:42:27.0 (10695401)|HEAP_ALLOCATE|[16]|Bytes:16
10:42:27.0 (10701389)|HEAP_ALLOCATE|[16]|Bytes:4
10:42:27.0 (10731262)|HEAP_ALLOCATE|[16]|Bytes:4
10:42:27.0 (10738654)|HEAP_ALLOCATE|[16]|Bytes:18
10:42:27.0 (10748829)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
10:42:27.0 (10751592)|STATEMENT_EXECUTE|[17]
10:42:27.0 (10754656)|HEAP_ALLOCATE|[17]|Bytes:26
10:42:27.0 (10884126)|HEAP_ALLOCATE|[17]|Bytes:4
10:42:27.0 (10901855)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
10:42:27.0 (11766000)|HEAP_ALLOCATE|[17]|Bytes:16
10:42:27.0 (11775232)|HEAP_ALLOCATE|[17]|Bytes:12
10:42:27.0 (11808230)|HEAP_ALLOCATE|[17]|Bytes:4
10:42:27.0 (11815857)|HEAP_ALLOCATE|[17]|Bytes:18
10:42:27.0 (11826354)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
10:42:27.0 (11829199)|STATEMENT_EXECUTE|[18]
10:42:27.0 (11873217)|HEAP_ALLOCATE|[18]|Bytes:4
10:42:27.0 (11887914)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
10:42:27.0 (11901308)|HEAP_ALLOCATE|[18]|Bytes:16
10:42:27.0 (11906877)|HEAP_ALLOCATE|[18]|Bytes:3
10:42:27.0 (11935661)|HEAP_ALLOCATE|[18]|Bytes:4
10:42:27.0 (11942656)|HEAP_ALLOCATE|[18]|Bytes:18
10:42:27.0 (11952462)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
10:42:27.0 (11955032)|STATEMENT_EXECUTE|[19]
10:42:27.0 (11960476)|HEAP_ALLOCATE|[19]|Bytes:5
10:42:27.0 (11966049)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
10:42:27.0 (11973874)|METHOD_EXIT|[13]|opportunityTriggerHandler
10:42:27.0 (11986042)|HEAP_ALLOCATE|[4]|Bytes:12
10:42:27.0 (11996255)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
10:42:27.0 (12019212)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
10:42:27.0 (12042942)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x618de42f
10:42:27.0 (12047660)|STATEMENT_EXECUTE|[13]
10:42:27.0 (12055421)|HEAP_ALLOCATE|[20]|Bytes:48
10:42:27.0 (12060354)|HEAP_ALLOCATE|[20]|Bytes:69
10:42:27.0 (12151855)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:42:27.0 (12155692)|STATEMENT_EXECUTE|[1]
10:42:27.0 (12158727)|STATEMENT_EXECUTE|[1]
10:42:27.0 (12160115)|STATEMENT_EXECUTE|[16]
10:42:27.0 (12161058)|STATEMENT_EXECUTE|[17]
10:42:27.0 (12167247)|HEAP_ALLOCATE|[17]|Bytes:4
10:42:27.0 (12206019)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x6e33fd91
10:42:27.0 (12209393)|STATEMENT_EXECUTE|[18]
10:42:27.0 (12216929)|HEAP_ALLOCATE|[18]|Bytes:4
10:42:27.0 (12276422)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0xec89265
10:42:27.0 (12280080)|STATEMENT_EXECUTE|[187]
10:42:27.0 (12281520)|STATEMENT_EXECUTE|[236]
10:42:27.0 (12287176)|METHOD_EXIT|[1]|TriggerHandler
10:42:27.0 (12293665)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
10:42:27.0 (12339305)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:42:27.0 (12355497)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x618de42f
10:42:27.0 (12359543)|STATEMENT_EXECUTE|[1]
10:42:27.0 (12360842)|STATEMENT_EXECUTE|[9]
10:42:27.0 (12362086)|STATEMENT_EXECUTE|[13]
10:42:27.0 (12369554)|HEAP_ALLOCATE|[23]|Bytes:6
10:42:27.0 (12392981)|STATEMENT_EXECUTE|[22]
10:42:27.0 (12394678)|STATEMENT_EXECUTE|[23]
10:42:27.0 (12414776)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:42:27.0 (12429000)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:42:27.0 (12443079)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x618de42f
10:42:27.0 (12450236)|STATEMENT_EXECUTE|[94]
10:42:27.0 (12451545)|STATEMENT_EXECUTE|[95]
10:42:27.0 (12461757)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:42:27.0 (12472680)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:42:27.0 (12484681)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x618de42f
10:42:27.0 (12492041)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:42:27.0 (12496132)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:42:27.0 (12500052)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:42:27.0 (12503222)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:42:27.0 (12507363)|STATEMENT_EXECUTE|[99]
10:42:27.0 (12525467)|STATEMENT_EXECUTE|[103]
10:42:27.0 (12527083)|STATEMENT_EXECUTE|[104]
10:42:27.0 (12532137)|HEAP_ALLOCATE|[104]|Bytes:5
10:42:27.0 (12557909)|STATEMENT_EXECUTE|[111]
10:42:27.0 (12559381)|STATEMENT_EXECUTE|[112]
10:42:27.0 (12614745)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:27.0 (12621698)|HEAP_ALLOCATE|[112]|Bytes:13
10:42:27.0 (12645230)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:27.0 (12648751)|HEAP_ALLOCATE|[112]|Bytes:13
10:42:27.0 (12659600)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:27.0 (12662818)|HEAP_ALLOCATE|[112]|Bytes:13
10:42:27.0 (12672542)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:27.0 (12675705)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:27.0 (12685347)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:27.0 (12688353)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:27.0 (12698540)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:27.0 (12701689)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:27.0 (12711216)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:27.0 (12714153)|HEAP_ALLOCATE|[112]|Bytes:14
10:42:27.0 (12733185)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:42:27.0 (12738261)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:42:27.0 (12745905)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
10:42:27.0 (12748807)|STATEMENT_EXECUTE|[20]
10:42:27.0 (12751893)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
10:42:27.0 (12759464)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
10:42:27.0 (12763726)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:42:27.0 (12784594)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4827a4d2","isTriggerExecuting":true}|0x618de42f
10:42:27.0 (12789496)|STATEMENT_EXECUTE|[31]
10:42:27.0 (12797375)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:42:27.0 (12809340)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:42:27.0 (12824511)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x4827a4d2","isTriggerExecuting":true}|0x618de42f
10:42:27.0 (12829014)|STATEMENT_EXECUTE|[146]
10:42:27.0 (12835606)|STATEMENT_EXECUTE|[147]
10:42:27.0 (12844074)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:27.0 (12854623)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:42:27.0 (12868844)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4827a4d2","isTriggerExecuting":true}|0x618de42f
10:42:27.0 (12873493)|STATEMENT_EXECUTE|[157]
10:42:27.0 (12875023)|STATEMENT_EXECUTE|[158]
10:42:27.0 (12969992)|HEAP_ALLOCATE|[158]|Bytes:365
10:42:27.0 (13021245)|HEAP_ALLOCATE|[158]|Bytes:365
10:42:27.0 (13034386)|HEAP_ALLOCATE|[158]|Bytes:1
10:42:27.0 (13062128)|HEAP_ALLOCATE|[158]|Bytes:25
10:42:27.0 (13072393)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:27.0 (13089035)|STATEMENT_EXECUTE|[150]
10:42:27.0 (13090928)|STATEMENT_EXECUTE|[153]
10:42:27.0 (13094316)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:42:27.0 (13097388)|STATEMENT_EXECUTE|[33]
10:42:27.0 (13098570)|STATEMENT_EXECUTE|[35]
10:42:27.0 (13104996)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:42:27.0 (13116526)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:42:27.0 (13134190)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x4827a4d2","isTriggerExecuting":true}|0x618de42f
10:42:27.0 (13139151)|STATEMENT_EXECUTE|[133]
10:42:27.0 (13140314)|STATEMENT_EXECUTE|[134]
10:42:27.0 (13147431)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:27.0 (13156908)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:42:27.0 (13170698)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4827a4d2","isTriggerExecuting":true}|0x618de42f
10:42:27.0 (13174661)|STATEMENT_EXECUTE|[157]
10:42:27.0 (13175753)|STATEMENT_EXECUTE|[158]
10:42:27.0 (13224531)|HEAP_ALLOCATE|[158]|Bytes:365
10:42:27.0 (13272451)|HEAP_ALLOCATE|[158]|Bytes:365
10:42:27.0 (13297715)|HEAP_ALLOCATE|[158]|Bytes:25
10:42:27.0 (13306943)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:27.0 (13311036)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:42:27.0 (13321610)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
10:42:27.0 (13358475)|STATEMENT_EXECUTE|[135]
10:42:27.0 (13363428)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:42:27.0 (13476364)|STATEMENT_EXECUTE|[40]
10:42:27.0 (13478820)|STATEMENT_EXECUTE|[41]
10:42:27.0 (13501035)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
10:42:27.0 (13520035)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
10:42:27.0 (13538000)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x4827a4d2","isTriggerExecuting":true}|0x618de42f
10:42:27.0 (13542645)|STATEMENT_EXECUTE|[30]
10:42:27.0 (13543792)|STATEMENT_EXECUTE|[31]
10:42:27.0 (13552383)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
10:42:27.0 (13569752)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
10:42:27.0 (13584937)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0x4827a4d2","isTriggerExecuting":true}|0x618de42f
10:42:27.0 (13589138)|STATEMENT_EXECUTE|[112]
10:42:27.0 (13594028)|STATEMENT_EXECUTE|[113]
10:42:27.0 (13845304)|HEAP_ALLOCATE|[114]|Bytes:5
10:42:27.0 (13882869)|HEAP_ALLOCATE|[114]|Bytes:4
10:42:27.0 (13893391)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
10:42:27.0 (25011383)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-26T23:18:57.000Z","Regional_Business__c":"a0BO000000F5hLKMAZ","TSF_Gate_Status__c":"Not Applicable","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Notes_Doc_ID__c":"6523353D8316A25ACA25 (12 more) ...","Overall_Prospect_Val (5 more) ...":50000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Central West","Value_of_Managed_Wor (5 more) ...":300000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"Detailed Description","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Live - Prospect","Id":"006O0000008kyoyIAA","Proposed_Margin_on_R (9 more) ...":20,"Client_Drivers__c":"Client Drivers","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2017-06-27T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":0.3,"Reason_For_Performin (9 more) ...":"Reason for performin (6 more) ...","RecordTypeId":"012O0000000DD8FIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 5","Amount":50000.00,"Probability":90,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-26T23:18:57.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000025","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Client Relationship  (10 more) ...","Number_of_PRA_Critic (19 more) ...":1,"Name":"Data Load Test oppor (8 more) ...","Prospect_Priority__c":"1","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-22T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":3,"Delivery_End_Defect_ (21 more) ...":"2018-06-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-26T22:23:10.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":53,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F5hLKMAZ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-29T00:00:00.000Z","Is_Gate_4_To_5__c":true,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":10000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", New South Wales, A (8 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Win_Probability__c":24,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-27T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x6232a26a
10:42:27.0 (25035520)|STATEMENT_EXECUTE|[114]
10:42:27.0 (25037280)|STATEMENT_EXECUTE|[115]
10:42:27.0 (25163325)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
10:42:27.0 (27977384)|VARIABLE_ASSIGNMENT|[115]|oldOpp|{"LastModifiedDate":"2017-03-26T23:18:57.000Z","Regional_Business__c":"a0BO000000F5hLKMAZ","TSF_Gate_Status__c":"Not Applicable","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Notes_Doc_ID__c":"6523353D8316A25ACA25 (12 more) ...","Overall_Prospect_Val (5 more) ...":50000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Central West","Value_of_Managed_Wor (5 more) ...":300000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"Detailed Description","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Live - Prospect","Id":"006O0000008kyoyIAA","Proposed_Margin_on_R (9 more) ...":20,"Client_Drivers__c":"Client Drivers","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2017-06-27T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":0.3,"Reason_For_Performin (9 more) ...":"Reason for performin (6 more) ...","RecordTypeId":"012O0000000DD8FIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 1","Amount":50000.00,"Probability":20,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-26T23:18:57.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000025","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Client Relationship  (10 more) ...","Number_of_PRA_Critic (19 more) ...":1,"Name":"Data Load Test oppor (8 more) ...","Prospect_Priority__c":"1","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-22T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":3,"Delivery_End_Defect_ (21 more) ...":"2018-06-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-26T22:23:10.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":53,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F5hLKMAZ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-29T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":10000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", New South Wales, A (8 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Win_Probability__c":24,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-27T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x705a4a8
10:42:27.0 (28046864)|HEAP_ALLOCATE|[118]|Bytes:6
10:42:27.0 (28061119)|STATEMENT_EXECUTE|[118]
10:42:27.0 (28062959)|STATEMENT_EXECUTE|[119]
10:42:27.0 (28066068)|HEAP_ALLOCATE|[119]|Bytes:86
10:42:27.0 (28129275)|STATEMENT_EXECUTE|[120]
10:42:27.0 (28142881)|HEAP_ALLOCATE|[114]|Bytes:5
10:42:27.0 (28156249)|VARIABLE_ASSIGNMENT|[114]|opp|null|
10:42:27.0 (28158957)|STATEMENT_EXECUTE|[197]
10:42:27.0 (28163808)|HEAP_ALLOCATE|[197]|Bytes:5
10:42:27.0 (28171630)|VARIABLE_ASSIGNMENT|[197]|opportunityTriggerHandler.recursion|true
10:42:27.0 (28177532)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
10:42:27.0 (28182093)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
10:42:27.0 (28185865)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
10:42:27.28 (28192753)|CUMULATIVE_LIMIT_USAGE
10:42:27.28 (28192753)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
