34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:09:41.1 (5043344)|VARIABLE_ASSIGNMENT|[13]|this.AccountId|"001O0000017RQomIAG"|0x617c9337
13:09:41.1 (5047919)|STATEMENT_EXECUTE|[14]
13:09:41.1 (5072963)|HEAP_ALLOCATE|[14]|Bytes:28
13:09:41.1 (5121679)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x617c9337
13:09:41.1 (5124870)|STATEMENT_EXECUTE|[15]
13:09:41.1 (5176262)|HEAP_ALLOCATE|[15]|Bytes:4
13:09:41.1 (5260405)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x617c9337
13:09:41.1 (5264348)|STATEMENT_EXECUTE|[16]
13:09:41.1 (5304917)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x617c9337
13:09:41.1 (5308154)|STATEMENT_EXECUTE|[17]
13:09:41.1 (5341425)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x617c9337
13:09:41.1 (5344311)|STATEMENT_EXECUTE|[18]
13:09:41.1 (5405119)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x617c9337
13:09:41.1 (5409274)|STATEMENT_EXECUTE|[19]
13:09:41.1 (5412739)|HEAP_ALLOCATE|[19]|Bytes:18
13:09:41.1 (5420209)|HEAP_ALLOCATE|[19]|Bytes:4
13:09:41.1 (5487730)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x617c9337
13:09:41.1 (5491550)|STATEMENT_EXECUTE|[20]
13:09:41.1 (5494960)|HEAP_ALLOCATE|[20]|Bytes:4
13:09:41.1 (5534424)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x617c9337
13:09:41.1 (5537461)|STATEMENT_EXECUTE|[21]
13:09:41.1 (5580086)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x617c9337
13:09:41.1 (5585193)|STATEMENT_EXECUTE|[22]
13:09:41.1 (5626768)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x617c9337
13:09:41.1 (5630077)|STATEMENT_EXECUTE|[23]
13:09:41.1 (5667506)|HEAP_ALLOCATE|[23]|Bytes:4
13:09:41.1 (5728896)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x617c9337
13:09:41.1 (5732708)|STATEMENT_EXECUTE|[24]
13:09:41.1 (5736052)|HEAP_ALLOCATE|[24]|Bytes:19
13:09:41.1 (5782851)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x617c9337
13:09:41.1 (5786134)|STATEMENT_EXECUTE|[25]
13:09:41.1 (5825025)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x617c9337
13:09:41.1 (5828244)|STATEMENT_EXECUTE|[26]
13:09:41.1 (5831090)|HEAP_ALLOCATE|[26]|Bytes:9
13:09:41.1 (5869181)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x617c9337
13:09:41.1 (5872376)|STATEMENT_EXECUTE|[28]
13:09:41.1 (5881833)|HEAP_ALLOCATE|[28]|Bytes:28
13:09:41.1 (5926054)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x617c9337
13:09:41.1 (5929346)|STATEMENT_EXECUTE|[29]
13:09:41.1 (5967426)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x617c9337
13:09:41.1 (5970489)|STATEMENT_EXECUTE|[30]
13:09:41.1 (6006183)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x617c9337
13:09:41.1 (6009716)|STATEMENT_EXECUTE|[31]
13:09:41.1 (6012907)|HEAP_ALLOCATE|[31]|Bytes:18
13:09:41.1 (6051864)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x617c9337
13:09:41.1 (6055227)|STATEMENT_EXECUTE|[32]
13:09:41.1 (6090794)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x617c9337
13:09:41.1 (6093583)|STATEMENT_EXECUTE|[33]
13:09:41.1 (6096545)|HEAP_ALLOCATE|[33]|Bytes:4
13:09:41.1 (6135346)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x617c9337
13:09:41.1 (6138668)|STATEMENT_EXECUTE|[34]
13:09:41.1 (6141459)|HEAP_ALLOCATE|[34]|Bytes:11
13:09:41.1 (6180152)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x617c9337
13:09:41.1 (6183139)|STATEMENT_EXECUTE|[35]
13:09:41.1 (6219138)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x617c9337
13:09:41.1 (6222082)|STATEMENT_EXECUTE|[36]
13:09:41.1 (6268978)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x617c9337
13:09:41.1 (6272595)|STATEMENT_EXECUTE|[37]
13:09:41.1 (6275720)|HEAP_ALLOCATE|[37]|Bytes:12
13:09:41.1 (6316377)|HEAP_ALLOCATE|[37]|Bytes:56
13:09:41.1 (6355120)|HEAP_ALLOCATE|[37]|Bytes:19
13:09:41.1 (6377605)|HEAP_ALLOCATE|[37]|Bytes:31
13:09:41.1 (6430317)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x617c9337
13:09:41.1 (6434064)|STATEMENT_EXECUTE|[38]
13:09:41.1 (6476398)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x617c9337
13:09:41.1 (6479368)|STATEMENT_EXECUTE|[39]
13:09:41.1 (6488629)|HEAP_ALLOCATE|[39]|Bytes:28
13:09:41.1 (6533512)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x617c9337
13:09:41.1 (6536951)|STATEMENT_EXECUTE|[40]
13:09:41.1 (6591463)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x617c9337
13:09:41.1 (6594972)|STATEMENT_EXECUTE|[41]
13:09:41.1 (6603725)|HEAP_ALLOCATE|[41]|Bytes:28
13:09:41.1 (6649180)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x617c9337
13:09:41.1 (6652866)|STATEMENT_EXECUTE|[42]
13:09:41.1 (6672084)|HEAP_ALLOCATE|[42]|Bytes:28
13:09:41.1 (6675283)|HEAP_ALLOCATE|[42]|Bytes:28
13:09:41.1 (6722358)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x617c9337
13:09:41.1 (6725882)|STATEMENT_EXECUTE|[43]
13:09:41.1 (6736012)|HEAP_ALLOCATE|[43]|Bytes:28
13:09:41.1 (6738783)|HEAP_ALLOCATE|[43]|Bytes:28
13:09:41.1 (6783903)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x617c9337
13:09:41.1 (6787475)|STATEMENT_EXECUTE|[44]
13:09:41.1 (6790609)|HEAP_ALLOCATE|[44]|Bytes:1
13:09:41.1 (6836164)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x617c9337
13:09:41.1 (6839392)|STATEMENT_EXECUTE|[45]
13:09:41.1 (6842372)|HEAP_ALLOCATE|[45]|Bytes:8
13:09:41.1 (6892525)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x617c9337
13:09:41.1 (6896709)|STATEMENT_EXECUTE|[46]
13:09:41.1 (6941162)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x617c9337
13:09:41.1 (6944355)|STATEMENT_EXECUTE|[47]
13:09:41.1 (6947552)|HEAP_ALLOCATE|[47]|Bytes:18
13:09:41.1 (6954765)|HEAP_ALLOCATE|[47]|Bytes:4
13:09:41.1 (6999203)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x617c9337
13:09:41.1 (7002722)|STATEMENT_EXECUTE|[48]
13:09:41.1 (7006490)|HEAP_ALLOCATE|[48]|Bytes:18
13:09:41.1 (7013183)|HEAP_ALLOCATE|[48]|Bytes:4
13:09:41.1 (7071013)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x617c9337
13:09:41.1 (7074874)|STATEMENT_EXECUTE|[49]
13:09:41.1 (7077780)|HEAP_ALLOCATE|[49]|Bytes:3
13:09:41.1 (7120943)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x617c9337
13:09:41.1 (7124298)|STATEMENT_EXECUTE|[50]
13:09:41.1 (7129379)|HEAP_ALLOCATE|[50]|Bytes:8
13:09:41.1 (7173582)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x617c9337
13:09:41.1 (7176708)|STATEMENT_EXECUTE|[51]
13:09:41.1 (7210199)|HEAP_ALLOCATE|[51]|Bytes:4
13:09:41.1 (7272479)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x617c9337
13:09:41.1 (7276457)|STATEMENT_EXECUTE|[52]
13:09:41.1 (7307170)|HEAP_ALLOCATE|[52]|Bytes:4
13:09:41.1 (7368731)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x617c9337
13:09:41.1 (7372454)|STATEMENT_EXECUTE|[54]
13:09:41.1 (7422509)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x617c9337
13:09:41.1 (7426090)|STATEMENT_EXECUTE|[55]
13:09:41.1 (7435859)|HEAP_ALLOCATE|[55]|Bytes:28
13:09:41.1 (7484485)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x617c9337
13:09:41.1 (7488366)|STATEMENT_EXECUTE|[56]
13:09:41.1 (7498672)|HEAP_ALLOCATE|[56]|Bytes:28
13:09:41.1 (7501393)|HEAP_ALLOCATE|[56]|Bytes:28
13:09:41.1 (7549605)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x617c9337
13:09:41.1 (7554456)|STATEMENT_EXECUTE|[57]
13:09:41.1 (7598554)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (7610310)|HEAP_ALLOCATE|[11]|Bytes:4
13:09:41.1 (7617705)|VARIABLE_ASSIGNMENT|[11]|i|1
13:09:41.1 (7623007)|STATEMENT_EXECUTE|[59]
13:09:41.1 (7682663)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
13:09:41.1 (7693951)|LIMIT_USAGE|[59]|DML|1|150
13:09:41.1 (7706712)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
13:09:41.1 (7722218)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:09:41.1 (62379032)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
13:09:41.1 (62433376)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:09:41.1 (62557714)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (62572456)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:09:41.1 (62614046)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x775ce352
13:09:41.1 (62668213)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (62676344)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:09:41.1 (62687226)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x775ce352
13:09:41.1 (62693818)|STATEMENT_EXECUTE|[1]
13:09:41.1 (62695666)|STATEMENT_EXECUTE|[4]
13:09:41.1 (67658285)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
13:09:41.1 (67666257)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
13:09:41.1 (67669793)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
13:09:41.1 (67672967)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
13:09:41.1 (67677555)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
13:09:41.1 (67681176)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
13:09:41.1 (67684681)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
13:09:41.1 (70160226)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
13:09:41.1 (70422147)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
13:09:41.1 (70442343)|HEAP_ALLOCATE|[4]|Bytes:29
13:09:41.1 (70452239)|HEAP_ALLOCATE|[4]|Bytes:31
13:09:41.1 (70491733)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
13:09:41.1 (70495947)|STATEMENT_EXECUTE|[13]
13:09:41.1 (70502043)|STATEMENT_EXECUTE|[13]
13:09:41.1 (70503352)|STATEMENT_EXECUTE|[14]
13:09:41.1 (70521400)|HEAP_ALLOCATE|[14]|Bytes:5
13:09:41.1 (70539072)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
13:09:41.1 (70541657)|STATEMENT_EXECUTE|[15]
13:09:41.1 (70545339)|HEAP_ALLOCATE|[15]|Bytes:33
13:09:41.1 (70954518)|HEAP_ALLOCATE|[15]|Bytes:4
13:09:41.1 (71010051)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
13:09:41.1 (73406859)|HEAP_ALLOCATE|[15]|Bytes:16
13:09:41.1 (73417873)|HEAP_ALLOCATE|[15]|Bytes:13
13:09:41.1 (73566275)|HEAP_ALLOCATE|[15]|Bytes:4
13:09:41.1 (73588796)|HEAP_ALLOCATE|[15]|Bytes:18
13:09:41.1 (73606419)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
13:09:41.1 (73610211)|STATEMENT_EXECUTE|[16]
13:09:41.1 (73666284)|HEAP_ALLOCATE|[16]|Bytes:4
13:09:41.1 (73683954)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
13:09:41.1 (73699011)|HEAP_ALLOCATE|[16]|Bytes:16
13:09:41.1 (73704551)|HEAP_ALLOCATE|[16]|Bytes:4
13:09:41.1 (73744969)|HEAP_ALLOCATE|[16]|Bytes:4
13:09:41.1 (73755512)|HEAP_ALLOCATE|[16]|Bytes:18
13:09:41.1 (73770802)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
13:09:41.1 (73775254)|STATEMENT_EXECUTE|[17]
13:09:41.1 (73779676)|HEAP_ALLOCATE|[17]|Bytes:26
13:09:41.1 (73931090)|HEAP_ALLOCATE|[17]|Bytes:4
13:09:41.1 (73954046)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
13:09:41.1 (75190517)|HEAP_ALLOCATE|[17]|Bytes:16
13:09:41.1 (75199727)|HEAP_ALLOCATE|[17]|Bytes:12
13:09:41.1 (75234167)|HEAP_ALLOCATE|[17]|Bytes:4
13:09:41.1 (75245474)|HEAP_ALLOCATE|[17]|Bytes:18
13:09:41.1 (75257674)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
13:09:41.1 (75260936)|STATEMENT_EXECUTE|[18]
13:09:41.1 (75308614)|HEAP_ALLOCATE|[18]|Bytes:4
13:09:41.1 (75325292)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
13:09:41.1 (75339139)|HEAP_ALLOCATE|[18]|Bytes:16
13:09:41.1 (75344311)|HEAP_ALLOCATE|[18]|Bytes:3
13:09:41.1 (75378401)|HEAP_ALLOCATE|[18]|Bytes:4
13:09:41.1 (75386552)|HEAP_ALLOCATE|[18]|Bytes:18
13:09:41.1 (75397241)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
13:09:41.1 (75400167)|STATEMENT_EXECUTE|[19]
13:09:41.1 (75408286)|HEAP_ALLOCATE|[19]|Bytes:5
13:09:41.1 (75415319)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
13:09:41.1 (75417428)|STATEMENT_EXECUTE|[20]
13:09:41.1 (75420589)|HEAP_ALLOCATE|[20]|Bytes:5
13:09:41.1 (75427593)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
13:09:41.1 (75438358)|METHOD_EXIT|[13]|opportunityTriggerHandler
13:09:41.1 (75704186)|HEAP_ALLOCATE|[4]|Bytes:12
13:09:41.1 (75724221)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:09:41.1 (75755654)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:09:41.1 (75799583)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x499ea58a
13:09:41.1 (75805460)|STATEMENT_EXECUTE|[13]
13:09:41.1 (75814291)|HEAP_ALLOCATE|[22]|Bytes:48
13:09:41.1 (75819285)|HEAP_ALLOCATE|[22]|Bytes:69
13:09:41.1 (75831499)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
13:09:41.1 (75834064)|STATEMENT_EXECUTE|[1]
13:09:41.1 (75836972)|STATEMENT_EXECUTE|[1]
13:09:41.1 (75838163)|STATEMENT_EXECUTE|[16]
13:09:41.1 (75839089)|STATEMENT_EXECUTE|[17]
13:09:41.1 (75845323)|HEAP_ALLOCATE|[17]|Bytes:4
13:09:41.1 (75882883)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x75ee9b3e
13:09:41.1 (75886328)|STATEMENT_EXECUTE|[18]
13:09:41.1 (75894015)|HEAP_ALLOCATE|[18]|Bytes:4
13:09:41.1 (75954695)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x48eb8235
13:09:41.1 (75958636)|STATEMENT_EXECUTE|[187]
13:09:41.1 (75959862)|STATEMENT_EXECUTE|[236]
13:09:41.1 (75965505)|METHOD_EXIT|[1]|TriggerHandler
13:09:41.1 (75971543)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:09:41.1 (76104740)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:09:41.1 (76123679)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x499ea58a
13:09:41.1 (76127822)|STATEMENT_EXECUTE|[1]
13:09:41.1 (76128991)|STATEMENT_EXECUTE|[9]
13:09:41.1 (76130048)|STATEMENT_EXECUTE|[13]
13:09:41.1 (76137753)|HEAP_ALLOCATE|[23]|Bytes:6
13:09:41.1 (76166611)|STATEMENT_EXECUTE|[22]
13:09:41.1 (76169238)|STATEMENT_EXECUTE|[23]
13:09:41.1 (76203441)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:09:41.1 (76231684)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:09:41.1 (76247932)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x499ea58a
13:09:41.1 (76253155)|STATEMENT_EXECUTE|[94]
13:09:41.1 (76254200)|STATEMENT_EXECUTE|[95]
13:09:41.1 (76267954)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:09:41.1 (76286003)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:09:41.1 (76302975)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x499ea58a
13:09:41.1 (76306415)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:09:41.1 (76310305)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:09:41.1 (76314958)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:09:41.1 (76318380)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:09:41.1 (76322270)|STATEMENT_EXECUTE|[99]
13:09:41.1 (76339459)|STATEMENT_EXECUTE|[103]
13:09:41.1 (76341426)|STATEMENT_EXECUTE|[104]
13:09:41.1 (76347782)|HEAP_ALLOCATE|[104]|Bytes:5
13:09:41.1 (76366984)|STATEMENT_EXECUTE|[108]
13:09:41.1 (76368432)|STATEMENT_EXECUTE|[109]
13:09:41.1 (76394580)|HEAP_ALLOCATE|[109]|Bytes:12
13:09:41.1 (76399822)|HEAP_ALLOCATE|[109]|Bytes:13
13:09:41.1 (76456706)|HEAP_ALLOCATE|[109]|Bytes:12
13:09:41.1 (76461318)|HEAP_ALLOCATE|[109]|Bytes:13
13:09:41.1 (76472907)|HEAP_ALLOCATE|[109]|Bytes:12
13:09:41.1 (76476070)|HEAP_ALLOCATE|[109]|Bytes:13
13:09:41.1 (76486049)|HEAP_ALLOCATE|[109]|Bytes:12
13:09:41.1 (76489107)|HEAP_ALLOCATE|[109]|Bytes:12
13:09:41.1 (76498851)|HEAP_ALLOCATE|[109]|Bytes:12
13:09:41.1 (76501681)|HEAP_ALLOCATE|[109]|Bytes:12
13:09:41.1 (76511354)|HEAP_ALLOCATE|[109]|Bytes:12
13:09:41.1 (76514190)|HEAP_ALLOCATE|[109]|Bytes:12
13:09:41.1 (76523762)|HEAP_ALLOCATE|[109]|Bytes:12
13:09:41.1 (76526588)|HEAP_ALLOCATE|[109]|Bytes:14
13:09:41.1 (76548420)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:09:41.1 (76553749)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:09:41.1 (76557831)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:09:41.1 (76560555)|STATEMENT_EXECUTE|[22]
13:09:41.1 (76563230)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:09:41.1 (76571168)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:09:41.1 (76578172)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:09:41.1 (76603759)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5db0f7e4","isTriggerExecuting":true}|0x499ea58a
13:09:41.1 (76608544)|STATEMENT_EXECUTE|[31]
13:09:41.1 (76617133)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:09:41.1 (76632597)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:09:41.1 (76649347)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5db0f7e4","isTriggerExecuting":true}|0x499ea58a
13:09:41.1 (76653800)|STATEMENT_EXECUTE|[146]
