34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:46:01.0 (8772702)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
09:46:01.0 (8972694)|HEAP_ALLOCATE|[3]|Bytes:12
09:46:01.0 (8994851)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
09:46:01.0 (9021245)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
09:46:01.0 (9050553)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x317bab11
09:46:01.0 (9059094)|SYSTEM_MODE_ENTER|false
09:46:01.0 (9065287)|HEAP_ALLOCATE|[13]|Bytes:5
09:46:01.0 (9068869)|STATEMENT_EXECUTE|[12]
09:46:01.0 (9071810)|HEAP_ALLOCATE|[13]|Bytes:5
09:46:01.0 (9081381)|HEAP_ALLOCATE|[13]|Bytes:48
09:46:01.0 (9086092)|HEAP_ALLOCATE|[13]|Bytes:69
09:46:01.0 (9096609)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
09:46:01.0 (9099107)|STATEMENT_EXECUTE|[1]
09:46:01.0 (9101832)|STATEMENT_EXECUTE|[1]
09:46:01.0 (9103008)|STATEMENT_EXECUTE|[16]
09:46:01.0 (9103946)|STATEMENT_EXECUTE|[17]
09:46:01.0 (9110183)|HEAP_ALLOCATE|[17]|Bytes:4
09:46:01.0 (9158975)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x3defb0ab
09:46:01.0 (9162270)|STATEMENT_EXECUTE|[18]
09:46:01.0 (9169473)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:01.0 (9230128)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x6980d0e1
09:46:01.0 (9233982)|STATEMENT_EXECUTE|[187]
09:46:01.0 (9235208)|STATEMENT_EXECUTE|[236]
09:46:01.0 (9240786)|METHOD_EXIT|[1]|TriggerHandler
09:46:01.0 (9247930)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
09:46:01.0 (9359144)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:46:01.0 (9375415)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x317bab11
09:46:01.0 (9379304)|STATEMENT_EXECUTE|[1]
09:46:01.0 (9380591)|STATEMENT_EXECUTE|[9]
09:46:01.0 (9382108)|STATEMENT_EXECUTE|[13]
09:46:01.0 (9389419)|HEAP_ALLOCATE|[23]|Bytes:6
09:46:01.0 (9412300)|STATEMENT_EXECUTE|[22]
09:46:01.0 (9414062)|STATEMENT_EXECUTE|[23]
09:46:01.0 (9438697)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:46:01.0 (9461270)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:46:01.0 (9479839)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x317bab11
09:46:01.0 (9486684)|STATEMENT_EXECUTE|[94]
09:46:01.0 (9487865)|STATEMENT_EXECUTE|[95]
09:46:01.0 (9502360)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:46:01.0 (9520509)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:46:01.0 (9533108)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x317bab11
09:46:01.0 (9536084)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:46:01.0 (9540641)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:46:01.0 (9544949)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:46:01.0 (9548560)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:46:01.0 (9552321)|STATEMENT_EXECUTE|[99]
09:46:01.0 (9570176)|STATEMENT_EXECUTE|[103]
09:46:01.0 (9571695)|STATEMENT_EXECUTE|[104]
09:46:01.0 (9576681)|HEAP_ALLOCATE|[104]|Bytes:5
09:46:01.0 (9600830)|STATEMENT_EXECUTE|[111]
09:46:01.0 (9602341)|STATEMENT_EXECUTE|[112]
09:46:01.0 (9622979)|HEAP_ALLOCATE|[112]|Bytes:12
09:46:01.0 (9628483)|HEAP_ALLOCATE|[112]|Bytes:13
09:46:01.0 (9677399)|HEAP_ALLOCATE|[112]|Bytes:12
09:46:01.0 (9681940)|HEAP_ALLOCATE|[112]|Bytes:13
09:46:01.0 (9693915)|HEAP_ALLOCATE|[112]|Bytes:12
09:46:01.0 (9697196)|HEAP_ALLOCATE|[112]|Bytes:13
09:46:01.0 (9708124)|HEAP_ALLOCATE|[112]|Bytes:12
09:46:01.0 (9711115)|HEAP_ALLOCATE|[112]|Bytes:12
09:46:01.0 (9720477)|HEAP_ALLOCATE|[112]|Bytes:12
09:46:01.0 (9723296)|HEAP_ALLOCATE|[112]|Bytes:12
09:46:01.0 (9732499)|HEAP_ALLOCATE|[112]|Bytes:12
09:46:01.0 (9735387)|HEAP_ALLOCATE|[112]|Bytes:12
09:46:01.0 (9746109)|HEAP_ALLOCATE|[112]|Bytes:12
09:46:01.0 (9748954)|HEAP_ALLOCATE|[112]|Bytes:14
09:46:01.0 (9765916)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:46:01.0 (9771082)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:46:01.0 (9775864)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
09:46:01.0 (9778631)|STATEMENT_EXECUTE|[13]
09:46:01.0 (9782221)|SYSTEM_MODE_EXIT|false
09:46:01.0 (9787156)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
09:46:01.0 (9795797)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
09:46:01.0 (9800912)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:46:01.0 (9823593)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1f64ddb4","isTriggerExecuting":true}|0x317bab11
09:46:01.0 (9828495)|STATEMENT_EXECUTE|[31]
09:46:01.0 (9836325)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:46:01.0 (9851022)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:46:01.0 (9865744)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1f64ddb4","isTriggerExecuting":true}|0x317bab11
09:46:01.0 (9869903)|STATEMENT_EXECUTE|[146]
09:46:01.0 (9877208)|STATEMENT_EXECUTE|[147]
09:46:01.0 (9885985)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:46:01.0 (9900229)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:46:01.0 (9914719)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1f64ddb4","isTriggerExecuting":true}|0x317bab11
09:46:01.0 (9918867)|STATEMENT_EXECUTE|[157]
09:46:01.0 (9919902)|STATEMENT_EXECUTE|[158]
09:46:01.0 (10012267)|HEAP_ALLOCATE|[158]|Bytes:179
09:46:01.0 (10054798)|HEAP_ALLOCATE|[158]|Bytes:179
09:46:01.0 (10066572)|HEAP_ALLOCATE|[158]|Bytes:1
09:46:01.0 (10094222)|HEAP_ALLOCATE|[158]|Bytes:32
09:46:01.0 (10104445)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:46:01.0 (10122729)|STATEMENT_EXECUTE|[150]
09:46:01.0 (10124708)|STATEMENT_EXECUTE|[153]
09:46:01.0 (10127924)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:46:01.0 (10130835)|STATEMENT_EXECUTE|[33]
09:46:01.0 (10132031)|STATEMENT_EXECUTE|[35]
09:46:01.0 (10138769)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:46:01.0 (10156068)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:46:01.0 (10173304)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1f64ddb4","isTriggerExecuting":true}|0x317bab11
09:46:01.0 (10177881)|STATEMENT_EXECUTE|[133]
09:46:01.0 (10179206)|STATEMENT_EXECUTE|[134]
09:46:01.0 (10186463)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:46:01.0 (10196529)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:46:01.0 (10209684)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1f64ddb4","isTriggerExecuting":true}|0x317bab11
09:46:01.0 (10213302)|STATEMENT_EXECUTE|[157]
09:46:01.0 (10214388)|STATEMENT_EXECUTE|[158]
09:46:01.0 (10248265)|HEAP_ALLOCATE|[158]|Bytes:179
09:46:01.0 (10283945)|HEAP_ALLOCATE|[158]|Bytes:179
09:46:01.0 (10307725)|HEAP_ALLOCATE|[158]|Bytes:32
09:46:01.0 (10317065)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:46:01.0 (10321189)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:46:01.0 (10330514)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
09:46:01.0 (10366735)|STATEMENT_EXECUTE|[135]
09:46:01.0 (10371695)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:46:01.0 (10495345)|STATEMENT_EXECUTE|[40]
09:46:01.0 (10498126)|STATEMENT_EXECUTE|[41]
09:46:01.0 (10508177)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
09:46:01.0 (10525008)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
09:46:01.0 (10542755)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x1f64ddb4","isTriggerExecuting":true}|0x317bab11
09:46:01.0 (10550614)|SYSTEM_MODE_ENTER|false
09:46:01.0 (10555831)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:01.0 (10558954)|STATEMENT_EXECUTE|[17]
09:46:01.0 (10560068)|STATEMENT_EXECUTE|[18]
09:46:01.0 (10568713)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
09:46:01.0 (10592445)|HEAP_ALLOCATE|[30]|Bytes:5
09:46:01.0 (10595858)|STATEMENT_EXECUTE|[29]
09:46:01.0 (10597012)|STATEMENT_EXECUTE|[30]
09:46:01.0 (10601877)|HEAP_ALLOCATE|[30]|Bytes:20
09:46:01.0 (11140090)|HEAP_ALLOCATE|[30]|Bytes:611
09:46:01.0 (11165104)|HEAP_ALLOCATE|[30]|Bytes:631
09:46:01.0 (11181828)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8hIAE, IsDeleted=false, Name=Approver-000000074, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:45:38, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:45:38, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=3, Approval_Status__c=Rejected, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=COO, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
09:46:01.0 (11191368)|STATEMENT_EXECUTE|[32]
09:46:01.0 (11198572)|HEAP_ALLOCATE|[32]|Bytes:4
09:46:01.0 (11223488)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
09:46:01.0 (11243375)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x4665e3d4
09:46:01.0 (11445742)|HEAP_ALLOCATE|[33]|Bytes:5
09:46:01.0 (11493010)|HEAP_ALLOCATE|[33]|Bytes:4
09:46:01.0 (11503366)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
09:46:01.0 (11683626)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"3","LastModifiedDate":"2017-03-26T22:45:38.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJlIAM","Name":"Approver-000000074","SystemModstamp":"2017-03-26T22:45:38.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"COO","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:35:00.000Z","Id":"a0oO0000002tV8hIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Rejected"}|0x294bbdb
09:46:01.0 (11690981)|STATEMENT_EXECUTE|[33]
09:46:01.0 (11692229)|STATEMENT_EXECUTE|[34]
09:46:01.0 (11813274)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
09:46:01.0 (12032447)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"3","LastModifiedDate":"2017-03-26T22:45:38.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJlIAM","Name":"Approver-000000074","SystemModstamp":"2017-03-26T22:45:38.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"COO","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:35:00.000Z","Id":"a0oO0000002tV8hIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x24665f9
09:46:01.0 (12039909)|STATEMENT_EXECUTE|[35]
09:46:01.0 (12047252)|HEAP_ALLOCATE|[35]|Bytes:15
09:46:01.0 (12251546)|HEAP_ALLOCATE|[35]|Bytes:609
09:46:01.0 (12269741)|HEAP_ALLOCATE|[35]|Bytes:624
09:46:01.0 (12284624)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8hIAE, IsDeleted=false, Name=Approver-000000074, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:45:38, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:45:38, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=3, Approval_Status__c=Rejected, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=COO, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
09:46:01.0 (12314342)|HEAP_ALLOCATE|[37]|Bytes:25
09:46:01.0 (12350371)|STATEMENT_EXECUTE|[37]
09:46:01.0 (12352123)|STATEMENT_EXECUTE|[38]
09:46:01.0 (12356667)|HEAP_ALLOCATE|[38]|Bytes:37
09:46:01.0 (12560310)|HEAP_ALLOCATE|[38]|Bytes:609
09:46:01.0 (12578190)|HEAP_ALLOCATE|[38]|Bytes:646
09:46:01.0 (12592286)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8hIAE, IsDeleted=false, Name=Approver-000000074, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:45:38, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:45:38, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=3, Approval_Status__c=Rejected, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=COO, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
09:46:01.0 (12632544)|STATEMENT_EXECUTE|[44]
09:46:01.0 (12635165)|STATEMENT_EXECUTE|[45]
09:46:01.0 (12801299)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x294bbdb
09:46:01.0 (12805588)|STATEMENT_EXECUTE|[46]
09:46:01.0 (12812714)|HEAP_ALLOCATE|[46]|Bytes:39
09:46:01.0 (12862364)|HEAP_ALLOCATE|[46]|Bytes:18
09:46:01.0 (12875863)|HEAP_ALLOCATE|[46]|Bytes:57
09:46:01.0 (12889707)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMJlIAM
09:46:01.0 (12903210)|HEAP_ALLOCATE|[33]|Bytes:5
09:46:01.0 (12915118)|VARIABLE_ASSIGNMENT|[33]|AA|null|
09:46:01.0 (12939797)|STATEMENT_EXECUTE|[52]
09:46:01.0 (12948148)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
09:46:01.0 (12951966)|SYSTEM_MODE_EXIT|false
09:46:01.0 (12956891)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
09:46:01.0 (12960433)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
09:46:01.12 (12966767)|CUMULATIVE_LIMIT_USAGE
09:46:01.12 (12966767)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:46:01.12 (12966767)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:46:01.12 (12966767)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

09:46:01.12 (12966767)|CUMULATIVE_LIMIT_USAGE_END

09:46:01.0 (14999352)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8h]
09:46:01.0 (21695190)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8h
09:46:01.0 (21702284)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
09:46:01.0 (21945873)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Rejected , Approval_Comments__c=null
09:46:01.0 (21961696)|VALIDATION_FAIL
09:46:01.0 (21976362)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
09:46:01.0 (22084103)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
09:46:01.0 (22090377)|VALIDATION_PASS
09:46:01.0 (22116651)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8h
09:46:01.0 (49353702)|CODE_UNIT_FINISHED|TRIGGERS
09:46:01.0 (49363785)|EXECUTION_FINISHED
09:46:01.53 (53773255)|CUMULATIVE_PROFILING_BEGIN
09:46:01.53 (53773255)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
09:46:01.53 (53773255)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
09:46:01.53 (53773255)|CUMULATIVE_PROFILING|No profiling information for DML operations
09:46:01.53 (53773255)|CUMULATIVE_PROFILING|method invocations|
External entry point: public void invoke(): executed 1 time in 11 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 2 times in 4 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Trigger.AssignedApproverTrigger: line 2, column 1: global public static void debug(APEX_OBJECT, ANY): executed 1 time in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 33, column 1: global public System.Iterator iterator(): executed 3 times in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 38, column 1: public static String valueOf(Object): executed 2 times in 1 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 1 time in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 1 time in 0 ms
Class.TriggerHandler: line 18, column 1: public Set<String>(Integer): executed 1 time in 0 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 1 time in 0 ms

09:46:01.53 (53773255)|CUMULATIVE_PROFILING_END
