34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:06:25.1 (23193946)|STATEMENT_EXECUTE|[13]
13:06:25.1 (23198284)|HEAP_ALLOCATE|[13]|Bytes:18
13:06:25.1 (23212591)|HEAP_ALLOCATE|[13]|Bytes:4
13:06:25.1 (23318892)|VARIABLE_ASSIGNMENT|[13]|this.AccountId|"001O0000017RQomIAG"|0x6d16886d
13:06:25.1 (23323628)|STATEMENT_EXECUTE|[14]
13:06:25.1 (23351384)|HEAP_ALLOCATE|[14]|Bytes:28
13:06:25.1 (23400307)|VARIABLE_ASSIGNMENT|[14]|this.Amount|100000|0x6d16886d
13:06:25.1 (23403978)|STATEMENT_EXECUTE|[15]
13:06:25.1 (23456383)|HEAP_ALLOCATE|[15]|Bytes:4
13:06:25.1 (23539712)|VARIABLE_ASSIGNMENT|[15]|this.Anticipated_Revenue_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x6d16886d
13:06:25.1 (23543934)|STATEMENT_EXECUTE|[16]
13:06:25.1 (23582079)|VARIABLE_ASSIGNMENT|[16]|this.Apply_Default_Bonding__c|false|0x6d16886d
13:06:25.1 (23585913)|STATEMENT_EXECUTE|[17]
13:06:25.1 (23619208)|VARIABLE_ASSIGNMENT|[17]|this.Budget_Confirmed__c|false|0x6d16886d
13:06:25.1 (23622479)|STATEMENT_EXECUTE|[18]
13:06:25.1 (23674152)|VARIABLE_ASSIGNMENT|[18]|this.Business_Development_Manager__c|null|0x6d16886d
13:06:25.1 (23677914)|STATEMENT_EXECUTE|[19]
13:06:25.1 (23682235)|HEAP_ALLOCATE|[19]|Bytes:18
13:06:25.1 (23689751)|HEAP_ALLOCATE|[19]|Bytes:4
13:06:25.1 (23742961)|VARIABLE_ASSIGNMENT|[19]|this.Business_Group__c|"a0BO000000F4Di8MAF"|0x6d16886d
13:06:25.1 (23747456)|STATEMENT_EXECUTE|[20]
13:06:25.1 (23750934)|HEAP_ALLOCATE|[20]|Bytes:4
13:06:25.1 (23788774)|VARIABLE_ASSIGNMENT|[20]|this.Client_Drivers__c|"test"|0x6d16886d
13:06:25.1 (23792116)|STATEMENT_EXECUTE|[21]
13:06:25.1 (23825161)|VARIABLE_ASSIGNMENT|[21]|this.Client_Probity__c|false|0x6d16886d
13:06:25.1 (23828478)|STATEMENT_EXECUTE|[22]
13:06:25.1 (23861604)|VARIABLE_ASSIGNMENT|[22]|this.Client_Relationship_Management__c|"test"|0x6d16886d
13:06:25.1 (23864914)|STATEMENT_EXECUTE|[23]
13:06:25.1 (23898908)|HEAP_ALLOCATE|[23]|Bytes:4
13:06:25.1 (23956818)|VARIABLE_ASSIGNMENT|[23]|this.CloseDate|"2017-03-28T00:00:00.000Z"|0x6d16886d
13:06:25.1 (23960803)|STATEMENT_EXECUTE|[24]
13:06:25.1 (23965187)|HEAP_ALLOCATE|[24]|Bytes:19
13:06:25.1 (24026953)|VARIABLE_ASSIGNMENT|[24]|this.Contract_Risk__c|"Managing Contractor"|0x6d16886d
13:06:25.1 (24033296)|STATEMENT_EXECUTE|[25]
13:06:25.1 (24095897)|VARIABLE_ASSIGNMENT|[25]|this.Conversion_Budget_Comments__c|""|0x6d16886d
13:06:25.1 (24101632)|STATEMENT_EXECUTE|[26]
13:06:25.1 (24106444)|HEAP_ALLOCATE|[26]|Bytes:9
13:06:25.1 (24168354)|VARIABLE_ASSIGNMENT|[26]|this.Country__c|"Australia"|0x6d16886d
13:06:25.1 (24173761)|STATEMENT_EXECUTE|[28]
13:06:25.1 (24188369)|HEAP_ALLOCATE|[28]|Bytes:28
13:06:25.1 (24256446)|VARIABLE_ASSIGNMENT|[28]|this.Defect_Liability_Duration_Months__c|12|0x6d16886d
13:06:25.1 (24261992)|STATEMENT_EXECUTE|[29]
13:06:25.1 (24326846)|VARIABLE_ASSIGNMENT|[29]|this.Detailed_Description__c|"test"|0x6d16886d
13:06:25.1 (24331646)|STATEMENT_EXECUTE|[30]
13:06:25.1 (24388635)|VARIABLE_ASSIGNMENT|[30]|this.Discovery_Completed__c|false|0x6d16886d
13:06:25.1 (24394108)|STATEMENT_EXECUTE|[31]
13:06:25.1 (24399851)|HEAP_ALLOCATE|[31]|Bytes:18
13:06:25.1 (24479741)|VARIABLE_ASSIGNMENT|[31]|this.District__c|"Northern Melbourne"|0x6d16886d
13:06:25.1 (24485845)|STATEMENT_EXECUTE|[32]
13:06:25.1 (24552144)|VARIABLE_ASSIGNMENT|[32]|this.D_I_Involvement__c|false|0x6d16886d
13:06:25.1 (24557734)|STATEMENT_EXECUTE|[33]
13:06:25.1 (24563766)|HEAP_ALLOCATE|[33]|Bytes:4
13:06:25.1 (24627397)|VARIABLE_ASSIGNMENT|[33]|this.Executive_Summary__c|"Test"|0x6d16886d
13:06:25.1 (24631841)|STATEMENT_EXECUTE|[34]
13:06:25.1 (24636693)|HEAP_ALLOCATE|[34]|Bytes:11
13:06:25.1 (24691593)|VARIABLE_ASSIGNMENT|[34]|this.Gate_Status__c|"Not Started"|0x6d16886d
13:06:25.1 (24695425)|STATEMENT_EXECUTE|[35]
13:06:25.1 (24733812)|VARIABLE_ASSIGNMENT|[35]|this.Independent_Credit_Check_Required__c|false|0x6d16886d
13:06:25.1 (24737025)|STATEMENT_EXECUTE|[36]
13:06:25.1 (24772189)|VARIABLE_ASSIGNMENT|[36]|this.Managing_Contractor_Time_Risk__c|false|0x6d16886d
13:06:25.1 (24775454)|STATEMENT_EXECUTE|[37]
13:06:25.1 (24779723)|HEAP_ALLOCATE|[37]|Bytes:12
13:06:25.1 (24823159)|HEAP_ALLOCATE|[37]|Bytes:56
13:06:25.1 (24859358)|HEAP_ALLOCATE|[37]|Bytes:19
13:06:25.1 (24874929)|HEAP_ALLOCATE|[37]|Bytes:31
13:06:25.1 (24926373)|VARIABLE_ASSIGNMENT|[37]|this.Name|"RL Test Opp 2017-03- (11 more) ..."|0x6d16886d
13:06:25.1 (24930328)|STATEMENT_EXECUTE|[38]
13:06:25.1 (24971309)|VARIABLE_ASSIGNMENT|[38]|this.Non_Binding_Proposal_Required__c|false|0x6d16886d
13:06:25.1 (24975100)|STATEMENT_EXECUTE|[39]
13:06:25.1 (24985256)|HEAP_ALLOCATE|[39]|Bytes:28
13:06:25.1 (25032191)|VARIABLE_ASSIGNMENT|[39]|this.Probability|60|0x6d16886d
13:06:25.1 (25036562)|STATEMENT_EXECUTE|[40]
13:06:25.1 (25090763)|VARIABLE_ASSIGNMENT|[40]|this.Project_Development_Manager__c|null|0x6d16886d
13:06:25.1 (25094593)|STATEMENT_EXECUTE|[41]
13:06:25.1 (25103880)|HEAP_ALLOCATE|[41]|Bytes:28
13:06:25.1 (25149011)|VARIABLE_ASSIGNMENT|[41]|this.Project_Duration_Months__c|24|0x6d16886d
13:06:25.1 (25152591)|STATEMENT_EXECUTE|[42]
13:06:25.1 (25175220)|HEAP_ALLOCATE|[42]|Bytes:28
13:06:25.1 (25178576)|HEAP_ALLOCATE|[42]|Bytes:28
13:06:25.1 (25224637)|VARIABLE_ASSIGNMENT|[42]|this.Project_Probability__c|10|0x6d16886d
13:06:25.1 (25228296)|STATEMENT_EXECUTE|[43]
13:06:25.1 (25239117)|HEAP_ALLOCATE|[43]|Bytes:28
13:06:25.1 (25242092)|HEAP_ALLOCATE|[43]|Bytes:28
13:06:25.1 (25286065)|VARIABLE_ASSIGNMENT|[43]|this.Proposed_Margin_on_Revenue__c|10|0x6d16886d
13:06:25.1 (25290571)|STATEMENT_EXECUTE|[44]
13:06:25.1 (25295655)|HEAP_ALLOCATE|[44]|Bytes:1
13:06:25.1 (25359027)|VARIABLE_ASSIGNMENT|[44]|this.Prospect_Priority__c|"1"|0x6d16886d
13:06:25.1 (25364033)|STATEMENT_EXECUTE|[45]
13:06:25.1 (25368033)|HEAP_ALLOCATE|[45]|Bytes:8
13:06:25.1 (25416659)|VARIABLE_ASSIGNMENT|[45]|this.Prospect_Status__c|"Prospect"|0x6d16886d
13:06:25.1 (25420267)|STATEMENT_EXECUTE|[46]
13:06:25.1 (25458780)|VARIABLE_ASSIGNMENT|[46]|this.Reason_For_Performing_Work__c|"test"|0x6d16886d
13:06:25.1 (25462052)|STATEMENT_EXECUTE|[47]
13:06:25.1 (25466014)|HEAP_ALLOCATE|[47]|Bytes:18
13:06:25.1 (25473660)|HEAP_ALLOCATE|[47]|Bytes:4
13:06:25.1 (25522923)|VARIABLE_ASSIGNMENT|[47]|this.RecordTypeId|"012O0000000DD8PIAW"|0x6d16886d
13:06:25.1 (25526799)|STATEMENT_EXECUTE|[48]
13:06:25.1 (25530948)|HEAP_ALLOCATE|[48]|Bytes:18
13:06:25.1 (25538159)|HEAP_ALLOCATE|[48]|Bytes:4
13:06:25.1 (25594767)|VARIABLE_ASSIGNMENT|[48]|this.Regional_Business__c|"a0BO000000F4DiNMAV"|0x6d16886d
13:06:25.1 (25599207)|STATEMENT_EXECUTE|[49]
13:06:25.1 (25602811)|HEAP_ALLOCATE|[49]|Bytes:3
13:06:25.1 (25645616)|VARIABLE_ASSIGNMENT|[49]|this.StageName|"New"|0x6d16886d
13:06:25.1 (25649211)|STATEMENT_EXECUTE|[50]
13:06:25.1 (25652601)|HEAP_ALLOCATE|[50]|Bytes:8
13:06:25.1 (25711712)|VARIABLE_ASSIGNMENT|[50]|this.State__c|"Victoria"|0x6d16886d
13:06:25.1 (25715841)|STATEMENT_EXECUTE|[51]
13:06:25.1 (25751767)|HEAP_ALLOCATE|[51]|Bytes:4
13:06:25.1 (25813610)|VARIABLE_ASSIGNMENT|[51]|this.Tender_Close_Date__c|"2017-03-28T00:00:00.000Z"|0x6d16886d
13:06:25.1 (25817658)|STATEMENT_EXECUTE|[52]
13:06:25.1 (25850095)|HEAP_ALLOCATE|[52]|Bytes:4
13:06:25.1 (25909771)|VARIABLE_ASSIGNMENT|[52]|this.Tender_Start_Date__c|"2017-03-28T00:00:00.000Z"|0x6d16886d
13:06:25.1 (25913670)|STATEMENT_EXECUTE|[54]
13:06:25.1 (25957272)|VARIABLE_ASSIGNMENT|[54]|this.Type|""|0x6d16886d
13:06:25.1 (25960700)|STATEMENT_EXECUTE|[55]
13:06:25.1 (25971313)|HEAP_ALLOCATE|[55]|Bytes:28
13:06:25.1 (26038668)|VARIABLE_ASSIGNMENT|[55]|this.Value_of_Managed_Works__c|1000000|0x6d16886d
13:06:25.1 (26045729)|STATEMENT_EXECUTE|[56]
13:06:25.1 (26058467)|HEAP_ALLOCATE|[56]|Bytes:28
13:06:25.1 (26061777)|HEAP_ALLOCATE|[56]|Bytes:28
13:06:25.1 (26109932)|VARIABLE_ASSIGNMENT|[56]|this.Win_Probability__c|10|0x6d16886d
13:06:25.1 (26113507)|STATEMENT_EXECUTE|[57]
13:06:25.1 (26149022)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:06:25.1 (26160132)|HEAP_ALLOCATE|[11]|Bytes:4
13:06:25.1 (26170011)|VARIABLE_ASSIGNMENT|[11]|i|1
13:06:25.1 (26176747)|STATEMENT_EXECUTE|[59]
13:06:25.1 (26240538)|DML_BEGIN|[59]|Op:Insert|Type:Opportunity|Rows:1
13:06:25.1 (26255638)|LIMIT_USAGE|[59]|DML|1|150
13:06:25.1 (26268664)|LIMIT_USAGE|[59]|DML_ROWS|1|10000
13:06:25.1 (26280955)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:06:25.1 (169211180)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
13:06:25.1 (169260478)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:06:25.1 (169370188)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:06:25.1 (169389126)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:06:25.1 (169435617)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x17bf3036
13:06:25.1 (169495415)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:06:25.1 (169512608)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:06:25.1 (169529672)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x17bf3036
13:06:25.1 (169537736)|STATEMENT_EXECUTE|[1]
13:06:25.1 (169540819)|STATEMENT_EXECUTE|[4]
13:06:25.1 (231929454)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
13:06:25.1 (231948720)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
13:06:25.1 (231958364)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
13:06:25.1 (231965797)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
13:06:25.1 (231972774)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
13:06:25.1 (231979950)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
13:06:25.1 (231987699)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
13:06:25.1 (251718410)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
13:06:25.1 (251951707)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
13:06:25.1 (251964977)|HEAP_ALLOCATE|[4]|Bytes:29
13:06:25.1 (251978388)|HEAP_ALLOCATE|[4]|Bytes:31
13:06:25.1 (252012943)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
13:06:25.1 (252018549)|STATEMENT_EXECUTE|[13]
13:06:25.1 (252025710)|STATEMENT_EXECUTE|[13]
13:06:25.1 (252027350)|STATEMENT_EXECUTE|[14]
13:06:25.1 (252036229)|HEAP_ALLOCATE|[14]|Bytes:5
13:06:25.1 (252054016)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
13:06:25.1 (252056534)|STATEMENT_EXECUTE|[15]
13:06:25.1 (252060125)|HEAP_ALLOCATE|[15]|Bytes:33
13:06:25.1 (252366502)|HEAP_ALLOCATE|[15]|Bytes:4
13:06:25.1 (252401705)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
13:06:25.1 (255543277)|HEAP_ALLOCATE|[15]|Bytes:16
13:06:25.1 (255558407)|HEAP_ALLOCATE|[15]|Bytes:13
13:06:25.1 (255721201)|HEAP_ALLOCATE|[15]|Bytes:4
13:06:25.1 (255741334)|HEAP_ALLOCATE|[15]|Bytes:18
13:06:25.1 (255764473)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
13:06:25.1 (255769971)|STATEMENT_EXECUTE|[16]
13:06:25.1 (255836304)|HEAP_ALLOCATE|[16]|Bytes:4
13:06:25.1 (255860472)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
13:06:25.1 (255878998)|HEAP_ALLOCATE|[16]|Bytes:16
13:06:25.1 (255888804)|HEAP_ALLOCATE|[16]|Bytes:4
13:06:25.1 (255934747)|HEAP_ALLOCATE|[16]|Bytes:4
13:06:25.1 (255947380)|HEAP_ALLOCATE|[16]|Bytes:18
13:06:25.1 (255965869)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
13:06:25.1 (255970748)|STATEMENT_EXECUTE|[17]
13:06:25.1 (255975754)|HEAP_ALLOCATE|[17]|Bytes:26
13:06:25.1 (256132787)|HEAP_ALLOCATE|[17]|Bytes:4
13:06:25.1 (256158978)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
13:06:25.1 (257831845)|HEAP_ALLOCATE|[17]|Bytes:16
13:06:25.1 (257845248)|HEAP_ALLOCATE|[17]|Bytes:12
13:06:25.1 (257896866)|HEAP_ALLOCATE|[17]|Bytes:4
13:06:25.1 (257911209)|HEAP_ALLOCATE|[17]|Bytes:18
13:06:25.1 (257930152)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
13:06:25.1 (257935241)|STATEMENT_EXECUTE|[18]
13:06:25.1 (257998453)|HEAP_ALLOCATE|[18]|Bytes:4
13:06:25.1 (258022991)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
13:06:25.1 (258045046)|HEAP_ALLOCATE|[18]|Bytes:16
13:06:25.1 (258054709)|HEAP_ALLOCATE|[18]|Bytes:3
13:06:25.1 (258101226)|HEAP_ALLOCATE|[18]|Bytes:4
13:06:25.1 (258114514)|HEAP_ALLOCATE|[18]|Bytes:18
13:06:25.1 (258132473)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
13:06:25.1 (258137431)|STATEMENT_EXECUTE|[19]
13:06:25.1 (258147867)|HEAP_ALLOCATE|[19]|Bytes:5
13:06:25.1 (258160873)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
13:06:25.1 (258165632)|STATEMENT_EXECUTE|[20]
13:06:25.1 (258173587)|HEAP_ALLOCATE|[20]|Bytes:5
13:06:25.1 (258183785)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
13:06:25.1 (258196797)|METHOD_EXIT|[13]|opportunityTriggerHandler
13:06:25.1 (258571184)|HEAP_ALLOCATE|[4]|Bytes:12
13:06:25.1 (258593981)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:06:25.1 (258639387)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:06:25.1 (258693594)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7b4a4e17
13:06:25.1 (258702220)|STATEMENT_EXECUTE|[13]
13:06:25.1 (258715463)|HEAP_ALLOCATE|[22]|Bytes:48
13:06:25.1 (258725203)|HEAP_ALLOCATE|[22]|Bytes:69
13:06:25.1 (258744823)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
13:06:25.1 (258749419)|STATEMENT_EXECUTE|[1]
13:06:25.1 (258754281)|STATEMENT_EXECUTE|[1]
13:06:25.1 (258756038)|STATEMENT_EXECUTE|[16]
13:06:25.1 (258757618)|STATEMENT_EXECUTE|[17]
13:06:25.1 (258764322)|HEAP_ALLOCATE|[17]|Bytes:4
13:06:25.1 (258816987)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x370f5d17
13:06:25.1 (258822161)|STATEMENT_EXECUTE|[18]
13:06:25.1 (258830156)|HEAP_ALLOCATE|[18]|Bytes:4
13:06:25.1 (258912285)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1e9c8717
13:06:25.1 (258918191)|STATEMENT_EXECUTE|[187]
13:06:25.1 (258920459)|STATEMENT_EXECUTE|[236]
13:06:25.1 (258929287)|METHOD_EXIT|[1]|TriggerHandler
13:06:25.1 (258939337)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:06:25.1 (259168258)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:06:25.1 (259193779)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7b4a4e17
13:06:25.1 (259201369)|STATEMENT_EXECUTE|[1]
13:06:25.1 (259203753)|STATEMENT_EXECUTE|[9]
13:06:25.1 (259205791)|STATEMENT_EXECUTE|[13]
13:06:25.1 (259217359)|HEAP_ALLOCATE|[23]|Bytes:6
13:06:25.1 (259255986)|STATEMENT_EXECUTE|[22]
13:06:25.1 (259259510)|STATEMENT_EXECUTE|[23]
13:06:25.1 (259298998)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:06:25.1 (259338249)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:06:25.1 (259361342)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7b4a4e17
13:06:25.1 (259385889)|STATEMENT_EXECUTE|[94]
13:06:25.1 (259388759)|STATEMENT_EXECUTE|[95]
13:06:25.1 (259410151)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:06:25.1 (259439262)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:06:25.1 (259460194)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7b4a4e17
13:06:25.1 (259466175)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:06:25.1 (259472125)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:06:25.1 (259479213)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:06:25.1 (259485509)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:06:25.1 (259499074)|STATEMENT_EXECUTE|[99]
13:06:25.1 (259529915)|STATEMENT_EXECUTE|[103]
13:06:25.1 (259533365)|STATEMENT_EXECUTE|[104]
13:06:25.1 (259542234)|HEAP_ALLOCATE|[104]|Bytes:5
13:06:25.1 (259577396)|STATEMENT_EXECUTE|[108]
13:06:25.1 (259580588)|STATEMENT_EXECUTE|[109]
13:06:25.1 (259613424)|HEAP_ALLOCATE|[109]|Bytes:12
13:06:25.1 (259622292)|HEAP_ALLOCATE|[109]|Bytes:13
13:06:25.1 (259713564)|HEAP_ALLOCATE|[109]|Bytes:12
13:06:25.1 (259722363)|HEAP_ALLOCATE|[109]|Bytes:13
13:06:25.1 (259748610)|HEAP_ALLOCATE|[109]|Bytes:12
13:06:25.1 (259756158)|HEAP_ALLOCATE|[109]|Bytes:13
13:06:25.1 (259780099)|HEAP_ALLOCATE|[109]|Bytes:12
13:06:25.1 (259787445)|HEAP_ALLOCATE|[109]|Bytes:12
13:06:25.1 (259810855)|HEAP_ALLOCATE|[109]|Bytes:12
13:06:25.1 (259817872)|HEAP_ALLOCATE|[109]|Bytes:12
13:06:25.1 (259840807)|HEAP_ALLOCATE|[109]|Bytes:12
13:06:25.1 (259848167)|HEAP_ALLOCATE|[109]|Bytes:12
13:06:25.1 (259870354)|HEAP_ALLOCATE|[109]|Bytes:12
13:06:25.1 (259877373)|HEAP_ALLOCATE|[109]|Bytes:14
13:06:25.1 (259916869)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:06:25.1 (259927275)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:06:25.1 (259936448)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:06:25.1 (259941699)|STATEMENT_EXECUTE|[22]
13:06:25.1 (259947620)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:06:25.1 (259962161)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:06:25.1 (259974644)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:06:25.1 (260005870)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5369da22","isTriggerExecuting":true}|0x7b4a4e17
13:06:25.1 (260021997)|STATEMENT_EXECUTE|[31]
13:06:25.1 (260037454)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
