39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:42:36.0 (7126021)|HEAP_ALLOCATE|[17]|Bytes:16
10:42:36.0 (7134046)|HEAP_ALLOCATE|[17]|Bytes:12
10:42:36.0 (7165990)|HEAP_ALLOCATE|[17]|Bytes:4
10:42:36.0 (7173477)|HEAP_ALLOCATE|[17]|Bytes:18
10:42:36.0 (7183845)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
10:42:36.0 (7186459)|STATEMENT_EXECUTE|[18]
10:42:36.0 (7229703)|HEAP_ALLOCATE|[18]|Bytes:4
10:42:36.0 (7243768)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
10:42:36.0 (7260249)|HEAP_ALLOCATE|[18]|Bytes:16
10:42:36.0 (7265274)|HEAP_ALLOCATE|[18]|Bytes:3
10:42:36.0 (7292839)|HEAP_ALLOCATE|[18]|Bytes:4
10:42:36.0 (7299750)|HEAP_ALLOCATE|[18]|Bytes:18
10:42:36.0 (7309260)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
10:42:36.0 (7312320)|STATEMENT_EXECUTE|[19]
10:42:36.0 (7317752)|HEAP_ALLOCATE|[19]|Bytes:5
10:42:36.0 (7323230)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
10:42:36.0 (7330946)|METHOD_EXIT|[13]|opportunityTriggerHandler
10:42:36.0 (7336866)|HEAP_ALLOCATE|[4]|Bytes:12
10:42:36.0 (7348229)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
10:42:36.0 (7375820)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
10:42:36.0 (7398883)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x4e376ddb
10:42:36.0 (7403961)|STATEMENT_EXECUTE|[13]
10:42:36.0 (7413252)|HEAP_ALLOCATE|[20]|Bytes:48
10:42:36.0 (7418425)|HEAP_ALLOCATE|[20]|Bytes:69
10:42:36.0 (7511122)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:42:36.0 (7514777)|STATEMENT_EXECUTE|[1]
10:42:36.0 (7517903)|STATEMENT_EXECUTE|[1]
10:42:36.0 (7519303)|STATEMENT_EXECUTE|[16]
10:42:36.0 (7520405)|STATEMENT_EXECUTE|[17]
10:42:36.0 (7526684)|HEAP_ALLOCATE|[17]|Bytes:4
10:42:36.0 (7568841)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x17db34a6
10:42:36.0 (7572029)|STATEMENT_EXECUTE|[18]
10:42:36.0 (7579736)|HEAP_ALLOCATE|[18]|Bytes:4
10:42:36.0 (7637845)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x45a83393
10:42:36.0 (7642095)|STATEMENT_EXECUTE|[187]
10:42:36.0 (7643497)|STATEMENT_EXECUTE|[236]
10:42:36.0 (7649310)|METHOD_EXIT|[1]|TriggerHandler
10:42:36.0 (7655122)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
10:42:36.0 (7673003)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:42:36.0 (7688356)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4e376ddb
10:42:36.0 (7692541)|STATEMENT_EXECUTE|[1]
10:42:36.0 (7693767)|STATEMENT_EXECUTE|[9]
10:42:36.0 (7694780)|STATEMENT_EXECUTE|[13]
10:42:36.0 (7701979)|HEAP_ALLOCATE|[23]|Bytes:6
10:42:36.0 (7727488)|STATEMENT_EXECUTE|[22]
10:42:36.0 (7729460)|STATEMENT_EXECUTE|[23]
10:42:36.0 (7747332)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:42:36.0 (7774008)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:42:36.0 (7788359)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x4e376ddb
10:42:36.0 (7795686)|STATEMENT_EXECUTE|[94]
10:42:36.0 (7797100)|STATEMENT_EXECUTE|[95]
10:42:36.0 (7812260)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:42:36.0 (7829313)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:42:36.0 (7841692)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x4e376ddb
10:42:36.0 (7844916)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:42:36.0 (7848938)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:42:36.0 (7853654)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:42:36.0 (7857205)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:42:36.0 (7861199)|STATEMENT_EXECUTE|[99]
10:42:36.0 (7881489)|STATEMENT_EXECUTE|[103]
10:42:36.0 (7883017)|STATEMENT_EXECUTE|[104]
10:42:36.0 (7888184)|HEAP_ALLOCATE|[104]|Bytes:5
10:42:36.0 (7917426)|STATEMENT_EXECUTE|[111]
10:42:36.0 (7919006)|STATEMENT_EXECUTE|[112]
10:42:36.0 (7977218)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:36.0 (7983478)|HEAP_ALLOCATE|[112]|Bytes:13
10:42:36.0 (8008608)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:36.0 (8012918)|HEAP_ALLOCATE|[112]|Bytes:13
10:42:36.0 (8023281)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:36.0 (8026203)|HEAP_ALLOCATE|[112]|Bytes:13
10:42:36.0 (8036013)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:36.0 (8039231)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:36.0 (8048375)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:36.0 (8051549)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:36.0 (8060840)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:36.0 (8063730)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:36.0 (8073362)|HEAP_ALLOCATE|[112]|Bytes:12
10:42:36.0 (8076361)|HEAP_ALLOCATE|[112]|Bytes:14
10:42:36.0 (8098551)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:42:36.0 (8103964)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:42:36.0 (8107892)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
10:42:36.0 (8110967)|STATEMENT_EXECUTE|[20]
10:42:36.0 (8113813)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
10:42:36.0 (8121345)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
10:42:36.0 (8125620)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:42:36.0 (8146251)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x20ef9ae7","isTriggerExecuting":true}|0x4e376ddb
10:42:36.0 (8150981)|STATEMENT_EXECUTE|[31]
10:42:36.0 (8159787)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:42:36.0 (8174473)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:42:36.0 (8188539)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x20ef9ae7","isTriggerExecuting":true}|0x4e376ddb
10:42:36.0 (8192893)|STATEMENT_EXECUTE|[146]
10:42:36.0 (8199343)|STATEMENT_EXECUTE|[147]
10:42:36.0 (8208776)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:36.0 (8221673)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:42:36.0 (8235754)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x20ef9ae7","isTriggerExecuting":true}|0x4e376ddb
10:42:36.0 (8239955)|STATEMENT_EXECUTE|[157]
10:42:36.0 (8241153)|STATEMENT_EXECUTE|[158]
10:42:36.0 (8346091)|HEAP_ALLOCATE|[158]|Bytes:365
10:42:36.0 (8400612)|HEAP_ALLOCATE|[158]|Bytes:365
10:42:36.0 (8411716)|HEAP_ALLOCATE|[158]|Bytes:1
10:42:36.0 (8440265)|HEAP_ALLOCATE|[158]|Bytes:25
10:42:36.0 (8449905)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:36.0 (8467292)|STATEMENT_EXECUTE|[150]
10:42:36.0 (8469517)|STATEMENT_EXECUTE|[153]
10:42:36.0 (8472716)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:42:36.0 (8475573)|STATEMENT_EXECUTE|[33]
10:42:36.0 (8476909)|STATEMENT_EXECUTE|[35]
10:42:36.0 (8483839)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:42:36.0 (8501749)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:42:36.0 (8518702)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x20ef9ae7","isTriggerExecuting":true}|0x4e376ddb
10:42:36.0 (8523549)|STATEMENT_EXECUTE|[133]
10:42:36.0 (8524833)|STATEMENT_EXECUTE|[134]
10:42:36.0 (8532132)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:36.0 (8541999)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:42:36.0 (8555923)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x20ef9ae7","isTriggerExecuting":true}|0x4e376ddb
10:42:36.0 (8559832)|STATEMENT_EXECUTE|[157]
10:42:36.0 (8560908)|STATEMENT_EXECUTE|[158]
10:42:36.0 (8606295)|HEAP_ALLOCATE|[158]|Bytes:365
10:42:36.0 (8654119)|HEAP_ALLOCATE|[158]|Bytes:365
10:42:36.0 (8677557)|HEAP_ALLOCATE|[158]|Bytes:25
10:42:36.0 (8692526)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:36.0 (8697356)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:42:36.0 (8709036)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
10:42:36.0 (8751512)|STATEMENT_EXECUTE|[135]
10:42:36.0 (8756261)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:42:36.0 (8871004)|STATEMENT_EXECUTE|[40]
10:42:36.0 (8873525)|STATEMENT_EXECUTE|[41]
10:42:36.0 (8884037)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
10:42:36.0 (8901253)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
10:42:36.0 (8919066)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x20ef9ae7","isTriggerExecuting":true}|0x4e376ddb
10:42:36.0 (8923758)|STATEMENT_EXECUTE|[30]
10:42:36.0 (8924992)|STATEMENT_EXECUTE|[31]
10:42:36.0 (8934438)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
10:42:36.0 (8951048)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
10:42:36.0 (8965767)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0x20ef9ae7","isTriggerExecuting":true}|0x4e376ddb
10:42:36.0 (8970244)|STATEMENT_EXECUTE|[112]
10:42:36.0 (8974813)|STATEMENT_EXECUTE|[113]
10:42:36.0 (9238673)|HEAP_ALLOCATE|[114]|Bytes:5
10:42:36.0 (9279580)|HEAP_ALLOCATE|[114]|Bytes:4
10:42:36.0 (9290514)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
10:42:36.0 (25926793)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-13T03:51:16.000Z","Regional_Business__c":"a0BO000000F4Di8MAF","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2017-03-03T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":343433,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Central Coast","Value_of_Managed_Wor (5 more) ...":533434,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"Test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Live – EOI/PQ Submit (3 more) ...","Id":"006O0000008jnMUIAY","Proposed_Margin_on_R (9 more) ...":33,"Client_Drivers__c":"Test","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2019-12-01T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":2.8,"Reason_For_Performin (9 more) ...":"Test","RecordTypeId":"012O0000000DD8KIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":343433.00,"Probability":40.0,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":10000000,"SystemModstamp":"2017-03-24T05:06:57.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000007","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Test","Number_of_PRA_Critic (19 more) ...":0,"Name":"Test Alex 3 Mar - D","Prospect_Priority__c":"1","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Tender_Close_Date__c":"2017-03-03T00:00:00.000Z","JH_Margin_Value__c":3300000,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":33,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2020-11-30T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-03T01:47:00.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":66,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-16T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":137373.20,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", New South Wales, A (8 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Win_Probability__c":55,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-03T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x7d749511
10:42:36.0 (25968953)|STATEMENT_EXECUTE|[114]
10:42:36.0 (25972199)|STATEMENT_EXECUTE|[115]
10:42:36.0 (26232612)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
10:42:36.0 (30665305)|VARIABLE_ASSIGNMENT|[115]|oldOpp|{"LastModifiedDate":"2017-03-13T03:51:16.000Z","Regional_Business__c":"a0BO000000F4Di8MAF","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2017-03-03T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":343433,"Less_Cost_Recoveries (10 more) ...":0,"Value_of_Managed_Wor (5 more) ...":533434,"Discipline__c":"TBC","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"Test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Live – EOI/PQ Submit (3 more) ...","Id":"006O0000008jnMUIAY","Proposed_Margin_on_R (9 more) ...":33,"Client_Drivers__c":"Test","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2019-12-01T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":2.8,"Reason_For_Performin (9 more) ...":"Test","RecordTypeId":"012O0000000DD8KIAW","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":343433.00,"Probability":40,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-24T05:06:57.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000007","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Test","Number_of_PRA_Critic (19 more) ...":0,"Name":"Test Alex 3 Mar - D","Prospect_Priority__c":"1","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Tender_Close_Date__c":"2017-03-03T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":33,"Delivery_End_Defect_ (21 more) ...":"2020-11-30T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-03T01:47:00.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":66,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-16T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":137373.20,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", , ","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Win_Probability__c":55,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-03T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x6bd70b11
10:42:36.0 (30751219)|STATEMENT_EXECUTE|[118]
10:42:36.0 (30764865)|HEAP_ALLOCATE|[124]|Bytes:3
10:42:36.0 (30782734)|HEAP_ALLOCATE|[133]|Bytes:6
10:42:36.0 (30793581)|HEAP_ALLOCATE|[151]|Bytes:6
10:42:36.0 (30801158)|STATEMENT_EXECUTE|[151]
10:42:36.0 (30825566)|STATEMENT_EXECUTE|[152]
10:42:36.0 (30827399)|STATEMENT_EXECUTE|[159]
10:42:36.0 (30830691)|HEAP_ALLOCATE|[159]|Bytes:14
10:42:36.0 (31725156)|VARIABLE_ASSIGNMENT|[159]|this.TSF_Gate_Status__c|"Not Applicable"|0x7d749511
10:42:36.0 (31730699)|STATEMENT_EXECUTE|[160]
10:42:36.0 (32669566)|VARIABLE_ASSIGNMENT|[160]|this.CRA_Gate_Status__c|"Not Applicable"|0x7d749511
10:42:36.0 (32704086)|HEAP_ALLOCATE|[114]|Bytes:5
10:42:36.0 (32721606)|VARIABLE_ASSIGNMENT|[114]|opp|null|
10:42:36.0 (32734800)|STATEMENT_EXECUTE|[197]
10:42:36.0 (32745582)|HEAP_ALLOCATE|[197]|Bytes:5
10:42:36.0 (32767340)|VARIABLE_ASSIGNMENT|[197]|opportunityTriggerHandler.recursion|true
