34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:45:23.0 (5983574)|STATEMENT_EXECUTE|[13]
09:45:23.0 (5991154)|HEAP_ALLOCATE|[23]|Bytes:6
09:45:23.0 (6014837)|STATEMENT_EXECUTE|[22]
09:45:23.0 (6018303)|STATEMENT_EXECUTE|[23]
09:45:23.0 (6061372)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:45:23.0 (6086988)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:45:23.0 (6106803)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x20dbf316
09:45:23.0 (6113578)|STATEMENT_EXECUTE|[94]
09:45:23.0 (6114851)|STATEMENT_EXECUTE|[95]
09:45:23.0 (6131078)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:45:23.0 (6151482)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:45:23.0 (6169321)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x20dbf316
09:45:23.0 (6172523)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:45:23.0 (6177460)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:45:23.0 (6182099)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:45:23.0 (6187926)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:45:23.0 (6193630)|STATEMENT_EXECUTE|[99]
09:45:23.0 (6222298)|STATEMENT_EXECUTE|[103]
09:45:23.0 (6224160)|STATEMENT_EXECUTE|[104]
09:45:23.0 (6229603)|HEAP_ALLOCATE|[104]|Bytes:5
09:45:23.0 (6257772)|STATEMENT_EXECUTE|[111]
09:45:23.0 (6259603)|STATEMENT_EXECUTE|[112]
09:45:23.0 (6279049)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:23.0 (6284269)|HEAP_ALLOCATE|[112]|Bytes:13
09:45:23.0 (6345328)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:23.0 (6350523)|HEAP_ALLOCATE|[112]|Bytes:13
09:45:23.0 (6362528)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:23.0 (6365344)|HEAP_ALLOCATE|[112]|Bytes:13
09:45:23.0 (6375537)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:23.0 (6378321)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:23.0 (6386706)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:23.0 (6389233)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:23.0 (6397696)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:23.0 (6400435)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:23.0 (6410294)|HEAP_ALLOCATE|[112]|Bytes:12
09:45:23.0 (6413166)|HEAP_ALLOCATE|[112]|Bytes:14
09:45:23.0 (6429063)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:45:23.0 (6434449)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:45:23.0 (6440617)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
09:45:23.0 (6443654)|STATEMENT_EXECUTE|[13]
09:45:23.0 (6447834)|SYSTEM_MODE_EXIT|false
09:45:23.0 (6453315)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
09:45:23.0 (6462408)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
09:45:23.0 (6466718)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:45:23.0 (6492850)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6a09133e","isTriggerExecuting":true}|0x20dbf316
09:45:23.0 (6498121)|STATEMENT_EXECUTE|[31]
09:45:23.0 (6507558)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:45:23.0 (6522142)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:45:23.0 (6538660)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6a09133e","isTriggerExecuting":true}|0x20dbf316
09:45:23.0 (6543264)|STATEMENT_EXECUTE|[146]
09:45:23.0 (6549219)|STATEMENT_EXECUTE|[147]
09:45:23.0 (6558845)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:23.0 (6573146)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:45:23.0 (6589228)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6a09133e","isTriggerExecuting":true}|0x20dbf316
09:45:23.0 (6595771)|STATEMENT_EXECUTE|[157]
09:45:23.0 (6597511)|STATEMENT_EXECUTE|[158]
09:45:23.0 (6708624)|HEAP_ALLOCATE|[158]|Bytes:179
09:45:23.0 (6764455)|HEAP_ALLOCATE|[158]|Bytes:179
09:45:23.0 (6779572)|HEAP_ALLOCATE|[158]|Bytes:1
09:45:23.0 (6811736)|HEAP_ALLOCATE|[158]|Bytes:32
09:45:23.0 (6821443)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:23.0 (6842569)|STATEMENT_EXECUTE|[150]
09:45:23.0 (6844465)|STATEMENT_EXECUTE|[153]
09:45:23.0 (6848094)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:45:23.0 (6851303)|STATEMENT_EXECUTE|[33]
09:45:23.0 (6855048)|STATEMENT_EXECUTE|[35]
09:45:23.0 (6863262)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:45:23.0 (6882078)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:45:23.0 (6904055)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6a09133e","isTriggerExecuting":true}|0x20dbf316
09:45:23.0 (6909689)|STATEMENT_EXECUTE|[133]
09:45:23.0 (6911052)|STATEMENT_EXECUTE|[134]
09:45:23.0 (6922059)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:23.0 (6932688)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:45:23.0 (6949369)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6a09133e","isTriggerExecuting":true}|0x20dbf316
09:45:23.0 (6953331)|STATEMENT_EXECUTE|[157]
09:45:23.0 (6954419)|STATEMENT_EXECUTE|[158]
09:45:23.0 (6993199)|HEAP_ALLOCATE|[158]|Bytes:179
09:45:23.0 (7047549)|HEAP_ALLOCATE|[158]|Bytes:179
09:45:23.0 (7075057)|HEAP_ALLOCATE|[158]|Bytes:32
09:45:23.0 (7083863)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:23.0 (7087657)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:45:23.0 (7100317)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
09:45:23.0 (7139260)|STATEMENT_EXECUTE|[135]
09:45:23.0 (7144133)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:45:23.0 (7269807)|STATEMENT_EXECUTE|[40]
09:45:23.0 (7273457)|STATEMENT_EXECUTE|[41]
09:45:23.0 (7285789)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
09:45:23.0 (7306998)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
09:45:23.0 (7327284)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x6a09133e","isTriggerExecuting":true}|0x20dbf316
09:45:23.0 (7336564)|SYSTEM_MODE_ENTER|false
09:45:23.0 (7343355)|HEAP_ALLOCATE|[18]|Bytes:5
09:45:23.0 (7347128)|STATEMENT_EXECUTE|[17]
09:45:23.0 (7348520)|STATEMENT_EXECUTE|[18]
09:45:23.0 (7360881)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
09:45:23.0 (7385152)|HEAP_ALLOCATE|[30]|Bytes:5
09:45:23.0 (7388603)|STATEMENT_EXECUTE|[29]
09:45:23.0 (7389885)|STATEMENT_EXECUTE|[30]
09:45:23.0 (7394680)|HEAP_ALLOCATE|[30]|Bytes:20
09:45:23.0 (8010558)|HEAP_ALLOCATE|[30]|Bytes:639
09:45:23.0 (8038374)|HEAP_ALLOCATE|[30]|Bytes:659
09:45:23.0 (8055638)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8kIAE, IsDeleted=false, Name=Approver-000000077, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:44:43, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:44:43, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=2, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
09:45:23.0 (8065498)|STATEMENT_EXECUTE|[32]
09:45:23.0 (8072981)|HEAP_ALLOCATE|[32]|Bytes:4
09:45:23.0 (8098464)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
09:45:23.0 (8121148)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x3cbfe8d4
09:45:23.0 (8320762)|HEAP_ALLOCATE|[33]|Bytes:5
09:45:23.0 (8385925)|HEAP_ALLOCATE|[33]|Bytes:4
09:45:23.0 (8395408)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
09:45:23.0 (8611147)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T22:44:43.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJlIAM","Name":"Approver-000000077","SystemModstamp":"2017-03-26T22:44:43.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:35:00.000Z","Id":"a0oO0000002tV8kIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x60e2bb7
09:45:23.0 (8618504)|STATEMENT_EXECUTE|[33]
09:45:23.0 (8620102)|STATEMENT_EXECUTE|[34]
09:45:23.0 (8745914)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
09:45:23.0 (9012327)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T22:44:43.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJlIAM","Name":"Approver-000000077","SystemModstamp":"2017-03-26T22:44:43.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:35:00.000Z","Id":"a0oO0000002tV8kIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x2d95a14c
09:45:23.0 (9022470)|STATEMENT_EXECUTE|[35]
09:45:23.0 (9030155)|HEAP_ALLOCATE|[35]|Bytes:15
09:45:23.0 (9261013)|HEAP_ALLOCATE|[35]|Bytes:637
09:45:23.0 (9279080)|HEAP_ALLOCATE|[35]|Bytes:652
09:45:23.0 (9294655)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8kIAE, IsDeleted=false, Name=Approver-000000077, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:44:43, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:44:43, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=2, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
09:45:23.0 (9326494)|HEAP_ALLOCATE|[37]|Bytes:25
09:45:23.0 (9361132)|STATEMENT_EXECUTE|[37]
09:45:23.0 (9362997)|STATEMENT_EXECUTE|[38]
09:45:23.0 (9367336)|HEAP_ALLOCATE|[38]|Bytes:37
09:45:23.0 (9600523)|HEAP_ALLOCATE|[38]|Bytes:637
09:45:23.0 (9621652)|HEAP_ALLOCATE|[38]|Bytes:674
09:45:23.0 (9636550)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8kIAE, IsDeleted=false, Name=Approver-000000077, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:44:43, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:44:43, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=2, Approval_Status__c=Approved, Approval_Comments__c=null, No_of_Approval_Conditions__c=0, Current_Approver__c=true, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
09:45:23.0 (9688704)|STATEMENT_EXECUTE|[44]
09:45:23.0 (9691041)|STATEMENT_EXECUTE|[45]
09:45:23.0 (9866316)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x60e2bb7
09:45:23.0 (9870629)|STATEMENT_EXECUTE|[46]
09:45:23.0 (9877745)|HEAP_ALLOCATE|[46]|Bytes:39
09:45:23.0 (9929354)|HEAP_ALLOCATE|[46]|Bytes:18
09:45:23.0 (9942066)|HEAP_ALLOCATE|[46]|Bytes:57
09:45:23.0 (9956355)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003xMJlIAM
09:45:23.0 (9970265)|HEAP_ALLOCATE|[33]|Bytes:5
09:45:23.0 (9984394)|VARIABLE_ASSIGNMENT|[33]|AA|null|
09:45:23.0 (10014818)|STATEMENT_EXECUTE|[52]
09:45:23.0 (10024570)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
09:45:23.0 (10028702)|SYSTEM_MODE_EXIT|false
09:45:23.0 (10036370)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
09:45:23.0 (10041215)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
09:45:23.10 (10048799)|CUMULATIVE_LIMIT_USAGE
09:45:23.10 (10048799)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:45:23.10 (10048799)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:45:23.10 (10048799)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

09:45:23.10 (10048799)|CUMULATIVE_LIMIT_USAGE_END

09:45:23.0 (12138855)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8k]
09:45:23.0 (18908411)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tV8k
09:45:23.0 (18916869)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
09:45:23.0 (19153151)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved , Approval_Comments__c=null
09:45:23.0 (19169669)|VALIDATION_FAIL
09:45:23.0 (19184891)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
09:45:23.0 (19329431)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
09:45:23.0 (19334610)|VALIDATION_PASS
09:45:23.0 (19361910)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tV8k
09:45:23.0 (54702790)|CODE_UNIT_FINISHED|TRIGGERS
09:45:23.0 (54717834)|EXECUTION_FINISHED
09:45:23.68 (68139441)|CUMULATIVE_PROFILING_BEGIN
09:45:23.68 (68139441)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
09:45:23.68 (68139441)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
09:45:23.68 (68139441)|CUMULATIVE_PROFILING|No profiling information for DML operations
09:45:23.68 (68139441)|CUMULATIVE_PROFILING|method invocations|
External entry point: public void invoke(): executed 1 time in 8 ms
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 2 times in 4 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 38, column 1: public static String valueOf(Object): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 1 time in 0 ms
Class.TriggerHandler: line 18, column 1: public Set<String>(Integer): executed 1 time in 0 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 1 time in 0 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 1 time in 0 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 1 time in 0 ms

09:45:23.68 (68139441)|CUMULATIVE_PROFILING_END
