34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:03:59.0 (88445745)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:03:59.0 (88484079)|HEAP_ALLOCATE|[2]|Bytes:30
10:03:59.0 (88494517)|HEAP_ALLOCATE|[2]|Bytes:33
10:03:59.0 (88524472)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
10:03:59.0 (88528247)|STATEMENT_EXECUTE|[14]
10:03:59.0 (88532859)|STATEMENT_EXECUTE|[14]
10:03:59.0 (88565701)|HEAP_ALLOCATE|[50]|Bytes:5
10:03:59.0 (88589495)|HEAP_ALLOCATE|[56]|Bytes:5
10:03:59.0 (88601861)|HEAP_ALLOCATE|[64]|Bytes:7
10:03:59.0 (89550599)|SYSTEM_MODE_ENTER|false
10:03:59.0 (89564744)|HEAP_ALLOCATE|[2]|Bytes:5
10:03:59.0 (89571823)|SYSTEM_MODE_EXIT|false
10:03:59.0 (89580790)|METHOD_EXIT|[14]|gateTriggerHandler
10:03:59.0 (89797216)|HEAP_ALLOCATE|[2]|Bytes:12
10:03:59.0 (89811529)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:03:59.0 (89845270)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:03:59.0 (89883290)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x1e490f0a
10:03:59.0 (89892634)|SYSTEM_MODE_ENTER|false
10:03:59.0 (89898109)|HEAP_ALLOCATE|[15]|Bytes:5
10:03:59.0 (89902011)|STATEMENT_EXECUTE|[14]
10:03:59.0 (89904711)|HEAP_ALLOCATE|[15]|Bytes:5
10:03:59.0 (89914234)|HEAP_ALLOCATE|[15]|Bytes:48
10:03:59.0 (89919350)|HEAP_ALLOCATE|[15]|Bytes:69
10:03:59.0 (89939608)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:03:59.0 (89943792)|STATEMENT_EXECUTE|[1]
10:03:59.0 (89947613)|STATEMENT_EXECUTE|[1]
10:03:59.0 (89949374)|STATEMENT_EXECUTE|[16]
10:03:59.0 (89950892)|STATEMENT_EXECUTE|[17]
10:03:59.0 (89957138)|HEAP_ALLOCATE|[17]|Bytes:4
10:03:59.0 (90015679)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x139013fd
10:03:59.0 (90022120)|STATEMENT_EXECUTE|[18]
10:03:59.0 (90028578)|HEAP_ALLOCATE|[18]|Bytes:4
10:03:59.0 (90110053)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x6d877d8c
10:03:59.0 (90116042)|STATEMENT_EXECUTE|[187]
10:03:59.0 (90117924)|STATEMENT_EXECUTE|[236]
10:03:59.0 (90125653)|METHOD_EXIT|[1]|TriggerHandler
10:03:59.0 (90140778)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:03:59.0 (90359972)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:03:59.0 (90384305)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1e490f0a
10:03:59.0 (90390213)|STATEMENT_EXECUTE|[1]
10:03:59.0 (90392025)|STATEMENT_EXECUTE|[9]
10:03:59.0 (90394025)|STATEMENT_EXECUTE|[13]
10:03:59.0 (90403892)|HEAP_ALLOCATE|[23]|Bytes:6
10:03:59.0 (90438017)|STATEMENT_EXECUTE|[22]
10:03:59.0 (90441189)|STATEMENT_EXECUTE|[23]
10:03:59.0 (90481305)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:59.0 (90521773)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:03:59.0 (90545216)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1e490f0a
10:03:59.0 (90552778)|STATEMENT_EXECUTE|[94]
10:03:59.0 (90554655)|STATEMENT_EXECUTE|[95]
10:03:59.0 (90576663)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:59.0 (90605511)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:03:59.0 (90625626)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1e490f0a
10:03:59.0 (90631346)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:03:59.0 (90637694)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:03:59.0 (90645019)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:03:59.0 (90650808)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:03:59.0 (90656171)|STATEMENT_EXECUTE|[99]
10:03:59.0 (90674885)|STATEMENT_EXECUTE|[103]
10:03:59.0 (90678225)|STATEMENT_EXECUTE|[104]
10:03:59.0 (90685561)|HEAP_ALLOCATE|[104]|Bytes:5
10:03:59.0 (90719622)|STATEMENT_EXECUTE|[111]
10:03:59.0 (90722296)|STATEMENT_EXECUTE|[112]
10:03:59.0 (90750670)|HEAP_ALLOCATE|[112]|Bytes:12
10:03:59.0 (90758551)|HEAP_ALLOCATE|[112]|Bytes:13
10:03:59.0 (90849419)|HEAP_ALLOCATE|[112]|Bytes:12
10:03:59.0 (90857275)|HEAP_ALLOCATE|[112]|Bytes:13
10:03:59.0 (90881067)|HEAP_ALLOCATE|[112]|Bytes:12
10:03:59.0 (90887548)|HEAP_ALLOCATE|[112]|Bytes:13
10:03:59.0 (90909354)|HEAP_ALLOCATE|[112]|Bytes:12
10:03:59.0 (90916144)|HEAP_ALLOCATE|[112]|Bytes:12
10:03:59.0 (90936804)|HEAP_ALLOCATE|[112]|Bytes:12
10:03:59.0 (90943090)|HEAP_ALLOCATE|[112]|Bytes:12
10:03:59.0 (90962424)|HEAP_ALLOCATE|[112]|Bytes:12
10:03:59.0 (90968513)|HEAP_ALLOCATE|[112]|Bytes:12
10:03:59.0 (90988668)|HEAP_ALLOCATE|[112]|Bytes:12
10:03:59.0 (90995024)|HEAP_ALLOCATE|[112]|Bytes:14
10:03:59.0 (91024863)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:59.0 (91034455)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:59.0 (91041532)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:03:59.0 (91045029)|STATEMENT_EXECUTE|[15]
10:03:59.0 (91050273)|SYSTEM_MODE_EXIT|false
10:03:59.0 (91058868)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:03:59.0 (91073328)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:03:59.0 (91082420)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:03:59.0 (91114519)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1e490f0a
10:03:59.0 (91122062)|STATEMENT_EXECUTE|[31]
10:03:59.0 (91143741)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:59.0 (91168437)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:03:59.0 (91195019)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1e490f0a
10:03:59.0 (91202185)|STATEMENT_EXECUTE|[146]
10:03:59.0 (91211037)|STATEMENT_EXECUTE|[147]
10:03:59.0 (91225255)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (91247830)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:59.0 (91272220)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1e490f0a
10:03:59.0 (91278576)|STATEMENT_EXECUTE|[157]
10:03:59.0 (91280208)|STATEMENT_EXECUTE|[158]
10:03:59.0 (91394780)|HEAP_ALLOCATE|[158]|Bytes:165
10:03:59.0 (91440119)|HEAP_ALLOCATE|[158]|Bytes:165
10:03:59.0 (91451114)|HEAP_ALLOCATE|[158]|Bytes:1
10:03:59.0 (91477988)|HEAP_ALLOCATE|[158]|Bytes:18
10:03:59.0 (91486590)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (91501057)|STATEMENT_EXECUTE|[150]
10:03:59.0 (91502760)|STATEMENT_EXECUTE|[153]
10:03:59.0 (91505698)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:59.0 (91508666)|STATEMENT_EXECUTE|[33]
10:03:59.0 (91509800)|STATEMENT_EXECUTE|[35]
10:03:59.0 (91516719)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:59.0 (91534908)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:03:59.0 (91553453)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1e490f0a
10:03:59.0 (91558365)|STATEMENT_EXECUTE|[133]
10:03:59.0 (91559539)|STATEMENT_EXECUTE|[134]
10:03:59.0 (91567029)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (91577981)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:59.0 (91592879)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1e490f0a
10:03:59.0 (91596374)|STATEMENT_EXECUTE|[157]
10:03:59.0 (91597435)|STATEMENT_EXECUTE|[158]
10:03:59.0 (91633227)|HEAP_ALLOCATE|[158]|Bytes:165
10:03:59.0 (91670779)|HEAP_ALLOCATE|[158]|Bytes:165
10:03:59.0 (91694457)|HEAP_ALLOCATE|[158]|Bytes:18
10:03:59.0 (91702254)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (91706314)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:03:59.0 (91713625)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:03:59.0 (91749658)|STATEMENT_EXECUTE|[135]
10:03:59.0 (91753885)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:59.0 (91865927)|STATEMENT_EXECUTE|[40]
10:03:59.0 (91868288)|STATEMENT_EXECUTE|[41]
10:03:59.0 (91876079)|METHOD_ENTRY|[41]|01pO00000003AAn|TriggerHandler.beforeUpdate()
10:03:59.0 (91893086)|VARIABLE_SCOPE_BEGIN|[169]|this|TriggerHandler|true|false
10:03:59.0 (91911110)|VARIABLE_ASSIGNMENT|[169]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1e490f0a
10:03:59.0 (91915752)|STATEMENT_EXECUTE|[169]
10:03:59.0 (91920665)|METHOD_EXIT|[41]|01pO00000003AAn|TriggerHandler.beforeUpdate()
10:03:59.0 (91924770)|METHOD_EXIT|[2]|01pO00000003AAn|TriggerHandler.run()
10:03:59.91 (91931063)|CUMULATIVE_LIMIT_USAGE
10:03:59.91 (91931063)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:03:59.91 (91931063)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:03:59.91 (91931063)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

10:03:59.91 (91931063)|CUMULATIVE_LIMIT_USAGE_END

10:03:59.0 (94373754)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event BeforeUpdate for [a0nO0000003xMJv]
10:03:59.0 (120028414)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event AfterUpdate for [a0nO0000003xMJv]
10:03:59.0 (120049820)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (120082950)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (120139195)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (120145922)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:03:59.0 (120160540)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3445feeb
10:03:59.0 (120182057)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (120185855)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:03:59.0 (120193924)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3445feeb
10:03:59.0 (120197356)|STATEMENT_EXECUTE|[1]
10:03:59.0 (120198786)|STATEMENT_EXECUTE|[2]
10:03:59.0 (120202602)|HEAP_ALLOCATE|[2]|Bytes:12
10:03:59.0 (120208763)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:03:59.0 (120212420)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:03:59.0 (120230329)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x67499eed
10:03:59.0 (120769642)|SYSTEM_MODE_ENTER|false
10:03:59.0 (120779359)|HEAP_ALLOCATE|[15]|Bytes:5
10:03:59.0 (120784798)|STATEMENT_EXECUTE|[14]
10:03:59.0 (120790183)|HEAP_ALLOCATE|[15]|Bytes:5
10:03:59.0 (120800988)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:03:59.0 (120806935)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:03:59.0 (120826996)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x67499eed
10:03:59.0 (120830772)|STATEMENT_EXECUTE|[1]
10:03:59.0 (120832292)|STATEMENT_EXECUTE|[9]
10:03:59.0 (120833594)|STATEMENT_EXECUTE|[13]
10:03:59.0 (120846454)|STATEMENT_EXECUTE|[22]
10:03:59.0 (120847960)|STATEMENT_EXECUTE|[23]
10:03:59.0 (120854588)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:59.0 (120858470)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:03:59.0 (120869738)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x67499eed
10:03:59.0 (120873096)|STATEMENT_EXECUTE|[94]
10:03:59.0 (120874146)|STATEMENT_EXECUTE|[95]
10:03:59.0 (120880357)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:59.0 (120883588)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:03:59.0 (120892571)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x67499eed
10:03:59.0 (120894535)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:03:59.0 (120897687)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:03:59.0 (120901376)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:03:59.0 (120904523)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:03:59.0 (120907230)|STATEMENT_EXECUTE|[99]
10:03:59.0 (120913776)|STATEMENT_EXECUTE|[103]
10:03:59.0 (120915096)|STATEMENT_EXECUTE|[104]
10:03:59.0 (120918826)|HEAP_ALLOCATE|[104]|Bytes:5
10:03:59.0 (120946916)|STATEMENT_EXECUTE|[120]
10:03:59.0 (120948546)|STATEMENT_EXECUTE|[121]
10:03:59.0 (120957309)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:59.0 (120962299)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:59.0 (120966338)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
10:03:59.0 (120968242)|STATEMENT_EXECUTE|[15]
10:03:59.0 (120972107)|SYSTEM_MODE_EXIT|false
10:03:59.0 (120976762)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
10:03:59.0 (120981368)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
10:03:59.0 (120984700)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:03:59.0 (121002850)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x67499eed
10:03:59.0 (121007488)|STATEMENT_EXECUTE|[31]
10:03:59.0 (121012315)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:59.0 (121015923)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:03:59.0 (121028148)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x67499eed
10:03:59.0 (121031239)|STATEMENT_EXECUTE|[146]
10:03:59.0 (121034947)|STATEMENT_EXECUTE|[147]
10:03:59.0 (121040087)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (121043405)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:59.0 (121055110)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x67499eed
10:03:59.0 (121058165)|STATEMENT_EXECUTE|[157]
10:03:59.0 (121059272)|STATEMENT_EXECUTE|[158]
10:03:59.0 (121105205)|HEAP_ALLOCATE|[158]|Bytes:164
10:03:59.0 (121153454)|HEAP_ALLOCATE|[158]|Bytes:164
10:03:59.0 (121179338)|HEAP_ALLOCATE|[158]|Bytes:18
10:03:59.0 (121187937)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (121199474)|STATEMENT_EXECUTE|[150]
10:03:59.0 (121201174)|STATEMENT_EXECUTE|[153]
10:03:59.0 (121203862)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:59.0 (121206737)|STATEMENT_EXECUTE|[33]
10:03:59.0 (121207851)|STATEMENT_EXECUTE|[35]
10:03:59.0 (121211816)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:59.0 (121215153)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:03:59.0 (121232473)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x67499eed
10:03:59.0 (121236272)|STATEMENT_EXECUTE|[133]
10:03:59.0 (121237377)|STATEMENT_EXECUTE|[134]
10:03:59.0 (121241888)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (121245232)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:59.0 (121256407)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x67499eed
10:03:59.0 (121259424)|STATEMENT_EXECUTE|[157]
10:03:59.0 (121260454)|STATEMENT_EXECUTE|[158]
10:03:59.0 (121295114)|HEAP_ALLOCATE|[158]|Bytes:164
10:03:59.0 (121332928)|HEAP_ALLOCATE|[158]|Bytes:164
10:03:59.0 (121357241)|HEAP_ALLOCATE|[158]|Bytes:18
10:03:59.0 (121365065)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (121369183)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:03:59.0 (121376183)|VARIABLE_ASSIGNMENT|[134]|handlerName|"gateTriggerHandler"
10:03:59.0 (121387678)|STATEMENT_EXECUTE|[135]
10:03:59.0 (121390936)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:03:59.0 (121545859)|STATEMENT_EXECUTE|[46]
10:03:59.0 (121548261)|STATEMENT_EXECUTE|[47]
10:03:59.0 (121558403)|METHOD_ENTRY|[47]|01pO00000003IBZ|gateTriggerHandler.afterUpdate()
10:03:59.0 (121576522)|VARIABLE_SCOPE_BEGIN|[23]|this|gateTriggerHandler|true|false
10:03:59.0 (121594133)|VARIABLE_ASSIGNMENT|[23]|this|{"context":"0x1f99a423","isTriggerExecuting":true}|0x67499eed
10:03:59.0 (121603225)|SYSTEM_MODE_ENTER|false
10:03:59.0 (121608361)|HEAP_ALLOCATE|[24]|Bytes:5
10:03:59.0 (121611735)|STATEMENT_EXECUTE|[23]
10:03:59.0 (121612778)|STATEMENT_EXECUTE|[24]
10:03:59.0 (121622228)|METHOD_ENTRY|[24]|01pO00000003IBZ|gateTriggerHandler.findGatesSetToInProgress()
10:03:59.0 (121645228)|HEAP_ALLOCATE|[34]|Bytes:5
10:03:59.0 (121648686)|STATEMENT_EXECUTE|[33]
10:03:59.0 (121649703)|STATEMENT_EXECUTE|[34]
10:03:59.0 (121656175)|HEAP_ALLOCATE|[34]|Bytes:4
10:03:59.0 (121679781)|VARIABLE_SCOPE_BEGIN|[34]|gatesInProgress|Set<Id>|true|false
10:03:59.0 (121701865)|VARIABLE_ASSIGNMENT|[34]|gatesInProgress|[]|0x277134e6
10:03:59.0 (121941566)|HEAP_ALLOCATE|[35]|Bytes:5
10:03:59.0 (121963401)|VARIABLE_SCOPE_BEGIN|[35]|G|Gate__c|true|false
10:03:59.0 (122271814)|VARIABLE_ASSIGNMENT|[35]|G|{"LastModifiedDate":"2017-03-26T23:03:59.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T23:03:44.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMJvIAM","Status__c":"In Progress","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 10:03 (3 more) ...","SystemModstamp":"2017-03-26T23:03:59.000Z"}|0x58adacb8
10:03:59.0 (122279757)|STATEMENT_EXECUTE|[35]
10:03:59.0 (122281009)|STATEMENT_EXECUTE|[36]
10:03:59.0 (122394686)|VARIABLE_SCOPE_BEGIN|[36]|oldGate|Gate__c|true|false
10:03:59.0 (122581223)|VARIABLE_ASSIGNMENT|[36]|oldGate|{"LastModifiedDate":"2017-03-26T23:03:44.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T23:03:44.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMJvIAM","Status__c":"Not Started","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 10:03 (3 more) ...","SystemModstamp":"2017-03-26T23:03:44.000Z"}|0x1298232c
10:03:59.0 (122609241)|HEAP_ALLOCATE|[38]|Bytes:11
10:03:59.0 (122640079)|STATEMENT_EXECUTE|[38]
10:03:59.0 (122641990)|STATEMENT_EXECUTE|[39]
10:03:59.0 (122673790)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (122690123)|HEAP_ALLOCATE|[35]|Bytes:5
10:03:59.0 (122702458)|VARIABLE_ASSIGNMENT|[35]|G|null|
10:03:59.0 (122722900)|STATEMENT_EXECUTE|[44]
10:03:59.0 (122736054)|STATEMENT_EXECUTE|[45]
10:03:59.0 (122755152)|METHOD_ENTRY|[45]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:03:59.0 (122782757)|VARIABLE_SCOPE_BEGIN|[57]|gateIds|Set<Id>|true|false
10:03:59.0 (122796256)|VARIABLE_ASSIGNMENT|[57]|gateIds|["a0nO0000003xMJvIAM"]|0x277134e6
10:03:59.0 (122809146)|HEAP_ALLOCATE|[58]|Bytes:5
