34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:46:33.0 (5351256)|STATEMENT_EXECUTE|[16]
14:46:33.0 (5352907)|STATEMENT_EXECUTE|[17]
14:46:33.0 (5362728)|HEAP_ALLOCATE|[17]|Bytes:4
14:46:33.0 (5445040)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x6d67d925
14:46:33.0 (5450949)|STATEMENT_EXECUTE|[18]
14:46:33.0 (5460952)|HEAP_ALLOCATE|[18]|Bytes:4
14:46:33.0 (5553436)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x70837ee6
14:46:33.0 (5559742)|STATEMENT_EXECUTE|[187]
14:46:33.0 (5562295)|STATEMENT_EXECUTE|[236]
14:46:33.0 (5572478)|METHOD_EXIT|[1]|TriggerHandler
14:46:33.0 (5581511)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:46:33.0 (5605125)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:46:33.0 (5629283)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7d2ee889
14:46:33.0 (5635180)|STATEMENT_EXECUTE|[1]
14:46:33.0 (5637024)|STATEMENT_EXECUTE|[9]
14:46:33.0 (5639149)|STATEMENT_EXECUTE|[13]
14:46:33.0 (5650085)|HEAP_ALLOCATE|[23]|Bytes:6
14:46:33.0 (5688024)|STATEMENT_EXECUTE|[22]
14:46:33.0 (5691807)|STATEMENT_EXECUTE|[23]
14:46:33.0 (5716319)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:33.0 (5739369)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:46:33.0 (5763886)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7d2ee889
14:46:33.0 (5773298)|STATEMENT_EXECUTE|[94]
14:46:33.0 (5775620)|STATEMENT_EXECUTE|[95]
14:46:33.0 (5792481)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:33.0 (5811713)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:46:33.0 (5833262)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7d2ee889
14:46:33.0 (5837999)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:46:33.0 (5844781)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:46:33.0 (5850828)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:46:33.0 (5856901)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:46:33.0 (5862843)|STATEMENT_EXECUTE|[99]
14:46:33.0 (5887592)|STATEMENT_EXECUTE|[103]
14:46:33.0 (5891673)|STATEMENT_EXECUTE|[104]
14:46:33.0 (5905752)|HEAP_ALLOCATE|[104]|Bytes:5
14:46:33.0 (5958551)|STATEMENT_EXECUTE|[111]
14:46:33.0 (5962238)|STATEMENT_EXECUTE|[112]
14:46:33.0 (6046176)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:33.0 (6056591)|HEAP_ALLOCATE|[112]|Bytes:13
14:46:33.0 (6089331)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:33.0 (6095139)|HEAP_ALLOCATE|[112]|Bytes:13
14:46:33.0 (6106156)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:33.0 (6109560)|HEAP_ALLOCATE|[112]|Bytes:13
14:46:33.0 (6122988)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:33.0 (6129519)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:33.0 (6150229)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:33.0 (6157976)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:33.0 (6172116)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:33.0 (6175460)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:33.0 (6192977)|HEAP_ALLOCATE|[112]|Bytes:12
14:46:33.0 (6199891)|HEAP_ALLOCATE|[112]|Bytes:14
14:46:33.0 (6229888)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:33.0 (6237479)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:33.0 (6241952)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:46:33.0 (6244684)|STATEMENT_EXECUTE|[13]
14:46:33.0 (6249851)|SYSTEM_MODE_EXIT|false
14:46:33.0 (6254824)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:46:33.0 (6262956)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:33.0 (6266977)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:46:33.0 (6293424)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x7d2ee889
14:46:33.0 (6299093)|STATEMENT_EXECUTE|[31]
14:46:33.0 (6307506)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:33.0 (6320969)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:46:33.0 (6337966)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x7d2ee889
14:46:33.0 (6342905)|STATEMENT_EXECUTE|[146]
14:46:33.0 (6348131)|STATEMENT_EXECUTE|[147]
14:46:33.0 (6356705)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (6369874)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:33.0 (6385988)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x7d2ee889
14:46:33.0 (6390529)|STATEMENT_EXECUTE|[157]
14:46:33.0 (6391534)|STATEMENT_EXECUTE|[158]
14:46:33.0 (6485989)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:33.0 (6533253)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:33.0 (6544654)|HEAP_ALLOCATE|[158]|Bytes:1
14:46:33.0 (6588773)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:33.0 (6607335)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (6626689)|STATEMENT_EXECUTE|[150]
14:46:33.0 (6628573)|STATEMENT_EXECUTE|[153]
14:46:33.0 (6631970)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:33.0 (6634941)|STATEMENT_EXECUTE|[33]
14:46:33.0 (6636173)|STATEMENT_EXECUTE|[35]
14:46:33.0 (6642786)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:33.0 (6655695)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:46:33.0 (6676014)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x7d2ee889
14:46:33.0 (6691373)|STATEMENT_EXECUTE|[133]
14:46:33.0 (6693826)|STATEMENT_EXECUTE|[134]
14:46:33.0 (6706649)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (6724742)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:33.0 (6752750)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x7d2ee889
14:46:33.0 (6759436)|STATEMENT_EXECUTE|[157]
14:46:33.0 (6761409)|STATEMENT_EXECUTE|[158]
14:46:33.0 (6809261)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:33.0 (6872599)|HEAP_ALLOCATE|[158]|Bytes:179
14:46:33.0 (6917162)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:33.0 (6927459)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (6931755)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:46:33.0 (6942824)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:46:33.0 (6979292)|STATEMENT_EXECUTE|[135]
14:46:33.0 (6983862)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:33.0 (7091181)|STATEMENT_EXECUTE|[40]
14:46:33.0 (7094699)|STATEMENT_EXECUTE|[41]
14:46:33.0 (7104344)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:46:33.0 (7115275)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
14:46:33.0 (7137184)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x554bc1fa","isTriggerExecuting":true}|0x7d2ee889
14:46:33.0 (7147057)|SYSTEM_MODE_ENTER|false
14:46:33.0 (7152560)|HEAP_ALLOCATE|[18]|Bytes:5
14:46:33.0 (7157021)|STATEMENT_EXECUTE|[17]
14:46:33.0 (7159048)|STATEMENT_EXECUTE|[18]
14:46:33.0 (7170792)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:33.0 (7194034)|HEAP_ALLOCATE|[30]|Bytes:5
14:46:33.0 (7198748)|STATEMENT_EXECUTE|[29]
14:46:33.0 (7199929)|STATEMENT_EXECUTE|[30]
14:46:33.0 (7205024)|HEAP_ALLOCATE|[30]|Bytes:20
14:46:33.0 (7841608)|HEAP_ALLOCATE|[30]|Bytes:634
14:46:33.0 (7868573)|HEAP_ALLOCATE|[30]|Bytes:654
14:46:33.0 (7902218)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:25, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:25, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:46:33.0 (7913790)|STATEMENT_EXECUTE|[32]
14:46:33.0 (7922624)|HEAP_ALLOCATE|[32]|Bytes:4
14:46:33.0 (7956118)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:46:33.0 (7978666)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x6c06277b
14:46:33.0 (8194430)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:33.0 (8214456)|HEAP_ALLOCATE|[33]|Bytes:4
14:46:33.0 (8222388)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:46:33.0 (8466819)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:25.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:25.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x79f53181
14:46:33.0 (8473966)|STATEMENT_EXECUTE|[33]
14:46:33.0 (8475233)|STATEMENT_EXECUTE|[34]
14:46:33.0 (8616936)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:46:33.0 (8861212)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:25.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:25.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x450f5822
14:46:33.0 (8867774)|STATEMENT_EXECUTE|[35]
14:46:33.0 (8873808)|HEAP_ALLOCATE|[35]|Bytes:15
14:46:33.0 (9188247)|HEAP_ALLOCATE|[35]|Bytes:632
14:46:33.0 (9216518)|HEAP_ALLOCATE|[35]|Bytes:647
14:46:33.0 (9237008)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:25, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:25, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:46:33.0 (9268690)|HEAP_ALLOCATE|[37]|Bytes:25
14:46:33.0 (9301896)|STATEMENT_EXECUTE|[37]
14:46:33.0 (9303897)|STATEMENT_EXECUTE|[38]
14:46:33.0 (9308618)|HEAP_ALLOCATE|[38]|Bytes:37
14:46:33.0 (9518205)|HEAP_ALLOCATE|[38]|Bytes:632
14:46:33.0 (9536234)|HEAP_ALLOCATE|[38]|Bytes:669
14:46:33.0 (9553662)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:25, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:25, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:46:33.0 (9599636)|STATEMENT_EXECUTE|[44]
14:46:33.0 (9603213)|STATEMENT_EXECUTE|[45]
14:46:33.0 (9824988)|VARIABLE_ASSIGNMENT|[45]|this.Current_Approver__c|false|0x79f53181
14:46:33.0 (9831199)|STATEMENT_EXECUTE|[46]
14:46:33.0 (9839004)|HEAP_ALLOCATE|[46]|Bytes:39
14:46:33.0 (9893343)|HEAP_ALLOCATE|[46]|Bytes:18
14:46:33.0 (9912391)|HEAP_ALLOCATE|[46]|Bytes:57
14:46:33.0 (9941671)|USER_DEBUG|[46]|ERROR|*** Setting current approver as false: a0nO0000003wxcXIAQ
14:46:33.0 (9964471)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:33.0 (9983917)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:46:33.0 (10024042)|STATEMENT_EXECUTE|[52]
14:46:33.0 (10038279)|METHOD_EXIT|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:33.0 (10045268)|SYSTEM_MODE_EXIT|false
14:46:33.0 (10053486)|METHOD_EXIT|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
14:46:33.0 (10061125)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:33.10 (10073584)|CUMULATIVE_LIMIT_USAGE
14:46:33.10 (10073584)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:46:33.10 (10073584)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:46:33.10 (10073584)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:46:33.10 (10073584)|CUMULATIVE_LIMIT_USAGE_END

14:46:33.0 (12434283)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:46:33.0 (18828122)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Assigned_Approver:a0oO0000002tAEq
14:46:33.0 (18843385)|VALIDATION_RULE|03dO00000001173|Enter_comments_after_status
14:46:33.0 (19117402)|VALIDATION_FORMULA|AND(
ISPICKVAL( Approval_Status__c, "Approved"), 
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Resubmit"),
ISBLANK(Approval_Comments__c))

&#124;&#124;

AND( 
ISPICKVAL( Approval_Status__c, "Rejected"),
ISBLANK(Approval_Comments__c))|Approval_Status__c=Approved , Approval_Comments__c=Comments
14:46:33.0 (19132555)|VALIDATION_PASS
14:46:33.0 (19135575)|VALIDATION_RULE|03dO00000000z89|Wet_Signature_Date_Mandatory
14:46:33.0 (19313040)|VALIDATION_FORMULA|AND(Wet_Signature_Received__c = TRUE,  ISBLANK(Wet_Signature_Date__c))|Wet_Signature_Date__c=null , Wet_Signature_Received__c=0
14:46:33.0 (19321442)|VALIDATION_PASS
14:46:33.0 (19364704)|CODE_UNIT_FINISHED|Validation:Assigned_Approver:a0oO0000002tAEq
14:46:33.0 (40248660)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:46:33.0 (40282785)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:33.0 (40318752)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:33.0 (40400038)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (40411091)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:33.0 (40447188)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5926fe4d
14:46:33.0 (40481407)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (40488350)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:33.0 (40502112)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5926fe4d
14:46:33.0 (40509190)|STATEMENT_EXECUTE|[1]
14:46:33.0 (40511906)|STATEMENT_EXECUTE|[2]
14:46:33.0 (40549551)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:46:33.0 (40561037)|STATEMENT_EXECUTE|[3]
14:46:33.0 (40569034)|HEAP_ALLOCATE|[3]|Bytes:12
14:46:33.0 (40582395)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:46:33.0 (40591274)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:46:33.0 (40622952)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x69b173f
14:46:33.0 (41661544)|SYSTEM_MODE_ENTER|false
14:46:33.0 (41674422)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:33.0 (41681944)|STATEMENT_EXECUTE|[12]
14:46:33.0 (41687596)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:33.0 (41700876)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:46:33.0 (41708477)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:46:33.0 (41733883)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x69b173f
14:46:33.0 (41739751)|STATEMENT_EXECUTE|[1]
14:46:33.0 (41742002)|STATEMENT_EXECUTE|[9]
14:46:33.0 (41743915)|STATEMENT_EXECUTE|[13]
14:46:33.0 (41769097)|STATEMENT_EXECUTE|[22]
14:46:33.0 (41771663)|STATEMENT_EXECUTE|[23]
14:46:33.0 (41784356)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:33.0 (41790580)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:46:33.0 (41808288)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x69b173f
14:46:33.0 (41814277)|STATEMENT_EXECUTE|[94]
14:46:33.0 (41816591)|STATEMENT_EXECUTE|[95]
14:46:33.0 (41828080)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
