39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:26:41.0 (9525864)|STATEMENT_EXECUTE|[16]
15:26:41.0 (9593815)|HEAP_ALLOCATE|[16]|Bytes:4
15:26:41.0 (9615224)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
15:26:41.0 (9683349)|HEAP_ALLOCATE|[16]|Bytes:16
15:26:41.0 (9692740)|HEAP_ALLOCATE|[16]|Bytes:4
15:26:41.0 (9733904)|HEAP_ALLOCATE|[16]|Bytes:4
15:26:41.0 (9744360)|HEAP_ALLOCATE|[16]|Bytes:18
15:26:41.0 (9758550)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:26:41.0 (9762570)|STATEMENT_EXECUTE|[17]
15:26:41.0 (9766380)|HEAP_ALLOCATE|[17]|Bytes:26
15:26:41.0 (9937985)|HEAP_ALLOCATE|[17]|Bytes:4
15:26:41.0 (9960156)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:26:41.0 (11469014)|HEAP_ALLOCATE|[17]|Bytes:16
15:26:41.0 (11481901)|HEAP_ALLOCATE|[17]|Bytes:12
15:26:41.0 (11518643)|HEAP_ALLOCATE|[17]|Bytes:4
15:26:41.0 (11527028)|HEAP_ALLOCATE|[17]|Bytes:18
15:26:41.0 (11538254)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:26:41.0 (11554408)|STATEMENT_EXECUTE|[18]
15:26:41.0 (11616254)|HEAP_ALLOCATE|[18]|Bytes:4
15:26:41.0 (11632525)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:26:41.0 (11647158)|HEAP_ALLOCATE|[18]|Bytes:16
15:26:41.0 (11652235)|HEAP_ALLOCATE|[18]|Bytes:3
15:26:41.0 (11681676)|HEAP_ALLOCATE|[18]|Bytes:4
15:26:41.0 (11689254)|HEAP_ALLOCATE|[18]|Bytes:18
15:26:41.0 (11700207)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:26:41.0 (11703434)|STATEMENT_EXECUTE|[19]
15:26:41.0 (11708715)|HEAP_ALLOCATE|[19]|Bytes:5
15:26:41.0 (11714749)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
15:26:41.0 (11722892)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:26:41.0 (11740627)|HEAP_ALLOCATE|[4]|Bytes:12
15:26:41.0 (11759213)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:26:41.0 (11814236)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:26:41.0 (12073705)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x602d7ecb
15:26:41.0 (12081294)|STATEMENT_EXECUTE|[13]
15:26:41.0 (12089462)|HEAP_ALLOCATE|[20]|Bytes:48
15:26:41.0 (12094992)|HEAP_ALLOCATE|[20]|Bytes:69
15:26:41.0 (12106985)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:26:41.0 (12109586)|STATEMENT_EXECUTE|[1]
15:26:41.0 (12112603)|STATEMENT_EXECUTE|[1]
15:26:41.0 (12113758)|STATEMENT_EXECUTE|[16]
15:26:41.0 (12114805)|STATEMENT_EXECUTE|[17]
15:26:41.0 (12121002)|HEAP_ALLOCATE|[17]|Bytes:4
15:26:41.0 (12175972)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x6b60ad5d
15:26:41.0 (12179868)|STATEMENT_EXECUTE|[18]
15:26:41.0 (12187798)|HEAP_ALLOCATE|[18]|Bytes:4
15:26:41.0 (12251590)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x4e752942
15:26:41.0 (12255623)|STATEMENT_EXECUTE|[187]
15:26:41.0 (12256868)|STATEMENT_EXECUTE|[236]
15:26:41.0 (12271269)|METHOD_EXIT|[1]|TriggerHandler
15:26:41.0 (12278063)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:26:41.0 (12377679)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:26:41.0 (12396063)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x602d7ecb
15:26:41.0 (12400175)|STATEMENT_EXECUTE|[1]
15:26:41.0 (12401500)|STATEMENT_EXECUTE|[9]
15:26:41.0 (12402900)|STATEMENT_EXECUTE|[13]
15:26:41.0 (12413560)|HEAP_ALLOCATE|[23]|Bytes:6
15:26:41.0 (12437475)|STATEMENT_EXECUTE|[22]
15:26:41.0 (12439180)|STATEMENT_EXECUTE|[23]
15:26:41.0 (12457478)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:26:41.0 (12486986)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:26:41.0 (12503208)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x602d7ecb
15:26:41.0 (12510025)|STATEMENT_EXECUTE|[94]
15:26:41.0 (12511105)|STATEMENT_EXECUTE|[95]
15:26:41.0 (12525760)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:26:41.0 (12544324)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:26:41.0 (12573282)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x602d7ecb
15:26:41.0 (12593704)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:26:41.0 (12602263)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:26:41.0 (12609053)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:26:41.0 (12612798)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:26:41.0 (12618089)|STATEMENT_EXECUTE|[99]
15:26:41.0 (12639235)|STATEMENT_EXECUTE|[103]
15:26:41.0 (12640946)|STATEMENT_EXECUTE|[104]
15:26:41.0 (12655490)|HEAP_ALLOCATE|[104]|Bytes:5
15:26:41.0 (12682928)|STATEMENT_EXECUTE|[111]
15:26:41.0 (12684556)|STATEMENT_EXECUTE|[112]
15:26:41.0 (12710564)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:41.0 (12716211)|HEAP_ALLOCATE|[112]|Bytes:13
15:26:41.0 (12768381)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:41.0 (12789782)|HEAP_ALLOCATE|[112]|Bytes:13
15:26:41.0 (12817291)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:41.0 (12835976)|HEAP_ALLOCATE|[112]|Bytes:13
15:26:41.0 (12861479)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:41.0 (12868921)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:41.0 (12889432)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:41.0 (12895248)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:41.0 (12908007)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:41.0 (12911270)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:41.0 (12925400)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:41.0 (12929073)|HEAP_ALLOCATE|[112]|Bytes:14
15:26:41.0 (12963451)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:26:41.0 (12974644)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:26:41.0 (12982753)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:26:41.0 (12987453)|STATEMENT_EXECUTE|[20]
15:26:41.0 (12993249)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:26:41.0 (13004258)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:26:41.0 (13009847)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:26:41.0 (13035009)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x34c7468d","isTriggerExecuting":true}|0x602d7ecb
15:26:41.0 (13040130)|STATEMENT_EXECUTE|[31]
15:26:41.0 (13049256)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:26:41.0 (13064368)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:26:41.0 (13080887)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x34c7468d","isTriggerExecuting":true}|0x602d7ecb
15:26:41.0 (13085567)|STATEMENT_EXECUTE|[146]
15:26:41.0 (13092348)|STATEMENT_EXECUTE|[147]
15:26:41.0 (13102369)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:41.0 (13116042)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:26:41.0 (13131751)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x34c7468d","isTriggerExecuting":true}|0x602d7ecb
15:26:41.0 (13136249)|STATEMENT_EXECUTE|[157]
15:26:41.0 (13137407)|STATEMENT_EXECUTE|[158]
15:26:41.0 (13241590)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:41.0 (13296245)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:41.0 (13308731)|HEAP_ALLOCATE|[158]|Bytes:1
15:26:41.0 (13341568)|HEAP_ALLOCATE|[158]|Bytes:25
15:26:41.0 (13352172)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:41.0 (13371851)|STATEMENT_EXECUTE|[150]
15:26:41.0 (13374103)|STATEMENT_EXECUTE|[153]
15:26:41.0 (13377816)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:26:41.0 (13381018)|STATEMENT_EXECUTE|[33]
15:26:41.0 (13382319)|STATEMENT_EXECUTE|[35]
15:26:41.0 (13389353)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:26:41.0 (13407697)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:26:41.0 (13429293)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x34c7468d","isTriggerExecuting":true}|0x602d7ecb
15:26:41.0 (13434561)|STATEMENT_EXECUTE|[133]
15:26:41.0 (13435812)|STATEMENT_EXECUTE|[134]
15:26:41.0 (13443361)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:41.0 (13454126)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:26:41.0 (13469977)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x34c7468d","isTriggerExecuting":true}|0x602d7ecb
15:26:41.0 (13474206)|STATEMENT_EXECUTE|[157]
15:26:41.0 (13475288)|STATEMENT_EXECUTE|[158]
15:26:41.0 (13521544)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:41.0 (13570152)|HEAP_ALLOCATE|[158]|Bytes:365
15:26:41.0 (13596419)|HEAP_ALLOCATE|[158]|Bytes:25
15:26:41.0 (13605491)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:41.0 (13609610)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:26:41.0 (13619702)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:26:41.0 (13667844)|STATEMENT_EXECUTE|[135]
15:26:41.0 (13673258)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:26:41.0 (13803419)|STATEMENT_EXECUTE|[40]
15:26:41.0 (13806267)|STATEMENT_EXECUTE|[41]
15:26:41.0 (13816730)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:26:41.0 (13834785)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
15:26:41.0 (13853789)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x34c7468d","isTriggerExecuting":true}|0x602d7ecb
15:26:41.0 (13858821)|STATEMENT_EXECUTE|[30]
15:26:41.0 (13860200)|STATEMENT_EXECUTE|[31]
15:26:41.0 (13869541)|METHOD_ENTRY|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
15:26:41.0 (13897866)|VARIABLE_SCOPE_BEGIN|[112]|this|opportunityTriggerHandler|true|false
15:26:41.0 (13915060)|VARIABLE_ASSIGNMENT|[112]|this|{"context":"0x34c7468d","isTriggerExecuting":true}|0x602d7ecb
15:26:41.0 (13920133)|STATEMENT_EXECUTE|[112]
15:26:41.0 (13946605)|STATEMENT_EXECUTE|[113]
15:26:41.0 (14252725)|HEAP_ALLOCATE|[114]|Bytes:5
15:26:41.0 (14305429)|HEAP_ALLOCATE|[114]|Bytes:4
15:26:41.0 (14318265)|VARIABLE_SCOPE_BEGIN|[114]|opp|Opportunity|true|false
15:26:41.0 (26896600)|VARIABLE_ASSIGNMENT|[114]|opp|{"LastModifiedDate":"2017-03-22T23:44:50.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"EOI Dead - Project C (8 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-24T08:35:06.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Manually_Assign_Gate (5 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x7cb07075
15:26:41.0 (26934536)|STATEMENT_EXECUTE|[114]
15:26:41.0 (26937293)|STATEMENT_EXECUTE|[115]
15:26:41.0 (27152394)|VARIABLE_SCOPE_BEGIN|[115]|oldOpp|Opportunity|true|false
